Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,kNN,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.8835102427151647,0.20010606328442637,0.5418081529997956
NICO,kNN,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.8873697916666666,0.2004249291784702,0.5438973604225684
NICO,kNN,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.8963110667996012,0.25007541478129713,0.5731932407904492
NICO,kNN,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8753568030447193,0.24306981519507187,0.5592133091198956
NICO,kNN,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.8596167775070784,0.20310296191819466,0.5313598697126365
NICO,kNN,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.8818200256912988,0.2022273289729538,0.5420236773321263
NICO,kNN,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.8861490885416666,0.20237252124645888,0.5442608048940627
NICO,kNN,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.8953140578265204,0.2515837104072398,0.5734488841168801
NICO,kNN,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.8738106565176023,0.24537987679671458,0.5595952666571584
NICO,kNN,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.8185948508592875,0.2436922112521548,0.5311435310557211
NICO,kNN,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.8399026434994253,0.245890047728478,0.5428963456139517
NICO,kNN,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.8465169270833334,0.24256373937677056,0.544540333230052
NICO,kNN,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.8608460333285857,0.29049773755656105,0.5756718854425733
NICO,kNN,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.8280209324452902,0.28465092402464065,0.5563359282349654
NICO,kNN,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.8230723645222888,0.23946089954552574,0.5312666320339072
NICO,kNN,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.8445000338043405,0.2412939720700018,0.5428970029371711
NICO,kNN,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.8507486979166666,0.2395538243626062,0.5451512611396364
NICO,kNN,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.8645492095143142,0.2865761689291101,0.5755626892217122
NICO,kNN,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.8340865842055185,0.28105749486652976,0.5575720395360242
NICO,kNN,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.8854941726476592,0.17990910515593173,0.5327016389017954
NICO,kNN,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.9059563247921033,0.17907017853986207,0.5425132516659827
NICO,kNN,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.9092610677083334,0.175814447592068,0.5425377576502006
NICO,kNN,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.9162512462612163,0.23107088989441926,0.5736610680778178
NICO,kNN,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9015223596574691,0.2215092402464066,0.5615157999519378
NICO,kNN,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.861796643632774,0.19410010983838066,0.5279483767355773
NICO,kNN,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.8834380701398743,0.19206939281288726,0.5377537314763807
NICO,kNN,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.8872804163955758,0.19237588652482274,0.5398281514601992
NICO,kNN,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.8961445440318679,0.2364680979739946,0.5663063210029313
NICO,kNN,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.8752376425855514,0.2314814814814815,0.5533595620335164
NICO,kNN,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8595590654820665,0.19692452534128357,0.528241795411675
NICO,kNN,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.8817487668085682,0.19525579748628075,0.5385022821474245
NICO,kNN,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.886060507482108,0.1953900709219858,0.5407252892020469
NICO,kNN,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.8951486697965572,0.23979437556697913,0.5674715226817681
NICO,kNN,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.8736929657794676,0.2353395061728395,0.5545162359761535
NICO,kNN,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8183613030602171,0.23630943040954022,0.5273353667348787
NICO,kNN,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.8396513277924184,0.2375641706496725,0.5386077492210455
NICO,kNN,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.84621014964216,0.23421985815602842,0.5402150038990943
NICO,kNN,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.8602930715606772,0.2763834290898095,0.5683382503252434
NICO,kNN,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.8275903041825095,0.27263374485596703,0.5501120245192382
NICO,kNN,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8228364593616321,0.23238663109995294,0.5276115452307926
NICO,kNN,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.8442462328535711,0.23331563108514786,0.5387809319693595
NICO,kNN,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.8504391672088484,0.23156028368794324,0.5409997254483958
NICO,kNN,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.8639920330061175,0.27305715149682497,0.5685245922514712
NICO,kNN,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.8336501901140685,0.2695473251028807,0.5515987576084747
NICO,kNN,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8854228364593616,0.1715047858151577,0.5284638111372597
NICO,kNN,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.9058720183796203,0.1695875376172774,0.5377297779984489
NICO,kNN,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.9091574495770982,0.16631205673758864,0.5377347531573434
NICO,kNN,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.9160620287380851,0.2149984880556396,0.5655302583968623
NICO,kNN,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9013783269961977,0.20781893004115226,0.554598628518675
NICO,kNN,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.84638177388556,0.21767748001880582,0.5320296269521829
NICO,kNN,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.8678250287336894,0.21460137882269759,0.5412132037781935
NICO,kNN,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.8720703125,0.21476628895184136,0.5434183007259207
NICO,kNN,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.8844893889759293,0.26274509803921564,0.5736172435075725
NICO,kNN,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.8608468125594672,0.25744353182751545,0.5591451721934912
NICO,kNN,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8368999802462632,0.22504309669330824,0.5309715384697857
NICO,kNN,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.8595091609762694,0.22432384656178184,0.5419165037690257
NICO,kNN,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.86376953125,0.22167138810198306,0.5427204596759916
NICO,kNN,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.878080045577553,0.269079939668175,0.573579992622864
NICO,kNN,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.8514509990485252,0.2654004106776181,0.5584257048630716
NICO,kNN,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8477645354579575,0.21658047328005015,0.5321725043690038
NICO,kNN,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.8692448110337367,0.2137175181191444,0.5414811645764406
NICO,kNN,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.8731282552083334,0.21352691218130315,0.5433275836948183
NICO,kNN,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.8856288278023073,0.2624434389140271,0.5740361333581672
NICO,kNN,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.8615604186489058,0.2559034907597536,0.5587319547043297
NICO,kNN,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.7547244353723579,0.30559473436765394,0.5301595848700059
NICO,kNN,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.7677641809208302,0.30917447410288135,0.5384693275118557
NICO,kNN,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.7757975260416666,0.3054178470254958,0.5406076865335812
NICO,kNN,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.8028770830366044,0.33634992458521873,0.5696135038109116
NICO,kNN,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.7579686013320647,0.3542094455852156,0.5560890234586402
NICO,kNN,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8552051096332389,0.20827456511518572,0.5317398373742124
NICO,kNN,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.8776282874721114,0.20593954392787694,0.5417839156999942
NICO,kNN,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.8811848958333334,0.20679886685552407,0.5439918813444287
NICO,kNN,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.8933200398803589,0.2555052790346908,0.5744126594575248
NICO,kNN,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.8690532825880114,0.24922997946611913,0.5591416310270653
NICO,kNN,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8462652188219809,0.21245881060724936,0.5293620147146152
NICO,kNN,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.8676937630921008,0.20870950610727568,0.5382016345996883
NICO,kNN,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.8719095640858816,0.2088652482269504,0.540387406156416
NICO,kNN,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.8841940532081377,0.25279709706682796,0.5684955751374828
NICO,kNN,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8606226235741445,0.2489711934156379,0.5547969084948912
NICO,kNN,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.836788417242514,0.22014749725404048,0.5284679572482772
NICO,kNN,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.8593823907020745,0.21879978757302176,0.5390910891375481
NICO,kNN,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.8636141834743006,0.21613475177304964,0.5398744676236751
NICO,kNN,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.8777920045525679,0.2597520411248866,0.5687720228387272
NICO,kNN,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.8512357414448669,0.25745884773662553,0.5543472945907462
NICO,kNN,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8476472523856532,0.21151733877294843,0.5295822955793008
NICO,kNN,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.869112777890398,0.2080014161798548,0.5385570970351263
NICO,kNN,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.8729668184775536,0.20780141843971633,0.540384118458635
NICO,kNN,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.8853321951913501,0.25279709706682796,0.569064646129089
NICO,kNN,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8613355513307985,0.24768518518518523,0.5545103682579919
NICO,kNN,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.7543928923988154,0.30158481092107325,0.5279888516599442
NICO,kNN,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.7674167173457666,0.3046556912727917,0.5360362043092791
NICO,kNN,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.7753741054001301,0.30088652482269507,0.5381303151114125
NICO,kNN,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.802105562668943,0.32869670396129425,0.5654011333151185
NICO,kNN,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.7573669201520913,0.3477366255144033,0.5525517728332473
NICO,kNN,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8550180980585719,0.20257335634708928,0.5287957272028305
NICO,kNN,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.8774241502804243,0.1995043370508055,0.5384642436656149
NICO,kNN,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.8809368900455433,0.20035460992907805,0.5406457499873107
NICO,kNN,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.8928723858301323,0.24463259752041122,0.5687524916752718
NICO,kNN,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8687024714828897,0.23996913580246915,0.5543358036426794
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8012774083097386,0.3347437705688764,0.5680105894393075
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.6930565884659591,0.4247834541276295,0.5589200212967943
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.6649576822916666,0.44298866855524077,0.5539731754234537
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.7739638228172625,0.46817496229260935,0.621069392554936
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.7579686013320647,0.4337782340862423,0.5958734177091535
NICO,GradNorm,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.8526371238559294,0.27534869142767593,0.5639929076418027
NICO,GradNorm,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.77520113582584,0.3556655471097755,0.5654333414678078
NICO,GradNorm,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.7425944010416666,0.36844900849858353,0.5555217047701251
NICO,GradNorm,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.8354935194416749,0.40965309200603317,0.622573305723854
NICO,GradNorm,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.8202901998097051,0.3726899383983573,0.5964900691040311
NICO,GradNorm,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9133469414630935,0.20764770412161104,0.5604973227923522
NICO,GradNorm,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.8584950307619499,0.2635672617995404,0.5610311462807451
NICO,GradNorm,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.8375651041666666,0.2790368271954674,0.558300965681067
NICO,GradNorm,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.8994445235721408,0.3294117647058824,0.6144281441390116
NICO,GradNorm,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.8914129400570885,0.2920944558521561,0.5917536979546223
NICO,GradNorm,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.7904128530980444,0.34540040745964584,0.5679066302788451
NICO,GradNorm,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.6787911567845312,0.4371575039773732,0.5579743303809521
NICO,GradNorm,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.650634765625,0.4583923512747875,0.5545135584498937
NICO,GradNorm,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.7655604614727247,0.4802413273001508,0.6229008943864378
NICO,GradNorm,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.7457183634633682,0.44404517453798764,0.5948817690006779
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.8449331665240007,0.2858486130700517,0.5653908897970262
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.760394834696775,0.3687466855223617,0.5645707601095684
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.7296549479166666,0.38243626062322944,0.556045604269948
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.8253809998575702,0.4180995475113122,0.6217402736844412
NICO,GradNorm,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.8111322549952427,0.38347022587269,0.5973012404339664
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8007239223428759,0.33673309273497565,0.5687285075389258
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.6925467937022772,0.42715524871658705,0.5598510212094321
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.6643623942745608,0.4453900709219858,0.5548762325982732
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.7727984066012235,0.4723314182038101,0.6225649124025168
NICO,GradNorm,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.7570104562737643,0.43724279835390945,0.5971266273138369
NICO,GradNorm,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8521224086870681,0.2782049270359328,0.5651636678615004
NICO,GradNorm,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.7747145077370092,0.3590015932023367,0.566858050469673
NICO,GradNorm,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.7420299284320104,0.3718085106382979,0.5569192195351542
NICO,GradNorm,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.834400341442595,0.4154823102509828,0.6249413258467889
NICO,GradNorm,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.8193916349809885,0.3775720164609053,0.598481825720947
NICO,GradNorm,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.9131293188548865,0.20853601129766197,0.5608326650762743
NICO,GradNorm,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.8583012365700385,0.2646486103735174,0.561474923471778
