Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,kNN,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.9339622641509434,0.8723404255319149,0.9031513448414292
NICO,kNN,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.8526315789473684,0.8977443609022556
NICO,kNN,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.9528301886792453,0.8617021276595744,0.9072661581694099
NICO,kNN,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9339622641509434,0.8617021276595744,0.8978321959052589
NICO,kNN,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.9528301886792453,0.8617021276595744,0.9072661581694099
NICO,kNN,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.9528301886792453,0.8617021276595744,0.9072661581694099
NICO,kNN,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8584070796460177,0.8850574712643678,0.8717322754551928
NICO,kNN,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8245614035087719,0.8953488372093024,0.8599551203590372
NICO,kNN,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.8508771929824561,0.8953488372093024,0.8731130150958792
NICO,kNN,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.7699115044247787,0.9080459770114943,0.8389787407181365
NICO,kNN,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.8333333333333334,0.9186046511627907,0.875968992248062
NICO,kNN,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8070175438596491,0.9186046511627907,0.8628110975112199
NICO,kNN,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.7982456140350878,0.9186046511627907,0.8584251325989392
NICO,kNN,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.8070175438596491,0.9186046511627907,0.8628110975112199
NICO,kNN,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.7699115044247787,0.9080459770114943,0.8389787407181365
NICO,kNN,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.8245614035087719,0.9186046511627907,0.8715830273357813
NICO,kNN,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8070175438596491,0.9186046511627907,0.8628110975112199
NICO,kNN,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.7982456140350878,0.9186046511627907,0.8584251325989392
NICO,kNN,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.8070175438596491,0.9186046511627907,0.8628110975112199
NICO,kNN,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.8761061946902655,0.8275862068965517,0.8518462007934087
NICO,kNN,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.8372093023255813,0.8484292125662994
NICO,kNN,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.8771929824561403,0.8372093023255813,0.8572011423908608
NICO,kNN,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.8761061946902655,0.8160919540229885,0.846099074356627
NICO,kNN,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.8859649122807017,0.8255813953488372,0.8557731538147695
NICO,kNN,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.868421052631579,0.8255813953488372,0.847001223990208
NICO,kNN,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.8859649122807017,0.8255813953488372,0.8557731538147695
NICO,kNN,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.8859649122807017,0.8255813953488372,0.8557731538147695
NICO,kNN,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,kNN,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.9339622641509434,0.8723404255319149,0.9031513448414292
NICO,kNN,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,kNN,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,kNN,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,kNN,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8850574712643678,0.8761570542162547
NICO,kNN,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8333333333333334,0.8953488372093024,0.8643410852713178
NICO,kNN,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8735632183908046,0.8704099277794731
NICO,kNN,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.8771929824561403,0.8837209302325582,0.8804569563443492
NICO,kNN,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.8333333333333334,0.8837209302325582,0.8585271317829457
NICO,kNN,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.868421052631579,0.8837209302325582,0.8760709914320686
NICO,kNN,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.8596491228070176,0.8837209302325582,0.8716850265197879
NICO,kNN,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8620689655172413,0.8646628013426915
NICO,kNN,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.8859649122807017,0.872093023255814,0.8790289677682579
NICO,kNN,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.872093023255814,0.8658710730314157
NICO,kNN,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.868421052631579,0.872093023255814,0.8702570379436965
NICO,kNN,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.868421052631579,0.872093023255814,0.8702570379436965
NICO,kNN,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8850574712643678,0.8761570542162547
NICO,kNN,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8333333333333334,0.8953488372093024,0.8643410852713178
NICO,kNN,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8850574712643678,0.8761570542162547
NICO,kNN,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.8333333333333334,0.8953488372093024,0.8643410852713178
NICO,kNN,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,1.0,0.92,0.96
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,1.0,0.92,0.96
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,1.0,0.92,0.96
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,0.99,0.92,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,1.0,0.92,0.96
NICO,GradNorm,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,0.99,0.91,0.95
NICO,GradNorm,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.99,0.91,0.95
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,0.98,0.99,0.985
NICO,GradNorm,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,0.99,0.97,0.98
NICO,GradNorm,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,0.99,0.96,0.975
NICO,GradNorm,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.99,0.97,0.98
NICO,GradNorm,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,1.0,0.97,0.985
NICO,GradNorm,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,0.98,0.99,0.985
NICO,GradNorm,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,1.0,0.99,0.995
NICO,GradNorm,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,1.0,0.94,0.97
NICO,GradNorm,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,1.0,0.94,0.97
NICO,GradNorm,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,1.0,0.94,0.97
NICO,GradNorm,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,1.0,0.94,0.97
NICO,GradNorm,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,1.0,0.94,0.97
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,autumn,ind_val,autumn,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,grass,ind_val,grass,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,0.99,0.91,0.95
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,1.0,0.91,0.9550000000000001
NICO,GradNorm,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,0.99,0.9,0.9450000000000001
NICO,GradNorm,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.99,0.9,0.9450000000000001
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,1.0,0.98,0.99
NICO,GradNorm,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,1.0,0.98,0.99
NICO,GradNorm,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.98,0.99
NICO,GradNorm,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,0.98,0.98,0.98
NICO,GradNorm,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,1.0,0.98,0.99
NICO,GradNorm,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,1.0,0.9,0.95
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,autumn,ind_test,autumn,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,grass,ind_test,grass,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,rock,ind_test,rock,Organic,0.99,0.96,0.975
NICO,GradNorm,val_optimal,False,False,autumn,ind_test,water,ind_test,water,Organic,1.0,0.96,0.98
NICO,GradNorm,val_optimal,False,False,grass,ind_test,autumn,ind_test,autumn,Organic,1.0,0.95,0.975
NICO,GradNorm,val_optimal,False,False,grass,ind_test,grass,ind_test,grass,Organic,1.0,0.95,0.975
NICO,GradNorm,val_optimal,False,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,1.0,0.95,0.975
NICO,GradNorm,val_optimal,False,False,grass,ind_test,rock,ind_test,rock,Organic,0.99,0.95,0.97
NICO,GradNorm,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,1.0,0.95,0.975
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,1.0,0.95,0.975
NICO,GradNorm,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,1.0,0.95,0.975
