Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,Energy,Brightness,0.275,0.1,0.305790539239806,0.04999999999999998
Office31,Energy,Brightness,0.275,0.2,0.2874982052173824,0.04285714285714285
Office31,Energy,Brightness,0.275,0.30000000000000004,0.2692058711949588,0.0357142857142857
Office31,Energy,Brightness,0.275,0.4,0.25091353717253523,0.028571428571428557
Office31,Energy,Brightness,0.275,0.5,0.2326212031501116,0.02142857142857142
Office31,Energy,Brightness,0.275,0.6000000000000001,0.21432886912768798,0.01428571428571427
Office31,Energy,Brightness,0.275,0.7000000000000001,0.19603653510526436,0.007142857142857128
Office31,Energy,Brightness,0.275,0.8,0.17774420108284084,1.0408340855860843e-17
Office31,Energy,Brightness,0.275,0.9,0.15945186706041722,0.007142857142857152
Office31,Energy,Brightness,0.275,1.0,0.1411595330379936,0.014285714285714292
Office31,Energy,Brightness,0.30000000000000004,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.30000000000000004,0.1,0.3054333963826631,0.04964285714285713
Office31,Energy,Brightness,0.30000000000000004,0.2,0.2867839195030967,0.042142857142857135
Office31,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.26813444262353026,0.03464285714285713
Office31,Energy,Brightness,0.30000000000000004,0.4,0.24948496574396378,0.027142857142857125
Office31,Energy,Brightness,0.30000000000000004,0.5,0.2308354888643973,0.01964285714285713
Office31,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.21218601198483084,0.012142857142857124
Office31,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.19353653510526436,0.004642857142857124
Office31,Energy,Brightness,0.30000000000000004,0.8,0.17488705822569797,0.002857142857142874
Office31,Energy,Brightness,0.30000000000000004,0.9,0.1562375813461315,0.010357142857142872
Office31,Energy,Brightness,0.30000000000000004,1.0,0.13758810446656503,0.01785714285714287
Office31,Energy,Brightness,0.325,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.325,0.1,0.3054333963826631,0.04964285714285713
Office31,Energy,Brightness,0.325,0.2,0.2867839195030967,0.042142857142857135
Office31,Energy,Brightness,0.325,0.30000000000000004,0.26813444262353026,0.03464285714285713
Office31,Energy,Brightness,0.325,0.4,0.24948496574396378,0.02714285714285713
Office31,Energy,Brightness,0.325,0.5,0.2308354888643973,0.019642857142857132
Office31,Energy,Brightness,0.325,0.6000000000000001,0.21218601198483084,0.012142857142857127
Office31,Energy,Brightness,0.325,0.7000000000000001,0.19353653510526436,0.004642857142857127
Office31,Energy,Brightness,0.325,0.8,0.17488705822569797,0.002857142857142867
Office31,Energy,Brightness,0.325,0.9,0.1562375813461315,0.010357142857142865
Office31,Energy,Brightness,0.325,1.0,0.13758810446656505,0.017857142857142863
Office31,Energy,Brightness,0.35000000000000003,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.35000000000000003,0.1,0.3061476820969488,0.05035714285714284
Office31,Energy,Brightness,0.35000000000000003,0.2,0.28821249093166806,0.04357142857142856
Office31,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.27027729976638737,0.03678571428571427
Office31,Energy,Brightness,0.35000000000000003,0.4,0.2523421086011066,0.029999999999999985
Office31,Energy,Brightness,0.35000000000000003,0.5,0.23440691743582587,0.0232142857142857
Office31,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.21647172627054512,0.01642857142857141
Office31,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.19853653510526437,0.009642857142857127
Office31,Energy,Brightness,0.35000000000000003,0.8,0.18060134393998367,0.0028571428571428446
Office31,Energy,Brightness,0.35000000000000003,0.9,0.16266615277470292,0.003928571428571439
Office31,Energy,Brightness,0.35000000000000003,1.0,0.14473096160942217,0.010714285714285723
Office31,Energy,Brightness,0.375,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.375,0.1,0.3065048249540917,0.0507142857142857
Office31,Energy,Brightness,0.375,0.2,0.2889267766459538,0.044285714285714275
Office31,Energy,Brightness,0.375,0.30000000000000004,0.271348728337816,0.03785714285714284
Office31,Energy,Brightness,0.375,0.4,0.25377068002967806,0.03142857142857142
Office31,Energy,Brightness,0.375,0.5,0.23619263172154017,0.02499999999999999
Office31,Energy,Brightness,0.375,0.6000000000000001,0.21861458341340229,0.018571428571428558
Office31,Energy,Brightness,0.375,0.7000000000000001,0.20103653510526437,0.01214285714285713
Office31,Energy,Brightness,0.375,0.8,0.18345848679712654,0.0057142857142857065
Office31,Energy,Brightness,0.375,0.9,0.16588043848898865,0.0007142857142857202
Office31,Energy,Brightness,0.375,1.0,0.14830239018085076,0.007142857142857146
Office31,Energy,Brightness,0.4,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.4,0.1,0.30936196781123454,0.053571428571428555
Office31,Energy,Brightness,0.4,0.2,0.2946410623602395,0.04999999999999999
Office31,Energy,Brightness,0.4,0.30000000000000004,0.27992015690924454,0.046428571428571416
Office31,Energy,Brightness,0.4,0.4,0.2651992514582495,0.042857142857142844
Office31,Energy,Brightness,0.4,0.5,0.25047834600725444,0.03928571428571427
Office31,Energy,Brightness,0.4,0.6000000000000001,0.2357574405562594,0.0357142857142857
Office31,Energy,Brightness,0.4,0.7000000000000001,0.2210365351052644,0.032142857142857126
Office31,Energy,Brightness,0.4,0.8,0.2063156296542694,0.02857142857142856
Office31,Energy,Brightness,0.4,0.9,0.19159472420327436,0.024999999999999994
Office31,Energy,Brightness,0.4,1.0,0.1768738187522793,0.021428571428571422
Office31,Energy,Brightness,0.42500000000000004,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.42500000000000004,0.1,0.31007625352552026,0.05428571428571427
Office31,Energy,Brightness,0.42500000000000004,0.2,0.29606963378881096,0.05142857142857142
Office31,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.28206301405210166,0.04857142857142856
Office31,Energy,Brightness,0.42500000000000004,0.4,0.26805639431539235,0.0457142857142857
Office31,Energy,Brightness,0.42500000000000004,0.5,0.25404977457868305,0.04285714285714285
Office31,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.2400431548419737,0.039999999999999994
Office31,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.2260365351052644,0.03714285714285713
Office31,Energy,Brightness,0.42500000000000004,0.8,0.21202991536855512,0.03428571428571428
Office31,Energy,Brightness,0.42500000000000004,0.9,0.19802329563184579,0.031428571428571424
Office31,Energy,Brightness,0.42500000000000004,1.0,0.18401667589513648,0.02857142857142857
Office31,Energy,Brightness,0.45,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.45,0.1,0.3115048249540917,0.0557142857142857
Office31,Energy,Brightness,0.45,0.2,0.2989267766459538,0.05428571428571428
Office31,Energy,Brightness,0.45,0.30000000000000004,0.28634872833781594,0.052857142857142846
Office31,Energy,Brightness,0.45,0.4,0.2737706800296781,0.05142857142857142
Office31,Energy,Brightness,0.45,0.5,0.26119263172154017,0.04999999999999999
Office31,Energy,Brightness,0.45,0.6000000000000001,0.24861458341340228,0.048571428571428564
Office31,Energy,Brightness,0.45,0.7000000000000001,0.2360365351052644,0.04714285714285714
Office31,Energy,Brightness,0.45,0.8,0.22345848679712654,0.04571428571428571
Office31,Energy,Brightness,0.45,0.9,0.21088043848898866,0.04428571428571429
Office31,Energy,Brightness,0.45,1.0,0.19830239018085077,0.04285714285714286
Office31,Energy,Brightness,0.47500000000000003,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.47500000000000003,0.1,0.31257625352552026,0.05678571428571427
Office31,Energy,Brightness,0.47500000000000003,0.2,0.30106963378881096,0.056428571428571425
Office31,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.28956301405210166,0.056071428571428564
Office31,Energy,Brightness,0.47500000000000003,0.4,0.27805639431539236,0.0557142857142857
Office31,Energy,Brightness,0.47500000000000003,0.5,0.266549774578683,0.055357142857142855
Office31,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.2550431548419737,0.05499999999999999
Office31,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.24353653510526438,0.05464285714285714
Office31,Energy,Brightness,0.47500000000000003,0.8,0.2320299153685551,0.054285714285714284
Office31,Energy,Brightness,0.47500000000000003,0.9,0.2205232956318458,0.05392857142857143
Office31,Energy,Brightness,0.47500000000000003,1.0,0.20901667589513648,0.053571428571428575
Office31,Energy,Brightness,0.5,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.5,0.1,0.3115048249540917,0.0557142857142857
Office31,Energy,Brightness,0.5,0.2,0.2989267766459538,0.05428571428571428
Office31,Energy,Brightness,0.5,0.30000000000000004,0.28634872833781594,0.052857142857142846
Office31,Energy,Brightness,0.5,0.4,0.2737706800296781,0.051428571428571414
Office31,Energy,Brightness,0.5,0.5,0.26119263172154017,0.04999999999999999
Office31,Energy,Brightness,0.5,0.6000000000000001,0.24861458341340226,0.04857142857142856
Office31,Energy,Brightness,0.5,0.7000000000000001,0.23603653510526437,0.04714285714285713
Office31,Energy,Brightness,0.5,0.8,0.22345848679712654,0.04571428571428571
Office31,Energy,Brightness,0.5,0.9,0.21088043848898866,0.04428571428571428
Office31,Energy,Brightness,0.5,1.0,0.19830239018085075,0.04285714285714285
Office31,Energy,Contrast,0.025,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.025,0.1,0.3170674223918465,0.05660714285714284
Office31,Energy,Contrast,0.025,0.2,0.30794651433256787,0.056071428571428564
Office31,Energy,Contrast,0.025,0.30000000000000004,0.29882560627328936,0.05553571428571428
Office31,Energy,Contrast,0.025,0.4,0.2897046982140108,0.05499999999999999
Office31,Energy,Contrast,0.025,0.5,0.28058379015473217,0.05446428571428571
Office31,Energy,Contrast,0.025,0.6000000000000001,0.27146288209545366,0.05392857142857142
Office31,Energy,Contrast,0.025,0.7000000000000001,0.26234197403617504,0.05339285714285714
Office31,Energy,Contrast,0.025,0.8,0.25322106597689653,0.05285714285714285
Office31,Energy,Contrast,0.025,0.9,0.24410015791761797,0.052321428571428574
Office31,Energy,Contrast,0.025,1.0,0.23497924985833937,0.05178571428571429
Office31,Energy,Contrast,0.05,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.05,0.1,0.31635313667756076,0.055892857142857126
Office31,Energy,Contrast,0.05,0.2,0.3065179429039965,0.05464285714285713
Office31,Energy,Contrast,0.05,0.30000000000000004,0.2966827491304322,0.05339285714285713
Office31,Energy,Contrast,0.05,0.4,0.2868475553568679,0.05214285714285713
Office31,Energy,Contrast,0.05,0.5,0.2770123615833036,0.05089285714285713
Office31,Energy,Contrast,0.05,0.6000000000000001,0.2671771678097394,0.049642857142857134
Office31,Energy,Contrast,0.05,0.7000000000000001,0.25734197403617504,0.04839285714285713
Office31,Energy,Contrast,0.05,0.8,0.2475067802626108,0.04714285714285714
Office31,Energy,Contrast,0.05,0.9,0.23767158648904652,0.04589285714285714
Office31,Energy,Contrast,0.05,1.0,0.22783639271548223,0.04464285714285714
Office31,Energy,Contrast,0.07500000000000001,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.07500000000000001,0.1,0.31617456524898935,0.055714285714285695
Office31,Energy,Contrast,0.07500000000000001,0.2,0.3061608000468536,0.05428571428571428
Office31,Energy,Contrast,0.07500000000000001,0.30000000000000004,0.2961470348447179,0.05285714285714284
Office31,Energy,Contrast,0.07500000000000001,0.4,0.28613326964258223,0.05142857142857141
Office31,Energy,Contrast,0.07500000000000001,0.5,0.2761195044404465,0.04999999999999999
Office31,Energy,Contrast,0.07500000000000001,0.6000000000000001,0.26610573923831077,0.04857142857142856
Office31,Energy,Contrast,0.07500000000000001,0.7000000000000001,0.256091974036175,0.047142857142857125
Office31,Energy,Contrast,0.07500000000000001,0.8,0.24607820883403936,0.04571428571428569
Office31,Energy,Contrast,0.07500000000000001,0.9,0.23606444363190365,0.044285714285714275
Office31,Energy,Contrast,0.07500000000000001,1.0,0.22605067842976792,0.042857142857142844
Office31,Energy,Contrast,0.1,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.1,0.1,0.31635313667756076,0.055892857142857126
Office31,Energy,Contrast,0.1,0.2,0.3065179429039965,0.05464285714285714
Office31,Energy,Contrast,0.1,0.30000000000000004,0.2966827491304322,0.05339285714285713
Office31,Energy,Contrast,0.1,0.4,0.2868475553568679,0.05214285714285713
Office31,Energy,Contrast,0.1,0.5,0.2770123615833036,0.050892857142857136
Office31,Energy,Contrast,0.1,0.6000000000000001,0.2671771678097394,0.04964285714285714
Office31,Energy,Contrast,0.1,0.7000000000000001,0.25734197403617504,0.04839285714285714
Office31,Energy,Contrast,0.1,0.8,0.2475067802626108,0.04714285714285714
Office31,Energy,Contrast,0.1,0.9,0.23767158648904654,0.045892857142857145
Office31,Energy,Contrast,0.1,1.0,0.22783639271548223,0.044642857142857144
Office31,Energy,Contrast,0.125,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.125,0.1,0.3159959938204179,0.05553571428571427
Office31,Energy,Contrast,0.125,0.2,0.30580365718971075,0.05392857142857142
Office31,Energy,Contrast,0.125,0.30000000000000004,0.29561132055900363,0.05232142857142856
Office31,Energy,Contrast,0.125,0.4,0.2854189839282965,0.0507142857142857
Office31,Energy,Contrast,0.125,0.5,0.27522664729758933,0.04910714285714285
Office31,Energy,Contrast,0.125,0.6000000000000001,0.2650343106668822,0.047499999999999994
Office31,Energy,Contrast,0.125,0.7000000000000001,0.25484197403617503,0.04589285714285714
Office31,Energy,Contrast,0.125,0.8,0.2446496374054679,0.044285714285714275
Office31,Energy,Contrast,0.125,0.9,0.23445730077476082,0.04267857142857143
Office31,Energy,Contrast,0.125,1.0,0.22426496414405364,0.04107142857142857
Office31,Energy,Contrast,0.15000000000000002,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.15000000000000002,0.1,0.31563885096327504,0.05517857142857141
Office31,Energy,Contrast,0.15000000000000002,0.2,0.30508937147542503,0.05321428571428571
Office31,Energy,Contrast,0.15000000000000002,0.30000000000000004,0.294539891987575,0.05124999999999999
Office31,Energy,Contrast,0.15000000000000002,0.4,0.28399041249972506,0.04928571428571427
Office31,Energy,Contrast,0.15000000000000002,0.5,0.27344093301187505,0.04732142857142856
Office31,Energy,Contrast,0.15000000000000002,0.6000000000000001,0.2628914535240251,0.045357142857142846
Office31,Energy,Contrast,0.15000000000000002,0.7000000000000001,0.25234197403617503,0.043392857142857136
Office31,Energy,Contrast,0.15000000000000002,0.8,0.24179249454832508,0.041428571428571426
Office31,Energy,Contrast,0.15000000000000002,0.9,0.23124301506047512,0.039464285714285716
Office31,Energy,Contrast,0.15000000000000002,1.0,0.22069353557262508,0.0375
Office31,Energy,Contrast,0.17500000000000002,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.17500000000000002,0.1,0.3149245652489893,0.0544642857142857
Office31,Energy,Contrast,0.17500000000000002,0.2,0.3036608000468536,0.05178571428571428
Office31,Energy,Contrast,0.17500000000000002,0.30000000000000004,0.2923970348447179,0.04910714285714285
Office31,Energy,Contrast,0.17500000000000002,0.4,0.28113326964258223,0.046428571428571416
Office31,Energy,Contrast,0.17500000000000002,0.5,0.2698695044404465,0.04375
Office31,Energy,Contrast,0.17500000000000002,0.6000000000000001,0.25860573923831076,0.041071428571428564
Office31,Energy,Contrast,0.17500000000000002,0.7000000000000001,0.24734197403617506,0.03839285714285714
Office31,Energy,Contrast,0.17500000000000002,0.8,0.23607820883403935,0.03571428571428571
Office31,Energy,Contrast,0.17500000000000002,0.9,0.22481444363190367,0.033035714285714286
Office31,Energy,Contrast,0.17500000000000002,1.0,0.21355067842976794,0.030357142857142864
Office31,Energy,Contrast,0.2,0.0,0.326188330451125,0.05714285714285713
Office31,Energy,Contrast,0.2,0.1,0.3142102795347036,0.053749999999999985
Office31,Energy,Contrast,0.2,0.2,0.30223222861828214,0.05035714285714285
Office31,Energy,Contrast,0.2,0.30000000000000004,0.29025417770186074,0.0469642857142857
Office31,Energy,Contrast,0.2,0.4,0.27827612678543934,0.04357142857142856
Office31,Energy,Contrast,0.2,0.5,0.2662980758690179,0.04017857142857142
Office31,Energy,Contrast,0.2,0.6000000000000001,0.2543200249525965,0.036785714285714276
Office31,Energy,Contrast,0.2,0.7000000000000001,0.24234197403617505,0.033392857142857134
Office31,Energy,Contrast,0.2,0.8,0.23036392311975365,0.029999999999999992
Office31,Energy,Contrast,0.2,0.9,0.21838587220333225,0.02660714285714285
Office31,Energy,Contrast,0.2,1.0,0.2064078212869108,0.02321428571428571
Office31,Energy,Contrast,0.225,0.0,0.326188330451125,0.05714285714285713
