Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.24288744627829784,0.054861111111111124
OfficeHome,Energy,Brightness,0.15000000000000002,0.4,0.24234889897641954,0.054629629629629646
OfficeHome,Energy,Brightness,0.15000000000000002,0.5,0.2418103516745412,0.05439814814814817
OfficeHome,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.24127180437266293,0.05416666666666668
OfficeHome,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.24073325707078458,0.053935185185185204
OfficeHome,Energy,Brightness,0.15000000000000002,0.8,0.24019470976890625,0.053703703703703726
OfficeHome,Energy,Brightness,0.15000000000000002,0.9,0.23965616246702792,0.05347222222222224
OfficeHome,Energy,Brightness,0.15000000000000002,1.0,0.23911761516514962,0.05324074074074076
OfficeHome,Energy,Brightness,0.17500000000000002,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.17500000000000002,0.1,0.24419602236353596,0.05509259259259261
OfficeHome,Energy,Brightness,0.17500000000000002,0.2,0.2438889565431392,0.05462962962962965
OfficeHome,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.24358189072274228,0.05416666666666668
OfficeHome,Energy,Brightness,0.17500000000000002,0.4,0.24327482490234545,0.05370370370370372
OfficeHome,Energy,Brightness,0.17500000000000002,0.5,0.24296775908194862,0.053240740740740755
OfficeHome,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.24266069326155182,0.0527777777777778
OfficeHome,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.24235362744115493,0.052314814814814835
OfficeHome,Energy,Brightness,0.17500000000000002,0.8,0.2420465616207581,0.05185185185185187
OfficeHome,Energy,Brightness,0.17500000000000002,0.9,0.24173949580036128,0.05138888888888891
OfficeHome,Energy,Brightness,0.17500000000000002,1.0,0.24143242997996445,0.050925925925925944
OfficeHome,Energy,Brightness,0.2,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.2,0.1,0.24350157791909152,0.05578703703703705
OfficeHome,Energy,Brightness,0.2,0.2,0.2425000676542503,0.05601851851851854
OfficeHome,Energy,Brightness,0.2,0.30000000000000004,0.24149855738940895,0.056250000000000015
OfficeHome,Energy,Brightness,0.2,0.4,0.24049704712456768,0.056481481481481494
OfficeHome,Energy,Brightness,0.2,0.5,0.2394955368597264,0.05671296296296298
OfficeHome,Energy,Brightness,0.2,0.6000000000000001,0.23849402659488517,0.056944444444444464
OfficeHome,Energy,Brightness,0.2,0.7000000000000001,0.23749251633004384,0.05717592592592594
OfficeHome,Energy,Brightness,0.2,0.8,0.23649100606520257,0.05740740740740742
OfficeHome,Energy,Brightness,0.2,0.9,0.23548949580036127,0.057638888888888906
OfficeHome,Energy,Brightness,0.2,1.0,0.23448798553552,0.057870370370370385
OfficeHome,Energy,Brightness,0.225,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.225,0.1,0.24280713347464708,0.0564814814814815
OfficeHome,Energy,Brightness,0.225,0.2,0.2411111787653614,0.05740740740740743
OfficeHome,Energy,Brightness,0.225,0.30000000000000004,0.23941522405607563,0.05833333333333335
OfficeHome,Energy,Brightness,0.225,0.4,0.23771926934678989,0.059259259259259275
OfficeHome,Energy,Brightness,0.225,0.5,0.23602331463750417,0.0601851851851852
OfficeHome,Energy,Brightness,0.225,0.6000000000000001,0.23432735992821851,0.06111111111111113
OfficeHome,Energy,Brightness,0.225,0.7000000000000001,0.23263140521893272,0.06203703703703705
OfficeHome,Energy,Brightness,0.225,0.8,0.230935450509647,0.06296296296296297
OfficeHome,Energy,Brightness,0.225,0.9,0.2292394958003613,0.0638888888888889
OfficeHome,Energy,Brightness,0.225,1.0,0.22754354109107555,0.06481481481481483
OfficeHome,Energy,Brightness,0.25,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.25,0.1,0.24350157791909152,0.05578703703703705
OfficeHome,Energy,Brightness,0.25,0.2,0.2425000676542503,0.05601851851851854
OfficeHome,Energy,Brightness,0.25,0.30000000000000004,0.24149855738940895,0.056250000000000015
OfficeHome,Energy,Brightness,0.25,0.4,0.24049704712456768,0.056481481481481494
OfficeHome,Energy,Brightness,0.25,0.5,0.2394955368597264,0.05671296296296298
OfficeHome,Energy,Brightness,0.25,0.6000000000000001,0.23849402659488517,0.056944444444444464
OfficeHome,Energy,Brightness,0.25,0.7000000000000001,0.23749251633004384,0.05717592592592594
OfficeHome,Energy,Brightness,0.25,0.8,0.23649100606520257,0.05740740740740742
OfficeHome,Energy,Brightness,0.25,0.9,0.23548949580036127,0.057638888888888906
OfficeHome,Energy,Brightness,0.25,1.0,0.23448798553552,0.057870370370370385
OfficeHome,Energy,Brightness,0.275,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.275,0.1,0.24211268903020264,0.05717592592592594
OfficeHome,Energy,Brightness,0.275,0.2,0.2397222898764725,0.05879629629629632
OfficeHome,Energy,Brightness,0.275,0.30000000000000004,0.2373318907227423,0.06041666666666668
OfficeHome,Energy,Brightness,0.275,0.4,0.23494149156901212,0.06203703703703705
OfficeHome,Energy,Brightness,0.275,0.5,0.23255109241528193,0.06365740740740743
OfficeHome,Energy,Brightness,0.275,0.6000000000000001,0.23016069326155184,0.0652777777777778
OfficeHome,Energy,Brightness,0.275,0.7000000000000001,0.22777029410782162,0.06689814814814816
OfficeHome,Energy,Brightness,0.275,0.8,0.22537989495409144,0.06851851851851853
OfficeHome,Energy,Brightness,0.275,0.9,0.22298949580036126,0.0701388888888889
OfficeHome,Energy,Brightness,0.275,1.0,0.2205990966466311,0.07175925925925927
OfficeHome,Energy,Brightness,0.30000000000000004,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.30000000000000004,0.1,0.24164972606723967,0.057638888888888906
OfficeHome,Energy,Brightness,0.30000000000000004,0.2,0.2387963639505466,0.059722222222222246
OfficeHome,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.23594300183385342,0.06180555555555557
OfficeHome,Energy,Brightness,0.30000000000000004,0.4,0.23308963971716026,0.06388888888888891
OfficeHome,Energy,Brightness,0.30000000000000004,0.5,0.23023627760046714,0.06597222222222224
OfficeHome,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.22738291548377404,0.06805555555555558
OfficeHome,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.22452955336708086,0.07013888888888892
OfficeHome,Energy,Brightness,0.30000000000000004,0.8,0.22167619125038773,0.07222222222222224
OfficeHome,Energy,Brightness,0.30000000000000004,0.9,0.2188228291336946,0.07430555555555557
OfficeHome,Energy,Brightness,0.30000000000000004,1.0,0.21596946701700148,0.07638888888888891
OfficeHome,Energy,Brightness,0.325,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.325,0.1,0.24211268903020264,0.05717592592592594
OfficeHome,Energy,Brightness,0.325,0.2,0.2397222898764725,0.05879629629629632
OfficeHome,Energy,Brightness,0.325,0.30000000000000004,0.2373318907227423,0.06041666666666668
OfficeHome,Energy,Brightness,0.325,0.4,0.23494149156901212,0.06203703703703705
OfficeHome,Energy,Brightness,0.325,0.5,0.23255109241528193,0.06365740740740743
OfficeHome,Energy,Brightness,0.325,0.6000000000000001,0.23016069326155184,0.0652777777777778
OfficeHome,Energy,Brightness,0.325,0.7000000000000001,0.22777029410782162,0.06689814814814816
OfficeHome,Energy,Brightness,0.325,0.8,0.22537989495409144,0.06851851851851853
OfficeHome,Energy,Brightness,0.325,0.9,0.22298949580036126,0.0701388888888889
OfficeHome,Energy,Brightness,0.325,1.0,0.2205990966466311,0.07175925925925927
OfficeHome,Energy,Brightness,0.35000000000000003,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.35000000000000003,0.1,0.24211268903020264,0.05717592592592594
OfficeHome,Energy,Brightness,0.35000000000000003,0.2,0.2397222898764725,0.05879629629629632
OfficeHome,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.2373318907227423,0.06041666666666668
OfficeHome,Energy,Brightness,0.35000000000000003,0.4,0.23494149156901212,0.06203703703703705
OfficeHome,Energy,Brightness,0.35000000000000003,0.5,0.23255109241528193,0.06365740740740743
OfficeHome,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.23016069326155184,0.0652777777777778
OfficeHome,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.22777029410782162,0.06689814814814816
OfficeHome,Energy,Brightness,0.35000000000000003,0.8,0.22537989495409144,0.06851851851851853
OfficeHome,Energy,Brightness,0.35000000000000003,0.9,0.22298949580036126,0.0701388888888889
OfficeHome,Energy,Brightness,0.35000000000000003,1.0,0.2205990966466311,0.07175925925925927
OfficeHome,Energy,Brightness,0.375,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.375,0.1,0.24303861495612855,0.05625000000000002
OfficeHome,Energy,Brightness,0.375,0.2,0.24157414172832437,0.056944444444444464
OfficeHome,Energy,Brightness,0.375,0.30000000000000004,0.24010966850052007,0.057638888888888906
OfficeHome,Energy,Brightness,0.375,0.4,0.23864519527271583,0.05833333333333335
OfficeHome,Energy,Brightness,0.375,0.5,0.23718072204491158,0.05902777777777779
OfficeHome,Energy,Brightness,0.375,0.6000000000000001,0.2357162488171074,0.05972222222222223
OfficeHome,Energy,Brightness,0.375,0.7000000000000001,0.2342517755893031,0.06041666666666668
OfficeHome,Energy,Brightness,0.375,0.8,0.23278730236149886,0.06111111111111113
OfficeHome,Energy,Brightness,0.375,0.9,0.23132282913369462,0.06180555555555557
OfficeHome,Energy,Brightness,0.375,1.0,0.22985835590589038,0.06250000000000001
OfficeHome,Energy,Brightness,0.4,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.4,0.1,0.24419602236353596,0.05509259259259261
OfficeHome,Energy,Brightness,0.4,0.2,0.2438889565431392,0.05462962962962965
OfficeHome,Energy,Brightness,0.4,0.30000000000000004,0.24358189072274228,0.05416666666666668
OfficeHome,Energy,Brightness,0.4,0.4,0.24327482490234545,0.05370370370370372
OfficeHome,Energy,Brightness,0.4,0.5,0.24296775908194862,0.053240740740740755
OfficeHome,Energy,Brightness,0.4,0.6000000000000001,0.24266069326155182,0.0527777777777778
OfficeHome,Energy,Brightness,0.4,0.7000000000000001,0.24235362744115493,0.052314814814814835
OfficeHome,Energy,Brightness,0.4,0.8,0.2420465616207581,0.05185185185185187
OfficeHome,Energy,Brightness,0.4,0.9,0.24173949580036128,0.05138888888888891
OfficeHome,Energy,Brightness,0.4,1.0,0.24143242997996445,0.050925925925925944
OfficeHome,Energy,Brightness,0.42500000000000004,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.42500000000000004,0.1,0.2448904668079804,0.05439814814814817
OfficeHome,Energy,Brightness,0.42500000000000004,0.2,0.24527784543202807,0.05324074074074076
OfficeHome,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.24566522405607563,0.05208333333333335
OfficeHome,Energy,Brightness,0.42500000000000004,0.4,0.24605260268012324,0.050925925925925944
OfficeHome,Energy,Brightness,0.42500000000000004,0.5,0.24643998130417083,0.04976851851851853
OfficeHome,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.2468273599282185,0.048611111111111126
OfficeHome,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.24721473855226606,0.04745370370370372
OfficeHome,Energy,Brightness,0.42500000000000004,0.8,0.24760211717631367,0.046296296296296315
OfficeHome,Energy,Brightness,0.42500000000000004,0.9,0.24798949580036128,0.0451388888888889
OfficeHome,Energy,Brightness,0.42500000000000004,1.0,0.24837687442440887,0.043981481481481496
OfficeHome,Energy,Brightness,0.45,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.45,0.1,0.2439645408820545,0.055324074074074095
OfficeHome,Energy,Brightness,0.45,0.2,0.24342599358017622,0.05509259259259261
OfficeHome,Energy,Brightness,0.45,0.30000000000000004,0.24288744627829784,0.054861111111111124
OfficeHome,Energy,Brightness,0.45,0.4,0.24234889897641954,0.05462962962962964
OfficeHome,Energy,Brightness,0.45,0.5,0.2418103516745412,0.05439814814814816
OfficeHome,Energy,Brightness,0.45,0.6000000000000001,0.24127180437266293,0.05416666666666668
OfficeHome,Energy,Brightness,0.45,0.7000000000000001,0.24073325707078458,0.0539351851851852
OfficeHome,Energy,Brightness,0.45,0.8,0.24019470976890628,0.05370370370370371
OfficeHome,Energy,Brightness,0.45,0.9,0.23965616246702795,0.053472222222222233
OfficeHome,Energy,Brightness,0.45,1.0,0.23911761516514962,0.05324074074074075
OfficeHome,Energy,Brightness,0.47500000000000003,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.47500000000000003,0.1,0.24512194828946188,0.05416666666666668
OfficeHome,Energy,Brightness,0.47500000000000003,0.2,0.24574080839499102,0.0527777777777778
OfficeHome,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.24635966850052007,0.0513888888888889
OfficeHome,Energy,Brightness,0.47500000000000003,0.4,0.24697852860604916,0.05000000000000002
OfficeHome,Energy,Brightness,0.47500000000000003,0.5,0.24759738871157824,0.048611111111111126
OfficeHome,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.2482162488171074,0.047222222222222235
OfficeHome,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.24883510892263644,0.04583333333333335
OfficeHome,Energy,Brightness,0.47500000000000003,0.8,0.24945396902816552,0.04444444444444446
OfficeHome,Energy,Brightness,0.47500000000000003,0.9,0.2500728291336946,0.04305555555555557
OfficeHome,Energy,Brightness,0.47500000000000003,1.0,0.2506916892392237,0.04166666666666668
OfficeHome,Energy,Brightness,0.5,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.5,0.1,0.24558491125242485,0.053703703703703726
OfficeHome,Energy,Brightness,0.5,0.2,0.24666673432091696,0.05185185185185187
OfficeHome,Energy,Brightness,0.5,0.30000000000000004,0.24774855738940896,0.05000000000000002
OfficeHome,Energy,Brightness,0.5,0.4,0.248830380457901,0.04814814814814816
OfficeHome,Energy,Brightness,0.5,0.5,0.24991220352639304,0.04629629629629632
OfficeHome,Energy,Brightness,0.5,0.6000000000000001,0.2509940265948852,0.04444444444444447
OfficeHome,Energy,Brightness,0.5,0.7000000000000001,0.25207584966337715,0.04259259259259261
OfficeHome,Energy,Brightness,0.5,0.8,0.25315767273186923,0.040740740740740765
OfficeHome,Energy,Brightness,0.5,0.9,0.25423949580036126,0.03888888888888892
OfficeHome,Energy,Brightness,0.5,1.0,0.25532131886885334,0.03703703703703706
OfficeHome,Energy,Brightness,0.025,0.0,0.12049055512861451,0.05555555555555557
OfficeHome,Energy,Brightness,0.025,0.1,0.12051081891327407,0.05416666666666668
OfficeHome,Energy,Brightness,0.025,0.2,0.12053108269793354,0.0527777777777778
OfficeHome,Energy,Brightness,0.025,0.30000000000000004,0.120551346482593,0.0513888888888889
OfficeHome,Energy,Brightness,0.025,0.4,0.12057161026725258,0.05000000000000002
OfficeHome,Energy,Brightness,0.025,0.5,0.12059187405191227,0.04861111111111113
OfficeHome,Energy,Brightness,0.025,0.6000000000000001,0.12061213783657172,0.047222222222222235
OfficeHome,Energy,Brightness,0.025,0.7000000000000001,0.1206324016212313,0.04583333333333335
OfficeHome,Energy,Brightness,0.025,0.8,0.12065266540589087,0.04444444444444446
OfficeHome,Energy,Brightness,0.025,0.9,0.12067292919055045,0.043055555555555576
OfficeHome,Energy,Brightness,0.025,1.0,0.12069319297521003,0.041666666666666685
OfficeHome,Energy,Brightness,0.05,0.0,0.12049055512861451,0.05555555555555557
OfficeHome,Energy,Brightness,0.05,0.1,0.12004785595031112,0.053703703703703726
OfficeHome,Energy,Brightness,0.05,0.2,0.11960515677200761,0.05185185185185187
OfficeHome,Energy,Brightness,0.05,0.30000000000000004,0.11916245759370411,0.05000000000000002
OfficeHome,Energy,Brightness,0.05,0.4,0.11871975841540072,0.04814814814814816
OfficeHome,Energy,Brightness,0.05,0.5,0.11827705923709744,0.046296296296296315
OfficeHome,Energy,Brightness,0.05,0.6000000000000001,0.11783436005879394,0.04444444444444446
OfficeHome,Energy,Brightness,0.05,0.7000000000000001,0.11739166088049056,0.04259259259259261
OfficeHome,Energy,Brightness,0.05,0.8,0.11694896170218717,0.04074074074074076
OfficeHome,Energy,Brightness,0.05,0.9,0.1165062625238838,0.03888888888888891
OfficeHome,Energy,Brightness,0.05,1.0,0.1160635633455804,0.037037037037037056
OfficeHome,Energy,Brightness,0.07500000000000001,0.0,0.12049055512861451,0.05555555555555557
OfficeHome,Energy,Brightness,0.07500000000000001,0.1,0.12051081891327407,0.05416666666666668
OfficeHome,Energy,Brightness,0.07500000000000001,0.2,0.12053108269793354,0.0527777777777778
OfficeHome,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.120551346482593,0.0513888888888889
OfficeHome,Energy,Brightness,0.07500000000000001,0.4,0.12057161026725258,0.05000000000000002
OfficeHome,Energy,Brightness,0.07500000000000001,0.5,0.12059187405191227,0.04861111111111113
OfficeHome,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.12061213783657172,0.047222222222222235
OfficeHome,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.1206324016212313,0.04583333333333335
OfficeHome,Energy,Brightness,0.07500000000000001,0.8,0.12065266540589087,0.04444444444444446
OfficeHome,Energy,Brightness,0.07500000000000001,0.9,0.12067292919055045,0.043055555555555576
OfficeHome,Energy,Brightness,0.07500000000000001,1.0,0.12069319297521003,0.041666666666666685
OfficeHome,Energy,Brightness,0.1,0.0,0.12049055512861451,0.05555555555555557
OfficeHome,Energy,Brightness,0.1,0.1,0.1214367448392,0.05509259259259261
OfficeHome,Energy,Brightness,0.1,0.2,0.12238293454978538,0.054629629629629646
OfficeHome,Energy,Brightness,0.1,0.30000000000000004,0.12332912426037078,0.05416666666666668
OfficeHome,Energy,Brightness,0.1,0.4,0.12427531397095627,0.05370370370370371
OfficeHome,Energy,Brightness,0.1,0.5,0.1252215036815419,0.053240740740740755
OfficeHome,Energy,Brightness,0.1,0.6000000000000001,0.12616769339212727,0.05277777777777779
OfficeHome,Energy,Brightness,0.1,0.7000000000000001,0.12711388310271277,0.05231481481481483
OfficeHome,Energy,Brightness,0.1,0.8,0.1280600728132983,0.051851851851851864
OfficeHome,Energy,Brightness,0.1,0.9,0.12900626252388378,0.0513888888888889
OfficeHome,Energy,Brightness,0.1,1.0,0.12995245223446927,0.05092592592592594
OfficeHome,Energy,Brightness,0.125,0.0,0.12049055512861451,0.05555555555555557
