Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Energy,Brightness,0.225,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.225,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.225,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.225,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.225,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.225,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.225,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.225,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.225,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.25,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.25,0.1,0.3912495959828624,0.033473557692307684
CCT,Energy,Brightness,0.25,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.25,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.25,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.25,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.25,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.25,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.25,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.25,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.25,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.275,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.275,0.1,0.3912495959828624,0.033473557692307684
CCT,Energy,Brightness,0.275,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.275,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.275,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.275,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.275,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.275,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.275,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.275,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.275,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.30000000000000004,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.30000000000000004,0.1,0.3912495959828624,0.033473557692307684
CCT,Energy,Brightness,0.30000000000000004,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.30000000000000004,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.30000000000000004,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.30000000000000004,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.30000000000000004,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.30000000000000004,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.325,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.325,0.1,0.39142988444440086,0.033653846153846145
CCT,Energy,Brightness,0.325,0.2,0.3914411220089963,0.033653846153846145
CCT,Energy,Brightness,0.325,0.30000000000000004,0.39145235957359165,0.033653846153846145
CCT,Energy,Brightness,0.325,0.4,0.391463597138187,0.033653846153846145
CCT,Energy,Brightness,0.325,0.5,0.3914748347027824,0.033653846153846145
CCT,Energy,Brightness,0.325,0.6000000000000001,0.39148607226737775,0.033653846153846145
CCT,Energy,Brightness,0.325,0.7000000000000001,0.3914973098319731,0.033653846153846145
CCT,Energy,Brightness,0.325,0.8,0.3915085473965685,0.033653846153846145
CCT,Energy,Brightness,0.325,0.9,0.39151978496116385,0.033653846153846145
CCT,Energy,Brightness,0.325,1.0,0.3915310225257592,0.033653846153846145
CCT,Energy,Brightness,0.35000000000000003,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.35000000000000003,0.1,0.3913096921367085,0.03353365384615384
CCT,Energy,Brightness,0.35000000000000003,0.2,0.39120073739361166,0.03341346153846153
CCT,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.3910917826505147,0.033293269230769224
CCT,Energy,Brightness,0.35000000000000003,0.4,0.3909828279074178,0.033173076923076916
CCT,Energy,Brightness,0.35000000000000003,0.5,0.3908738731643209,0.03305288461538461
CCT,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.3907649184212239,0.0329326923076923
CCT,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.39065596367812694,0.032812499999999994
CCT,Energy,Brightness,0.35000000000000003,0.8,0.39054700893503,0.03269230769230768
CCT,Energy,Brightness,0.35000000000000003,0.9,0.39043805419193306,0.03257211538461537
CCT,Energy,Brightness,0.35000000000000003,1.0,0.39032909944883615,0.032451923076923066
CCT,Energy,Brightness,0.375,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.375,0.1,0.3912495959828624,0.033473557692307684
CCT,Energy,Brightness,0.375,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.375,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.375,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.375,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.375,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.375,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.375,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.375,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.375,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.4,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.4,0.1,0.3912495959828624,0.033473557692307684
CCT,Energy,Brightness,0.4,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.4,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.4,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.4,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.4,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.4,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.4,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.4,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.4,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.42500000000000004,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.42500000000000004,0.1,0.3913096921367085,0.03353365384615384
CCT,Energy,Brightness,0.42500000000000004,0.2,0.39120073739361166,0.03341346153846153
CCT,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.3910917826505147,0.033293269230769224
CCT,Energy,Brightness,0.42500000000000004,0.4,0.3909828279074178,0.033173076923076916
CCT,Energy,Brightness,0.42500000000000004,0.5,0.3908738731643209,0.03305288461538461
CCT,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.3907649184212239,0.0329326923076923
CCT,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.39065596367812694,0.032812499999999994
CCT,Energy,Brightness,0.42500000000000004,0.8,0.39054700893503,0.03269230769230768
CCT,Energy,Brightness,0.42500000000000004,0.9,0.39043805419193306,0.03257211538461537
CCT,Energy,Brightness,0.42500000000000004,1.0,0.39032909944883615,0.032451923076923066
CCT,Energy,Brightness,0.45,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.45,0.1,0.3913697882905547,0.03359374999999999
CCT,Energy,Brightness,0.45,0.2,0.39132092970130394,0.03353365384615384
CCT,Energy,Brightness,0.45,0.30000000000000004,0.3912720711120532,0.033473557692307684
CCT,Energy,Brightness,0.45,0.4,0.3912232125228024,0.03341346153846153
CCT,Energy,Brightness,0.45,0.5,0.3911743539335516,0.03335336538461538
CCT,Energy,Brightness,0.45,0.6000000000000001,0.39112549534430086,0.033293269230769224
CCT,Energy,Brightness,0.45,0.7000000000000001,0.39107663675505006,0.03323317307692307
CCT,Energy,Brightness,0.45,0.8,0.39102777816579926,0.033173076923076916
CCT,Energy,Brightness,0.45,0.9,0.39097891957654846,0.03311298076923076
CCT,Energy,Brightness,0.45,1.0,0.39093006098729766,0.03305288461538461
CCT,Energy,Brightness,0.47500000000000003,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.1,0.39142988444440086,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.2,0.3914411220089963,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.39145235957359165,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.4,0.391463597138187,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.5,0.3914748347027824,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.39148607226737775,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.3914973098319731,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.8,0.3915085473965685,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.9,0.39151978496116385,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,1.0,0.3915310225257592,0.033653846153846145
CCT,Energy,Brightness,0.5,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.5,0.1,0.3913096921367085,0.03353365384615384
CCT,Energy,Brightness,0.5,0.2,0.39120073739361166,0.03341346153846153
CCT,Energy,Brightness,0.5,0.30000000000000004,0.3910917826505147,0.033293269230769224
CCT,Energy,Brightness,0.5,0.4,0.3909828279074178,0.033173076923076916
CCT,Energy,Brightness,0.5,0.5,0.3908738731643209,0.03305288461538461
CCT,Energy,Brightness,0.5,0.6000000000000001,0.3907649184212239,0.0329326923076923
CCT,Energy,Brightness,0.5,0.7000000000000001,0.39065596367812694,0.032812499999999994
CCT,Energy,Brightness,0.5,0.8,0.39054700893503,0.03269230769230768
CCT,Energy,Brightness,0.5,0.9,0.39043805419193306,0.03257211538461537
CCT,Energy,Brightness,0.5,1.0,0.39032909944883615,0.032451923076923066
CCT,Energy,Contrast,0.025,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.025,0.1,0.3804781454533134,0.03359374999999999
CCT,Energy,Contrast,0.025,0.2,0.3827817921985057,0.03353365384615384
CCT,Energy,Contrast,0.025,0.30000000000000004,0.38508543894369796,0.033473557692307684
CCT,Energy,Contrast,0.025,0.4,0.38738908568889024,0.03341346153846153
CCT,Energy,Contrast,0.025,0.5,0.3896927324340825,0.03335336538461538
CCT,Energy,Contrast,0.025,0.6000000000000001,0.39199637917927477,0.033293269230769224
CCT,Energy,Contrast,0.025,0.7000000000000001,0.3943000259244671,0.03323317307692307
CCT,Energy,Contrast,0.025,0.8,0.39660367266965935,0.033173076923076916
CCT,Energy,Contrast,0.025,0.9,0.3989073194148516,0.03311298076923076
CCT,Energy,Contrast,0.025,1.0,0.4012109661600439,0.03305288461538461
CCT,Energy,Contrast,0.05,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.05,0.1,0.3804480973763903,0.033563701923076915
CCT,Energy,Contrast,0.05,0.2,0.38272169604465955,0.033473557692307684
CCT,Energy,Contrast,0.05,0.30000000000000004,0.3849952947129287,0.033383413461538454
CCT,Energy,Contrast,0.05,0.4,0.38726889338119797,0.033293269230769224
CCT,Energy,Contrast,0.05,0.5,0.3895424920494671,0.03320312499999999
CCT,Energy,Contrast,0.05,0.6000000000000001,0.3918160907177363,0.03311298076923076
CCT,Energy,Contrast,0.05,0.7000000000000001,0.3940896893860056,0.03302283653846153
CCT,Energy,Contrast,0.05,0.8,0.39636328805427473,0.0329326923076923
CCT,Energy,Contrast,0.05,0.9,0.3986368867225439,0.03284254807692307
CCT,Energy,Contrast,0.05,1.0,0.40091048539081314,0.03275240384615384
CCT,Energy,Contrast,0.07500000000000001,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.07500000000000001,0.1,0.3804180492994672,0.03353365384615384
CCT,Energy,Contrast,0.07500000000000001,0.2,0.3826615998908134,0.03341346153846153
CCT,Energy,Contrast,0.07500000000000001,0.30000000000000004,0.38490515048215945,0.033293269230769224
CCT,Energy,Contrast,0.07500000000000001,0.4,0.38714870107350563,0.033173076923076916
CCT,Energy,Contrast,0.07500000000000001,0.5,0.3893922516648517,0.03305288461538461
CCT,Energy,Contrast,0.07500000000000001,0.6000000000000001,0.3916358022561979,0.0329326923076923
CCT,Energy,Contrast,0.07500000000000001,0.7000000000000001,0.39387935284754405,0.032812499999999994
CCT,Energy,Contrast,0.07500000000000001,0.8,0.3961229034388901,0.03269230769230768
CCT,Energy,Contrast,0.07500000000000001,0.9,0.3983664540302362,0.03257211538461537
CCT,Energy,Contrast,0.07500000000000001,1.0,0.40061000462158236,0.032451923076923066
CCT,Energy,Contrast,0.1,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.1,0.1,0.3803880012225442,0.03350360576923076
CCT,Energy,Contrast,0.1,0.2,0.3826015037369672,0.03335336538461538
CCT,Energy,Contrast,0.1,0.30000000000000004,0.38481500625139026,0.03320312499999999
CCT,Energy,Contrast,0.1,0.4,0.3870285087658133,0.03305288461538461
CCT,Energy,Contrast,0.1,0.5,0.38924201128023633,0.03290264423076922
CCT,Energy,Contrast,0.1,0.6000000000000001,0.3914555137946594,0.03275240384615384
CCT,Energy,Contrast,0.1,0.7000000000000001,0.39366901630908246,0.03260216346153845
CCT,Energy,Contrast,0.1,0.8,0.3958825188235055,0.032451923076923066
CCT,Energy,Contrast,0.1,0.9,0.39809602133792854,0.03230168269230768
CCT,Energy,Contrast,0.1,1.0,0.4003095238523516,0.0321514423076923
CCT,Energy,Contrast,0.125,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.125,0.1,0.380327905068698,0.03344350961538461
CCT,Energy,Contrast,0.125,0.2,0.38248131142927494,0.03323317307692307
CCT,Energy,Contrast,0.125,0.30000000000000004,0.3846347177898518,0.03302283653846153
CCT,Energy,Contrast,0.125,0.4,0.38678812415042874,0.032812499999999994
CCT,Energy,Contrast,0.125,0.5,0.38894153051100555,0.03260216346153845
CCT,Energy,Contrast,0.125,0.6000000000000001,0.3910949368715825,0.03239182692307692
CCT,Energy,Contrast,0.125,0.7000000000000001,0.3932483432321594,0.032181490384615374
CCT,Energy,Contrast,0.125,0.8,0.3954017495927363,0.03197115384615384
CCT,Energy,Contrast,0.125,0.9,0.39755515595331314,0.0317608173076923
CCT,Energy,Contrast,0.125,1.0,0.39970856231389007,0.03155048076923076
CCT,Energy,Contrast,0.15000000000000002,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.15000000000000002,0.1,0.38017766468408265,0.033293269230769224
CCT,Energy,Contrast,0.15000000000000002,0.2,0.38218083066004416,0.0329326923076923
CCT,Energy,Contrast,0.15000000000000002,0.30000000000000004,0.38418399663600566,0.03257211538461538
CCT,Energy,Contrast,0.15000000000000002,0.4,0.38618716261196717,0.03221153846153845
CCT,Energy,Contrast,0.15000000000000002,0.5,0.3881903285879286,0.03185096153846153
CCT,Energy,Contrast,0.15000000000000002,0.6000000000000001,0.3901934945638902,0.03149038461538461
CCT,Energy,Contrast,0.15000000000000002,0.7000000000000001,0.3921966605398517,0.031129807692307682
CCT,Energy,Contrast,0.15000000000000002,0.8,0.3941998265158132,0.03076923076923076
CCT,Energy,Contrast,0.15000000000000002,0.9,0.39620299249177465,0.030408653846153835
CCT,Energy,Contrast,0.15000000000000002,1.0,0.3982061584677362,0.030048076923076913
CCT,Energy,Contrast,0.17500000000000002,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.17500000000000002,0.1,0.37999737622254415,0.03311298076923076
CCT,Energy,Contrast,0.17500000000000002,0.2,0.38182025373696726,0.03257211538461538
CCT,Energy,Contrast,0.17500000000000002,0.30000000000000004,0.38364313125139027,0.03203124999999999
CCT,Energy,Contrast,0.17500000000000002,0.4,0.38546600876581333,0.03149038461538461
CCT,Energy,Contrast,0.17500000000000002,0.5,0.38728888628023633,0.03094951923076922
CCT,Energy,Contrast,0.17500000000000002,0.6000000000000001,0.3891117637946594,0.030408653846153835
CCT,Energy,Contrast,0.17500000000000002,0.7000000000000001,0.3909346413090825,0.029867788461538453
CCT,Energy,Contrast,0.17500000000000002,0.8,0.3927575188235055,0.029326923076923066
CCT,Energy,Contrast,0.17500000000000002,0.9,0.3945803963379285,0.028786057692307684
CCT,Energy,Contrast,0.17500000000000002,1.0,0.3964032738523516,0.028245192307692298
CCT,Energy,Contrast,0.2,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.2,0.1,0.3798170877610057,0.0329326923076923
CCT,Energy,Contrast,0.2,0.2,0.3814596768138903,0.03221153846153846
CCT,Energy,Contrast,0.2,0.30000000000000004,0.38310226586677487,0.03149038461538461
CCT,Energy,Contrast,0.2,0.4,0.3847448549196595,0.03076923076923076
CCT,Energy,Contrast,0.2,0.5,0.38638744397254404,0.030048076923076913
CCT,Energy,Contrast,0.2,0.6000000000000001,0.38803003302542866,0.02932692307692307
CCT,Energy,Contrast,0.2,0.7000000000000001,0.38967262207831327,0.028605769230769223
CCT,Energy,Contrast,0.2,0.8,0.3913152111311978,0.027884615384615376
CCT,Energy,Contrast,0.2,0.9,0.3929578001840824,0.027163461538461532
CCT,Energy,Contrast,0.2,1.0,0.394600389236967,0.026442307692307685
CCT,Energy,Contrast,0.225,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.225,0.1,0.3795767031456211,0.03269230769230769
CCT,Energy,Contrast,0.225,0.2,0.3809789075831211,0.03173076923076922
CCT,Energy,Contrast,0.225,0.30000000000000004,0.38238111202062103,0.03076923076923076
CCT,Energy,Contrast,0.225,0.4,0.383783316458121,0.0298076923076923
CCT,Energy,Contrast,0.225,0.5,0.38518552089562097,0.028846153846153837
CCT,Energy,Contrast,0.225,0.6000000000000001,0.38658772533312097,0.027884615384615376
CCT,Energy,Contrast,0.225,0.7000000000000001,0.38798992977062097,0.026923076923076914
CCT,Energy,Contrast,0.225,0.8,0.3893921342081209,0.025961538461538453
CCT,Energy,Contrast,0.225,0.9,0.3907943386456208,0.02499999999999999
CCT,Energy,Contrast,0.225,1.0,0.3921965430831208,0.02403846153846153
CCT,Energy,Contrast,0.25,0.0,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.25,0.1,0.37909593391485186,0.03221153846153845
CCT,Energy,Contrast,0.25,0.2,0.3800173691215826,0.030769230769230764
CCT,Energy,Contrast,0.25,0.30000000000000004,0.38093880432831334,0.02932692307692307
CCT,Energy,Contrast,0.25,0.4,0.3818602395350441,0.027884615384615376
