Dataset,feature_name,Shift,mae,naive baseline mae
CCT,Entropy,Salt+Pepper Noise,0.07712883484817573,0.4480168269230769
CCT,Entropy,Salt+Pepper Noise,0.1681969774723298,0.5443509615384616
CCT,Entropy,Salt+Pepper Noise,0.25926512009648384,0.6406850961538463
CCT,Entropy,Salt+Pepper Noise,0.35033326272063775,0.7370192307692308
CCT,Entropy,Salt+Pepper Noise,0.4414014053447918,0.8333533653846155
CCT,Entropy,Salt+Pepper Noise,0.5324695479689456,0.9296875
CCT,Entropy,Smear,0.4571333229177749,0.033653846153846145
CCT,Entropy,Smear,0.38121354585131983,0.005408653846153858
CCT,Entropy,Smear,0.3052937687848648,0.04447115384615386
CCT,Entropy,Smear,0.22937399171840964,0.08353365384615388
CCT,Entropy,Smear,0.15345421465195463,0.12259615384615387
CCT,Entropy,Smear,0.07753443758549955,0.16165865384615385
CCT,Entropy,Smear,0.0016146605190444085,0.2007211538461539
CCT,Entropy,Smear,0.07430511654741065,0.23978365384615388
CCT,Entropy,Smear,0.15022489361386576,0.2788461538461539
CCT,Entropy,Smear,0.22614467068032074,0.31790865384615385
CCT,Entropy,Smear,0.3020644477467758,0.35697115384615385
CCT,Entropy,Smear,0.457867531624278,0.033653846153846145
CCT,Entropy,Smear,0.3819844649931481,0.005408653846153858
CCT,Entropy,Smear,0.30610139836201816,0.04447115384615386
CCT,Entropy,Smear,0.2302183317308882,0.08353365384615388
CCT,Entropy,Smear,0.1543352650997583,0.12259615384615387
CCT,Entropy,Smear,0.07845219846862844,0.16165865384615385
CCT,Entropy,Smear,0.0025691318374984062,0.2007211538461539
CCT,Entropy,Smear,0.07331393479363149,0.23978365384615388
CCT,Entropy,Smear,0.1491970014247614,0.2788461538461539
CCT,Entropy,Smear,0.22508006805589126,0.31790865384615385
CCT,Entropy,Smear,0.3009631346870212,0.35697115384615385
CCT,Entropy,all,0.45281895598707805,0.033653846153846145
CCT,Entropy,all,0.4033084586791414,0.010086492881603158
CCT,Entropy,all,0.3537979613712048,0.05382683191705246
CCT,Entropy,all,0.3042874640632681,0.09756717095250178
CCT,Entropy,all,0.25477696675533157,0.14130750998795108
CCT,Entropy,all,0.20526646944739493,0.18504784902340035
CCT,Entropy,all,0.15575597213945824,0.2287881880588497
CCT,Entropy,all,0.10624547483152169,0.272528527094299
CCT,Entropy,all,0.05673497752358497,0.3162688661297483
CCT,Entropy,all,0.007224480215648421,0.3600092051651976
CCT,Entropy,all,0.042286017092288186,0.40374954420064685
CCT,Entropy,all,0.4535172700631558,0.033653846153846145
CCT,Entropy,all,0.4039848389000678,0.010086492881603158
CCT,Entropy,all,0.3544524077369799,0.05382683191705246
CCT,Entropy,all,0.3049199765738919,0.09756717095250178
CCT,Entropy,all,0.255387545410804,0.14130750998795108
CCT,Entropy,all,0.20585511424771605,0.18504784902340035
CCT,Entropy,all,0.15632268308462804,0.2287881880588497
CCT,Entropy,all,0.10679025192154012,0.272528527094299
CCT,Entropy,all,0.057257820758452094,0.3162688661297483
CCT,Entropy,all,0.007725389595364174,0.3600092051651976
CCT,Entropy,all,0.04180704156772369,0.40374954420064685
CCT,GradNorm,Organic,0.3702902181480518,0.033653846153846145
CCT,GradNorm,Organic,0.29842879755254337,0.02586201795127695
CCT,GradNorm,Organic,0.22656737695703508,0.08537788205640004
CCT,GradNorm,Organic,0.1547059563615267,0.14489374616152315
CCT,GradNorm,Organic,0.08284453576601833,0.20440961026664625
CCT,GradNorm,Organic,0.010983115170509983,0.26392547437176933
CCT,GradNorm,Organic,0.0608783054249985,0.32344133847689244
CCT,GradNorm,Organic,0.13273972602050682,0.38295720258201554
CCT,GradNorm,Organic,0.2046011466160152,0.44247306668713865
CCT,GradNorm,Organic,0.2764625672115235,0.5019889307922617
CCT,GradNorm,Organic,0.3483239878070319,0.5615047948973848
CCT,GradNorm,Organic,0.36658646084535773,0.033653846153846145
CCT,GradNorm,Organic,0.29698186099537316,0.024340061863452594
CCT,GradNorm,Organic,0.22737726114538861,0.08233396988075134
CCT,GradNorm,Organic,0.15777266129540407,0.14032787789805007
CCT,GradNorm,Organic,0.0881680614454195,0.19832178591534882
CCT,GradNorm,Organic,0.018563461595435038,0.2563156939326475
CCT,GradNorm,Organic,0.05104113825454959,0.3143096019499463
CCT,GradNorm,Organic,0.1206457381045341,0.372303509967245
CCT,GradNorm,Organic,0.1902503379545188,0.4302974179845438
CCT,GradNorm,Organic,0.25985493780450325,0.4882913260018425
CCT,GradNorm,Organic,0.32945953765448777,0.5462852340191412
CCT,GradNorm,Brightness,0.4152683773622547,0.033653846153846145
CCT,GradNorm,Brightness,0.4166001684496089,0.03353365384615384
CCT,GradNorm,Brightness,0.41793195953696316,0.03341346153846153
CCT,GradNorm,Brightness,0.4192637506243174,0.033293269230769224
CCT,GradNorm,Brightness,0.42059554171167174,0.033173076923076916
CCT,GradNorm,Brightness,0.42192733279902594,0.03305288461538461
CCT,GradNorm,Brightness,0.42325912388638026,0.0329326923076923
CCT,GradNorm,Brightness,0.42459091497373447,0.032812499999999994
CCT,GradNorm,Brightness,0.42592270606108873,0.03269230769230768
CCT,GradNorm,Brightness,0.427254497148443,0.03257211538461537
CCT,GradNorm,Brightness,0.42858628823579725,0.032451923076923066
CCT,GradNorm,Brightness,0.4120014147233999,0.033653846153846145
CCT,GradNorm,Brightness,0.4131154083014972,0.03353365384615384
CCT,GradNorm,Brightness,0.41422940187959445,0.03341346153846153
CCT,GradNorm,Brightness,0.4153433954576917,0.033293269230769224
CCT,GradNorm,Brightness,0.416457389035789,0.033173076923076916
CCT,GradNorm,Brightness,0.41757138261388627,0.03305288461538461
CCT,GradNorm,Brightness,0.4186853761919835,0.0329326923076923
CCT,GradNorm,Brightness,0.4197993697700808,0.032812499999999994
CCT,GradNorm,Brightness,0.4209133633481781,0.03269230769230768
CCT,GradNorm,Brightness,0.4220273569262753,0.03257211538461537
CCT,GradNorm,Brightness,0.4231413505043726,0.032451923076923066
CCT,GradNorm,Contrast,0.4127976382916951,0.033653846153846145
CCT,GradNorm,Contrast,0.4076739462298091,0.03230168269230768
CCT,GradNorm,Contrast,0.4025502541679232,0.030949519230769225
CCT,GradNorm,Contrast,0.3974265621060374,0.02959735576923076
CCT,GradNorm,Contrast,0.39230287004415143,0.028245192307692298
CCT,GradNorm,Contrast,0.38717917798226553,0.026893028846153837
CCT,GradNorm,Contrast,0.3820554859203796,0.025540865384615377
CCT,GradNorm,Contrast,0.3769317938584937,0.024188701923076913
CCT,GradNorm,Contrast,0.3718081017966078,0.022836538461538453
CCT,GradNorm,Contrast,0.3666844097347219,0.02148437499999999
CCT,GradNorm,Contrast,0.36156071767283593,0.02013221153846153
CCT,GradNorm,Contrast,0.4096253245157019,0.033653846153846145
CCT,GradNorm,Contrast,0.4044487605575494,0.03230168269230768
CCT,GradNorm,Contrast,0.39927219659939694,0.030949519230769225
CCT,GradNorm,Contrast,0.39409563264124453,0.02959735576923076
CCT,GradNorm,Contrast,0.388919068683092,0.028245192307692298
CCT,GradNorm,Contrast,0.38374250472493954,0.026893028846153837
CCT,GradNorm,Contrast,0.37856594076678707,0.025540865384615377
CCT,GradNorm,Contrast,0.37338937680863465,0.024188701923076913
CCT,GradNorm,Contrast,0.36821281285048213,0.022836538461538453
CCT,GradNorm,Contrast,0.3630362488923297,0.02148437499999999
CCT,GradNorm,Contrast,0.3578596849341772,0.02013221153846153
CCT,GradNorm,Fog,0.4073762185407771,0.033653846153846145
CCT,GradNorm,Fog,0.38534705332954305,0.013942307692307684
CCT,GradNorm,Fog,0.3633178881183089,0.0057692307692307765
CCT,GradNorm,Fog,0.3412887229070749,0.025480769230769244
CCT,GradNorm,Fog,0.31925955769584086,0.0451923076923077
CCT,GradNorm,Fog,0.29723039248460675,0.06490384615384616
CCT,GradNorm,Fog,0.2752012272733727,0.08461538461538463
CCT,GradNorm,Fog,0.2531720620621386,0.1043269230769231
CCT,GradNorm,Fog,0.23114289685090456,0.12403846153846154
CCT,GradNorm,Fog,0.20911373163967048,0.14375000000000002
CCT,GradNorm,Fog,0.18708456642843643,0.16346153846153846
CCT,GradNorm,Fog,0.4039567692379475,0.033653846153846145
CCT,GradNorm,Fog,0.38211757343242625,0.013942307692307684
CCT,GradNorm,Fog,0.36027837762690484,0.0057692307692307765
CCT,GradNorm,Fog,0.33843918182138355,0.025480769230769244
CCT,GradNorm,Fog,0.31659998601586226,0.0451923076923077
CCT,GradNorm,Fog,0.29476079021034096,0.06490384615384616
CCT,GradNorm,Fog,0.27292159440481956,0.08461538461538463
CCT,GradNorm,Fog,0.25108239859929826,0.1043269230769231
CCT,GradNorm,Fog,0.22924320279377697,0.12403846153846154
CCT,GradNorm,Fog,0.2074040069882557,0.14375000000000002
CCT,GradNorm,Fog,0.1855648111827344,0.16346153846153846
CCT,GradNorm,Hue,0.4035905561714601,0.033653846153846145
CCT,GradNorm,Hue,0.3863226581434768,0.01700721153846153
CCT,GradNorm,Hue,0.36905476011549354,0.00036057692307691486
CCT,GradNorm,Hue,0.3517868620875103,0.016286057692307704
CCT,GradNorm,Hue,0.334518964059527,0.032932692307692316
CCT,GradNorm,Hue,0.31725106603154374,0.04957932692307693
CCT,GradNorm,Hue,0.29998316800356045,0.06622596153846155
CCT,GradNorm,Hue,0.28271526997557717,0.08287259615384616
CCT,GradNorm,Hue,0.26544737194759394,0.09951923076923078
CCT,GradNorm,Hue,0.24817947391961065,0.11616586538461539
CCT,GradNorm,Hue,0.23091157589162742,0.1328125
CCT,GradNorm,Hue,0.4000959494755927,0.033653846153846145
CCT,GradNorm,Hue,0.3828280514476094,0.01700721153846153
CCT,GradNorm,Hue,0.36556015341962605,0.00036057692307691486
CCT,GradNorm,Hue,0.3482922553916429,0.016286057692307704
CCT,GradNorm,Hue,0.3310243573636596,0.032932692307692316
CCT,GradNorm,Hue,0.3137564593356763,0.04957932692307693
CCT,GradNorm,Hue,0.296488561307693,0.06622596153846155
CCT,GradNorm,Hue,0.27922066327970974,0.08287259615384616
CCT,GradNorm,Hue,0.2619527652517265,0.09951923076923078
CCT,GradNorm,Hue,0.24468486722374322,0.11616586538461539
CCT,GradNorm,Hue,0.22741696919575993,0.1328125
CCT,GradNorm,JPEG,0.414999261621122,0.033653846153846145
CCT,GradNorm,JPEG,0.41027145323953146,0.03155048076923076
CCT,GradNorm,JPEG,0.4055436448579409,0.029447115384615377
CCT,GradNorm,JPEG,0.40081583647635044,0.027343749999999993
CCT,GradNorm,JPEG,0.39608802809475996,0.02524038461538461
CCT,GradNorm,JPEG,0.3913602197131694,0.023137019230769225
CCT,GradNorm,JPEG,0.38663241133157894,0.021033653846153837
CCT,GradNorm,JPEG,0.38190460294998846,0.018930288461538453
CCT,GradNorm,JPEG,0.3771767945683979,0.01682692307692307
CCT,GradNorm,JPEG,0.3724489861868075,0.014723557692307685
CCT,GradNorm,JPEG,0.3677211778052169,0.012620192307692301
CCT,GradNorm,JPEG,0.41167250289256196,0.033653846153846145
CCT,GradNorm,JPEG,0.4069446945109714,0.03155048076923076
CCT,GradNorm,JPEG,0.40221688612938095,0.029447115384615377
CCT,GradNorm,JPEG,0.39748907774779046,0.027343749999999993
CCT,GradNorm,JPEG,0.3927612693661999,0.02524038461538461
CCT,GradNorm,JPEG,0.3880334609846094,0.023137019230769225
CCT,GradNorm,JPEG,0.38330565260301896,0.021033653846153837
CCT,GradNorm,JPEG,0.3785778442214284,0.018930288461538453
CCT,GradNorm,JPEG,0.37385003583983795,0.01682692307692307
CCT,GradNorm,JPEG,0.3691222274582474,0.014723557692307685
CCT,GradNorm,JPEG,0.36439441907665693,0.012620192307692301
CCT,GradNorm,Multiplicative Noise,0.33725809922965777,0.033653846153846145
CCT,GradNorm,Multiplicative Noise,0.23159084655369078,0.06165865384615386
CCT,GradNorm,Multiplicative Noise,0.12592359387772376,0.15697115384615387
CCT,GradNorm,Multiplicative Noise,0.020256341201756733,0.2522836538461539
CCT,GradNorm,Multiplicative Noise,0.08541091147421026,0.3475961538461539
CCT,GradNorm,Multiplicative Noise,0.1910781641501772,0.44290865384615385
CCT,GradNorm,Multiplicative Noise,0.29674541682614436,0.538221153846154
CCT,GradNorm,Multiplicative Noise,0.40241266950211124,0.6335336538461539
CCT,GradNorm,Multiplicative Noise,0.5080799221780783,0.7288461538461539
CCT,GradNorm,Multiplicative Noise,0.6137471748540452,0.8241586538461538
CCT,GradNorm,Multiplicative Noise,0.7194144275300122,0.9194711538461539
CCT,GradNorm,Multiplicative Noise,0.3338569030952161,0.033653846153846145
CCT,GradNorm,Multiplicative Noise,0.22807627721476764,0.06165865384615386
CCT,GradNorm,Multiplicative Noise,0.12229565133431927,0.15697115384615387
CCT,GradNorm,Multiplicative Noise,0.016515025453870846,0.2522836538461539
CCT,GradNorm,Multiplicative Noise,0.0892656004265775,0.3475961538461539
CCT,GradNorm,Multiplicative Noise,0.1950462263070259,0.44290865384615385
CCT,GradNorm,Multiplicative Noise,0.3008268521874744,0.538221153846154
CCT,GradNorm,Multiplicative Noise,0.40660747806792275,0.6335336538461539
CCT,GradNorm,Multiplicative Noise,0.5123881039483711,0.7288461538461539
CCT,GradNorm,Multiplicative Noise,0.6181687298288194,0.8241586538461538
CCT,GradNorm,Multiplicative Noise,0.7239493557092679,0.9194711538461539
CCT,GradNorm,Additive Noise,0.30049743427267395,0.033653846153846145
CCT,GradNorm,Additive Noise,0.2143539113896641,0.05618990384615387
CCT,GradNorm,Additive Noise,0.1282103885066542,0.14603365384615388
CCT,GradNorm,Additive Noise,0.04206686562364445,0.23587740384615388
CCT,GradNorm,Additive Noise,0.044076657259365326,0.3257211538461539
CCT,GradNorm,Additive Noise,0.13022018014237513,0.41556490384615385
CCT,GradNorm,Additive Noise,0.2163637030253851,0.505408653846154
CCT,GradNorm,Additive Noise,0.30250722590839496,0.595252403846154
CCT,GradNorm,Additive Noise,0.3886507487914047,0.685096153846154
CCT,GradNorm,Additive Noise,0.47479427167441446,0.7749399038461539
CCT,GradNorm,Additive Noise,0.5609377945574243,0.8647836538461539
CCT,GradNorm,Additive Noise,0.2927527728650201,0.033653846153846145
CCT,GradNorm,Additive Noise,0.20660924998201025,0.05618990384615387
CCT,GradNorm,Additive Noise,0.12046572709900047,0.14603365384615388
CCT,GradNorm,Additive Noise,0.03432220421599061,0.23587740384615388
CCT,GradNorm,Additive Noise,0.05182131866701928,0.3257211538461539
CCT,GradNorm,Additive Noise,0.13796484155002908,0.41556490384615385
CCT,GradNorm,Additive Noise,0.22410836443303905,0.505408653846154
CCT,GradNorm,Additive Noise,0.3102518873160488,0.595252403846154
CCT,GradNorm,Additive Noise,0.39639541019905866,0.685096153846154
CCT,GradNorm,Additive Noise,0.4825389330820683,0.7749399038461539
CCT,GradNorm,Additive Noise,0.5686824559650782,0.8647836538461539
CCT,GradNorm,Salt+Pepper Noise,0.3083933394846107,0.033653846153846145
CCT,GradNorm,Salt+Pepper Noise,0.19357279760448323,0.06268028846153847
CCT,GradNorm,Salt+Pepper Noise,0.07875225572435585,0.1590144230769231
CCT,GradNorm,Salt+Pepper Noise,0.03606828615577157,0.25534855769230774
CCT,GradNorm,Salt+Pepper Noise,0.15088882803589898,0.35168269230769234
CCT,GradNorm,Salt+Pepper Noise,0.26570936991602634,0.4480168269230769
CCT,GradNorm,Salt+Pepper Noise,0.3805299117961538,0.5443509615384616
CCT,GradNorm,Salt+Pepper Noise,0.4953504536762812,0.6406850961538463
CCT,GradNorm,Salt+Pepper Noise,0.6101709955564085,0.7370192307692308
CCT,GradNorm,Salt+Pepper Noise,0.724991537436536,0.8333533653846155
CCT,GradNorm,Salt+Pepper Noise,0.8398120793166632,0.9296875
CCT,GradNorm,Salt+Pepper Noise,0.30429536743084995,0.033653846153846145
CCT,GradNorm,Salt+Pepper Noise,0.18906502834534647,0.06268028846153847
CCT,GradNorm,Salt+Pepper Noise,0.07383468925984299,0.1590144230769231
CCT,GradNorm,Salt+Pepper Noise,0.04139564982566046,0.25534855769230774
CCT,GradNorm,Salt+Pepper Noise,0.15662598891116392,0.35168269230769234
CCT,GradNorm,Salt+Pepper Noise,0.27185632799666737,0.4480168269230769
CCT,GradNorm,Salt+Pepper Noise,0.38708666708217093,0.5443509615384616
CCT,GradNorm,Salt+Pepper Noise,0.5023170061676745,0.6406850961538463
CCT,GradNorm,Salt+Pepper Noise,0.6175473452531779,0.7370192307692308
CCT,GradNorm,Salt+Pepper Noise,0.7327776843386813,0.8333533653846155
CCT,GradNorm,Salt+Pepper Noise,0.8480080234241847,0.9296875
CCT,GradNorm,Smear,0.394254014602092,0.033653846153846145
CCT,GradNorm,Smear,0.35201611409215083,0.005408653846153858
CCT,GradNorm,Smear,0.3097782135822097,0.04447115384615386
CCT,GradNorm,Smear,0.26754031307226855,0.08353365384615388
CCT,GradNorm,Smear,0.22530241256232741,0.12259615384615387
CCT,GradNorm,Smear,0.18306451205238633,0.16165865384615385
CCT,GradNorm,Smear,0.14082661154244513,0.2007211538461539
CCT,GradNorm,Smear,0.09858871103250408,0.23978365384615388
CCT,GradNorm,Smear,0.05635081052256291,0.2788461538461539
CCT,GradNorm,Smear,0.014112910012621882,0.31790865384615385
CCT,GradNorm,Smear,0.028124990497319258,0.35697115384615385
CCT,GradNorm,Smear,0.39089182582686016,0.033653846153846145
CCT,GradNorm,Smear,0.348653925316919,0.005408653846153858
CCT,GradNorm,Smear,0.3064160248069779,0.04447115384615386
CCT,GradNorm,Smear,0.2641781242970368,0.08353365384615388
CCT,GradNorm,Smear,0.22194022378709566,0.12259615384615387
CCT,GradNorm,Smear,0.17970232327715457,0.16165865384615385
CCT,GradNorm,Smear,0.13746442276721338,0.2007211538461539
CCT,GradNorm,Smear,0.09522652225727227,0.23978365384615388
CCT,GradNorm,Smear,0.052988621747331155,0.2788461538461539
CCT,GradNorm,Smear,0.01075072123739007,0.31790865384615385
CCT,GradNorm,Smear,0.031487179272551014,0.35697115384615385
CCT,GradNorm,all,0.37408937037556345,0.033653846153846145
CCT,GradNorm,all,0.3308590146803976,0.008303131412847473
CCT,GradNorm,all,0.28762865898523177,0.05026010897954109
CCT,GradNorm,all,0.24439830329006595,0.09221708654623473
CCT,GradNorm,all,0.20116794759490006,0.13417406411292834
CCT,GradNorm,all,0.15793759189973425,0.17613104167962193
CCT,GradNorm,all,0.11470723620456835,0.2180880192463156
CCT,GradNorm,all,0.07147688050940254,0.2600449968130092
CCT,GradNorm,all,0.02824652481423673,0.30200197437970283
CCT,GradNorm,all,0.014983830880929139,0.3439589519463964
CCT,GradNorm,all,0.05821418657609495,0.38591592951309
CCT,GradNorm,all,0.3704864225766763,0.033653846153846145
CCT,GradNorm,all,0.32734710336905437,0.008303131412847473
CCT,GradNorm,all,0.28420778416143255,0.05026010897954109
CCT,GradNorm,all,0.24106846495381068,0.09221708654623473
CCT,GradNorm,all,0.19792914574618878,0.13417406411292834
CCT,GradNorm,all,0.1547898265385669,0.17613104167962193
CCT,GradNorm,all,0.111650507330945,0.2180880192463156
CCT,GradNorm,all,0.06851118812332313,0.2600449968130092
CCT,GradNorm,all,0.0253718689157012,0.30200197437970283
CCT,GradNorm,all,0.017767450291920617,0.3439589519463964
CCT,GradNorm,all,0.060906769499542435,0.38591592951309
CCT,Softmax,Organic,0.26375908755469274,0.033653846153846145
CCT,Softmax,Organic,0.25112454644329585,0.02586201795127695
CCT,Softmax,Organic,0.23849000533189904,0.08537788205640004
CCT,Softmax,Organic,0.2258554642205022,0.14489374616152315
CCT,Softmax,Organic,0.21322092310910537,0.20440961026664625
CCT,Softmax,Organic,0.20058638199770856,0.26392547437176933
CCT,Softmax,Organic,0.18795184088631173,0.32344133847689244
CCT,Softmax,Organic,0.1753172997749149,0.38295720258201554
CCT,Softmax,Organic,0.16268275866351795,0.44247306668713865
CCT,Softmax,Organic,0.15004821755212117,0.5019889307922617
CCT,Softmax,Organic,0.13741367644072433,0.5615047948973848
CCT,Softmax,Organic,0.26420955336896,0.033653846153846145
