,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
344,CCT,cross_entropy,multnoise,contrast,0.15000000000000002,1,inf,3.466621168684118
345,CCT,cross_entropy,multnoise,contrast,0.2,1,inf,3.473496924809738
346,CCT,cross_entropy,multnoise,contrast,0.25,1,inf,3.4735608145366914
347,CCT,cross_entropy,multnoise,contrast,0.30000000000000004,1,inf,3.475227336486947
348,CCT,cross_entropy,multnoise,multnoise,0.05,1,inf,3.314538628305581
349,CCT,cross_entropy,multnoise,multnoise,0.1,1,inf,3.021506506592597
350,CCT,cross_entropy,multnoise,multnoise,0.15000000000000002,1,inf,3.2821418427590254
351,CCT,cross_entropy,multnoise,multnoise,0.2,1,inf,5.080666936022449
352,CCT,cross_entropy,multnoise,multnoise,0.25,1,inf,8.194665194103274
353,CCT,cross_entropy,multnoise,multnoise,0.30000000000000004,1,inf,10.624920190841152
354,CCT,cross_entropy,multnoise,saltpepper,0.05,1,inf,26.529274175541744
355,CCT,cross_entropy,multnoise,saltpepper,0.1,1,inf,29.103318927485947
356,CCT,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,inf,26.619710225827536
357,CCT,cross_entropy,multnoise,saltpepper,0.2,1,inf,22.264217286332265
358,CCT,cross_entropy,multnoise,saltpepper,0.25,1,9208.934104564947,19.222058418297067
359,CCT,cross_entropy,multnoise,saltpepper,0.30000000000000004,1,13.737847093528597,16.018717056354035
360,CCT,cross_entropy,saltpepper,ind_test,test,1,inf,9.252726414808429
361,CCT,cross_entropy,saltpepper,noise,0.05,1,inf,7.583749451394222
362,CCT,cross_entropy,saltpepper,noise,0.1,1,inf,7.8159906691281344
363,CCT,cross_entropy,saltpepper,noise,0.15000000000000002,1,inf,14.763924507510467
364,CCT,cross_entropy,saltpepper,noise,0.2,1,inf,16.961405440301014
365,CCT,cross_entropy,saltpepper,noise,0.25,1,inf,22.44787887146786
366,CCT,cross_entropy,saltpepper,noise,0.30000000000000004,1,inf,29.55315095950351
367,CCT,cross_entropy,saltpepper,smear,0.05,1,inf,9.200391218393898
368,CCT,cross_entropy,saltpepper,smear,0.1,1,inf,9.156438268750616
369,CCT,cross_entropy,saltpepper,smear,0.15000000000000002,1,inf,9.082361236551987
370,CCT,cross_entropy,saltpepper,smear,0.2,1,inf,9.018032453668098
371,CCT,cross_entropy,saltpepper,smear,0.25,1,inf,8.931663355363948
372,CCT,cross_entropy,saltpepper,smear,0.30000000000000004,1,inf,8.792679470716495
373,CCT,cross_entropy,saltpepper,brightness,0.05,1,inf,9.128680320574434
374,CCT,cross_entropy,saltpepper,brightness,0.1,1,inf,8.806424838620618
375,CCT,cross_entropy,saltpepper,brightness,0.15000000000000002,1,inf,8.673782179143057
376,CCT,cross_entropy,saltpepper,brightness,0.2,1,inf,8.543244948973351
377,CCT,cross_entropy,saltpepper,brightness,0.25,1,inf,8.299506171913315
378,CCT,cross_entropy,saltpepper,brightness,0.30000000000000004,1,inf,7.979655875017925
379,CCT,cross_entropy,saltpepper,OoD Val,OoD Val,1,inf,7.04104864739481
380,CCT,cross_entropy,saltpepper,OoD Test,OoD Test,1,inf,7.168924052511158
381,CCT,cross_entropy,saltpepper,hue,0.05,1,inf,8.999219654410513
382,CCT,cross_entropy,saltpepper,hue,0.1,1,inf,8.803087808608838
383,CCT,cross_entropy,saltpepper,hue,0.15000000000000002,1,inf,10.202995637670414
384,CCT,cross_entropy,saltpepper,hue,0.2,1,inf,13.57750872840725
385,CCT,cross_entropy,saltpepper,hue,0.25,1,inf,17.76832417510773
386,CCT,cross_entropy,saltpepper,hue,0.30000000000000004,1,inf,21.62428079103328
387,CCT,cross_entropy,saltpepper,contrast,0.05,1,inf,9.254930365929566
388,CCT,cross_entropy,saltpepper,contrast,0.1,1,inf,9.25989132348525
389,CCT,cross_entropy,saltpepper,contrast,0.15000000000000002,1,inf,9.26827880202369
390,CCT,cross_entropy,saltpepper,contrast,0.2,1,inf,9.256045723064824
391,CCT,cross_entropy,saltpepper,contrast,0.25,1,inf,9.280046093219985
392,CCT,cross_entropy,saltpepper,contrast,0.30000000000000004,1,inf,9.27248111413489
393,CCT,cross_entropy,saltpepper,multnoise,0.05,1,inf,8.585085926925919
394,CCT,cross_entropy,saltpepper,multnoise,0.1,1,inf,7.105620028179191
395,CCT,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,inf,6.205360398313981
396,CCT,cross_entropy,saltpepper,multnoise,0.2,1,inf,6.805578060167051
397,CCT,cross_entropy,saltpepper,multnoise,0.25,1,inf,8.85228249130669
398,CCT,cross_entropy,saltpepper,multnoise,0.30000000000000004,1,inf,10.671897204872975
399,CCT,cross_entropy,saltpepper,saltpepper,0.05,1,inf,26.50184666759052
400,CCT,cross_entropy,saltpepper,saltpepper,0.1,1,inf,27.445381630842505
401,CCT,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,inf,23.95654602800784
402,CCT,cross_entropy,saltpepper,saltpepper,0.2,1,inf,19.46206008770658
403,CCT,cross_entropy,saltpepper,saltpepper,0.25,1,21804.373677459003,16.64625006357274
404,CCT,cross_entropy,saltpepper,saltpepper,0.30000000000000004,1,38.80982706247101,14.01409498551677
405,OfficeHome,cross_entropy,saltpepper,ind_test,test,1,inf,5.924516673054901
406,OfficeHome,cross_entropy,saltpepper,saltpepper,0.05,1,inf,14.933728469621322
407,OfficeHome,cross_entropy,saltpepper,saltpepper,0.1,1,19181.163392845177,14.423429834651014
408,OfficeHome,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,14660.342696524414,14.80999364602808
409,OfficeHome,cross_entropy,saltpepper,saltpepper,0.2,1,52.99409594862488,15.537874074471006
410,OfficeHome,cross_entropy,saltpepper,saltpepper,0.25,1,26.496414629840075,16.907404458782896
411,OfficeHome,cross_entropy,saltpepper,saltpepper,0.30000000000000004,1,760.9284938410971,19.91847409528031
412,OfficeHome,cross_entropy,saltpepper,contrast,0.05,1,inf,5.834419085045489
413,OfficeHome,cross_entropy,saltpepper,contrast,0.1,1,inf,5.8870043669962815
414,OfficeHome,cross_entropy,saltpepper,contrast,0.15000000000000002,1,inf,5.862730306886749
415,OfficeHome,cross_entropy,saltpepper,contrast,0.2,1,inf,5.79091318379816
416,OfficeHome,cross_entropy,saltpepper,contrast,0.25,1,inf,6.078533094235509
417,OfficeHome,cross_entropy,saltpepper,contrast,0.30000000000000004,1,inf,5.983735800459135
418,OfficeHome,cross_entropy,saltpepper,brightness,0.05,1,inf,5.899357749303363
419,OfficeHome,cross_entropy,saltpepper,brightness,0.1,1,inf,5.921852920960002
420,OfficeHome,cross_entropy,saltpepper,brightness,0.15000000000000002,1,inf,5.9029442010172675
421,OfficeHome,cross_entropy,saltpepper,brightness,0.2,1,inf,5.647771893839069
422,OfficeHome,cross_entropy,saltpepper,brightness,0.25,1,inf,5.779846308401902
423,OfficeHome,cross_entropy,saltpepper,brightness,0.30000000000000004,1,inf,6.065501922626471
424,OfficeHome,cross_entropy,saltpepper,Art,Art,1,inf,6.444670245038791
425,OfficeHome,cross_entropy,saltpepper,Clipart,Clipart,1,inf,8.731821379873764
426,OfficeHome,cross_entropy,saltpepper,Product,Product,1,inf,5.676310396402425
427,OfficeHome,cross_entropy,saltpepper,multnoise,0.05,1,inf,7.063616577140515
428,OfficeHome,cross_entropy,saltpepper,multnoise,0.1,1,411863.7338809192,9.002018384802202
429,OfficeHome,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,inf,12.702634486540159
430,OfficeHome,cross_entropy,saltpepper,multnoise,0.2,1,649809.5503488536,13.707529773954862
431,OfficeHome,cross_entropy,saltpepper,multnoise,0.25,1,inf,15.363272130717464
432,OfficeHome,cross_entropy,saltpepper,multnoise,0.30000000000000004,1,inf,16.76063473285042
433,OfficeHome,cross_entropy,saltpepper,smear,0.05,1,inf,5.635510684794237
434,OfficeHome,cross_entropy,saltpepper,smear,0.1,1,inf,5.62017730691327
435,OfficeHome,cross_entropy,saltpepper,smear,0.15000000000000002,1,inf,5.34886388584655
436,OfficeHome,cross_entropy,saltpepper,smear,0.2,1,inf,5.384865971246553
437,OfficeHome,cross_entropy,saltpepper,smear,0.25,1,inf,5.420705249052497
438,OfficeHome,cross_entropy,saltpepper,smear,0.30000000000000004,1,inf,5.437752687058282
439,OfficeHome,cross_entropy,saltpepper,noise,0.05,1,471135.71287169965,6.477531037365088
440,OfficeHome,cross_entropy,saltpepper,noise,0.1,1,35966.69757689286,9.465964842466114
441,OfficeHome,cross_entropy,saltpepper,noise,0.15000000000000002,1,24611.055865144048,12.944815115612823
442,OfficeHome,cross_entropy,saltpepper,noise,0.2,1,167223.41334896057,16.458368546380722
443,OfficeHome,cross_entropy,saltpepper,noise,0.25,1,inf,17.171823760881935
444,OfficeHome,cross_entropy,saltpepper,noise,0.30000000000000004,1,inf,17.563213316416167
445,OfficeHome,cross_entropy,saltpepper,hue,0.05,1,inf,5.803077589181804
446,OfficeHome,cross_entropy,saltpepper,hue,0.1,1,inf,5.44828230121622
447,OfficeHome,cross_entropy,saltpepper,hue,0.15000000000000002,1,inf,5.182601821452757
448,OfficeHome,cross_entropy,saltpepper,hue,0.2,1,inf,5.79202249366848
449,OfficeHome,cross_entropy,saltpepper,hue,0.25,1,inf,5.938872501778695
450,OfficeHome,cross_entropy,saltpepper,hue,0.30000000000000004,1,inf,6.289513571306882
451,OfficeHome,cross_entropy,contrast,ind_test,test,1,inf,4.545143987858793
452,OfficeHome,cross_entropy,contrast,saltpepper,0.05,1,inf,20.605292225476173
453,OfficeHome,cross_entropy,contrast,saltpepper,0.1,1,3063.7005157925196,29.608313857198777
454,OfficeHome,cross_entropy,contrast,saltpepper,0.15000000000000002,1,2209.119772112716,39.85201351011337
455,OfficeHome,cross_entropy,contrast,saltpepper,0.2,1,6.828874049779859,46.94540370757219
456,OfficeHome,cross_entropy,contrast,saltpepper,0.25,1,3.7106930023746343,53.00158898556637
457,OfficeHome,cross_entropy,contrast,saltpepper,0.30000000000000004,1,86.06787174373655,61.489706524900576
458,OfficeHome,cross_entropy,contrast,contrast,0.05,1,inf,4.5626020112730705
459,OfficeHome,cross_entropy,contrast,contrast,0.1,1,inf,4.5320273656702215
460,OfficeHome,cross_entropy,contrast,contrast,0.15000000000000002,1,inf,4.553422233650488
461,OfficeHome,cross_entropy,contrast,contrast,0.2,1,inf,4.554873904640316
462,OfficeHome,cross_entropy,contrast,contrast,0.25,1,inf,4.565415053884871
463,OfficeHome,cross_entropy,contrast,contrast,0.30000000000000004,1,inf,4.575780539845938
464,OfficeHome,cross_entropy,contrast,brightness,0.05,1,inf,4.537227311985157
465,OfficeHome,cross_entropy,contrast,brightness,0.1,1,inf,4.596468588890754
466,OfficeHome,cross_entropy,contrast,brightness,0.15000000000000002,1,inf,4.643509986655516
467,OfficeHome,cross_entropy,contrast,brightness,0.2,1,inf,4.7057160810904115
468,OfficeHome,cross_entropy,contrast,brightness,0.25,1,inf,4.754043802874548
469,OfficeHome,cross_entropy,contrast,brightness,0.30000000000000004,1,inf,4.79024178380899
470,OfficeHome,cross_entropy,contrast,Art,Art,1,inf,6.199305073928898
471,OfficeHome,cross_entropy,contrast,Clipart,Clipart,1,inf,8.373612825558618
472,OfficeHome,cross_entropy,contrast,Product,Product,1,inf,4.754510947194723
473,OfficeHome,cross_entropy,contrast,multnoise,0.05,1,inf,7.03681491168585
474,OfficeHome,cross_entropy,contrast,multnoise,0.1,1,206447.35188282927,9.8598715859603
475,OfficeHome,cross_entropy,contrast,multnoise,0.15000000000000002,1,inf,14.57471165529466
476,OfficeHome,cross_entropy,contrast,multnoise,0.2,1,145055.37440109559,20.57911376197881
477,OfficeHome,cross_entropy,contrast,multnoise,0.25,1,inf,30.811279945052092
478,OfficeHome,cross_entropy,contrast,multnoise,0.30000000000000004,1,inf,37.81626372698283
479,OfficeHome,cross_entropy,contrast,smear,0.05,1,inf,4.535569467639734
480,OfficeHome,cross_entropy,contrast,smear,0.1,1,inf,4.51543432296367
481,OfficeHome,cross_entropy,contrast,smear,0.15000000000000002,1,inf,4.437814613873916
482,OfficeHome,cross_entropy,contrast,smear,0.2,1,inf,4.415621994519714
483,OfficeHome,cross_entropy,contrast,smear,0.25,1,inf,4.423474850057573
484,OfficeHome,cross_entropy,contrast,smear,0.30000000000000004,1,inf,4.432337130755702
485,OfficeHome,cross_entropy,contrast,noise,0.05,1,238500.6449280551,6.7786221433038865
486,OfficeHome,cross_entropy,contrast,noise,0.1,1,29973.384381806292,10.549525256963936
487,OfficeHome,cross_entropy,contrast,noise,0.15000000000000002,1,11993.35127274891,15.438880903869606
488,OfficeHome,cross_entropy,contrast,noise,0.2,1,91839.3565773951,21.186503061736488
489,OfficeHome,cross_entropy,contrast,noise,0.25,1,inf,26.251610310105768
490,OfficeHome,cross_entropy,contrast,noise,0.30000000000000004,1,inf,30.125881135308255
491,OfficeHome,cross_entropy,contrast,hue,0.05,1,inf,4.54388298201091
492,OfficeHome,cross_entropy,contrast,hue,0.1,1,inf,4.571219650400242
493,OfficeHome,cross_entropy,contrast,hue,0.15000000000000002,1,inf,4.638278761798834
494,OfficeHome,cross_entropy,contrast,hue,0.2,1,inf,4.942873763104988
495,OfficeHome,cross_entropy,contrast,hue,0.25,1,inf,5.229827067256711
496,OfficeHome,cross_entropy,contrast,hue,0.30000000000000004,1,inf,5.610261477249143
497,OfficeHome,cross_entropy,brightness,ind_test,test,1,inf,4.579929512902036
498,OfficeHome,cross_entropy,brightness,saltpepper,0.05,1,inf,20.61291110692893
499,OfficeHome,cross_entropy,brightness,saltpepper,0.1,1,2572.699590291885,29.807034196063555
500,OfficeHome,cross_entropy,brightness,saltpepper,0.15000000000000002,1,2175.668103610206,40.82138720635589
501,OfficeHome,cross_entropy,brightness,saltpepper,0.2,1,5.4441253680510915,48.45577558322256
502,OfficeHome,cross_entropy,brightness,saltpepper,0.25,1,2.939009506607717,54.72087803386135
503,OfficeHome,cross_entropy,brightness,saltpepper,0.30000000000000004,1,62.21596790991893,63.22801705362437
504,OfficeHome,cross_entropy,brightness,contrast,0.05,1,inf,4.594276476462945
505,OfficeHome,cross_entropy,brightness,contrast,0.1,1,inf,4.571727340002989
506,OfficeHome,cross_entropy,brightness,contrast,0.15000000000000002,1,inf,4.584220639083684
507,OfficeHome,cross_entropy,brightness,contrast,0.2,1,inf,4.596030042508861
508,OfficeHome,cross_entropy,brightness,contrast,0.25,1,inf,4.598783425097758
509,OfficeHome,cross_entropy,brightness,contrast,0.30000000000000004,1,inf,4.604679897149758
510,OfficeHome,cross_entropy,brightness,brightness,0.05,1,inf,4.558683664082157
511,OfficeHome,cross_entropy,brightness,brightness,0.1,1,inf,4.615555423239653
512,OfficeHome,cross_entropy,brightness,brightness,0.15000000000000002,1,inf,4.6624792247506095
513,OfficeHome,cross_entropy,brightness,brightness,0.2,1,inf,4.7322390270408565
514,OfficeHome,cross_entropy,brightness,brightness,0.25,1,inf,4.773521977521255
515,OfficeHome,cross_entropy,brightness,brightness,0.30000000000000004,1,inf,4.799990577076809
516,OfficeHome,cross_entropy,brightness,Art,Art,1,inf,6.1374292254394485
517,OfficeHome,cross_entropy,brightness,Clipart,Clipart,1,inf,8.282274255029282
518,OfficeHome,cross_entropy,brightness,Product,Product,1,inf,4.759738127987409
519,OfficeHome,cross_entropy,brightness,multnoise,0.05,1,inf,7.006761415820377
520,OfficeHome,cross_entropy,brightness,multnoise,0.1,1,208392.1064359663,9.818758047271254
521,OfficeHome,cross_entropy,brightness,multnoise,0.15000000000000002,1,inf,14.550612721232616
522,OfficeHome,cross_entropy,brightness,multnoise,0.2,1,143736.63546363197,20.602868031858726
523,OfficeHome,cross_entropy,brightness,multnoise,0.25,1,inf,31.24420689535352
524,OfficeHome,cross_entropy,brightness,multnoise,0.30000000000000004,1,inf,38.72833625947302
525,OfficeHome,cross_entropy,brightness,smear,0.05,1,inf,4.573730671801924
526,OfficeHome,cross_entropy,brightness,smear,0.1,1,inf,4.54978810551425
527,OfficeHome,cross_entropy,brightness,smear,0.15000000000000002,1,inf,4.474850741084914
528,OfficeHome,cross_entropy,brightness,smear,0.2,1,inf,4.438619554755305
529,OfficeHome,cross_entropy,brightness,smear,0.25,1,inf,4.444405574274022
530,OfficeHome,cross_entropy,brightness,smear,0.30000000000000004,1,inf,4.450149192293662
531,OfficeHome,cross_entropy,brightness,noise,0.05,1,242157.34876423853,6.749154946350039
532,OfficeHome,cross_entropy,brightness,noise,0.1,1,30854.591039514147,10.49486472408587
533,OfficeHome,cross_entropy,brightness,noise,0.15000000000000002,1,11907.154504163782,15.408680619616552
534,OfficeHome,cross_entropy,brightness,noise,0.2,1,91775.1068291642,21.232853516224427
535,OfficeHome,cross_entropy,brightness,noise,0.25,1,inf,26.447118879712754
536,OfficeHome,cross_entropy,brightness,noise,0.30000000000000004,1,inf,30.51152168638725
537,OfficeHome,cross_entropy,brightness,hue,0.05,1,inf,4.579625741474374
538,OfficeHome,cross_entropy,brightness,hue,0.1,1,inf,4.591043844747888
539,OfficeHome,cross_entropy,brightness,hue,0.15000000000000002,1,inf,4.649329562807287
540,OfficeHome,cross_entropy,brightness,hue,0.2,1,inf,4.933727128896138
541,OfficeHome,cross_entropy,brightness,hue,0.25,1,inf,5.22129080913788
542,OfficeHome,cross_entropy,brightness,hue,0.30000000000000004,1,inf,5.595169347072726
543,OfficeHome,cross_entropy,Art,ind_test,test,1,inf,4.6528244069253715
544,OfficeHome,cross_entropy,Art,saltpepper,0.05,1,inf,20.583807046953442
545,OfficeHome,cross_entropy,Art,saltpepper,0.1,1,2535.1579624884534,29.87525347278683
546,OfficeHome,cross_entropy,Art,saltpepper,0.15000000000000002,1,2130.274332686279,40.913587409339705
547,OfficeHome,cross_entropy,Art,saltpepper,0.2,1,5.350105141025421,48.5472714672674
548,OfficeHome,cross_entropy,Art,saltpepper,0.25,1,2.8976758734845767,54.81422158733086
549,OfficeHome,cross_entropy,Art,saltpepper,0.30000000000000004,1,60.93750681490936,63.32221724447609
550,OfficeHome,cross_entropy,Art,contrast,0.05,1,inf,4.6585320107987735
551,OfficeHome,cross_entropy,Art,contrast,0.1,1,inf,4.647077195570331
552,OfficeHome,cross_entropy,Art,contrast,0.15000000000000002,1,inf,4.65280988517094
553,OfficeHome,cross_entropy,Art,contrast,0.2,1,inf,4.673534825458899
554,OfficeHome,cross_entropy,Art,contrast,0.25,1,inf,4.6647443456625695
555,OfficeHome,cross_entropy,Art,contrast,0.30000000000000004,1,inf,4.670365822086571
556,OfficeHome,cross_entropy,Art,brightness,0.05,1,inf,4.60968311298222
557,OfficeHome,cross_entropy,Art,brightness,0.1,1,inf,4.661619487055829
558,OfficeHome,cross_entropy,Art,brightness,0.15000000000000002,1,inf,4.708443705496509
559,OfficeHome,cross_entropy,Art,brightness,0.2,1,inf,4.79095295272646
560,OfficeHome,cross_entropy,Art,brightness,0.25,1,inf,4.823215481044015
561,OfficeHome,cross_entropy,Art,brightness,0.30000000000000004,1,inf,4.835775269259329
562,OfficeHome,cross_entropy,Art,Art,Art,1,inf,6.021497704634404
563,OfficeHome,cross_entropy,Art,Clipart,Clipart,1,inf,8.128670749449803
564,OfficeHome,cross_entropy,Art,Product,Product,1,inf,4.7841484490994235
565,OfficeHome,cross_entropy,Art,multnoise,0.05,1,inf,6.947539465075175
566,OfficeHome,cross_entropy,Art,multnoise,0.1,1,216876.31241973944,9.730069708909797
567,OfficeHome,cross_entropy,Art,multnoise,0.15000000000000002,1,inf,14.470686014249887
568,OfficeHome,cross_entropy,Art,multnoise,0.2,1,141377.60288101932,20.587762438854515
569,OfficeHome,cross_entropy,Art,multnoise,0.25,1,inf,31.300726508974254
570,OfficeHome,cross_entropy,Art,multnoise,0.30000000000000004,1,inf,38.8030356730845
571,OfficeHome,cross_entropy,Art,smear,0.05,1,inf,4.645583692320554
572,OfficeHome,cross_entropy,Art,smear,0.1,1,inf,4.625371001180218
573,OfficeHome,cross_entropy,Art,smear,0.15000000000000002,1,inf,4.562327744978111
574,OfficeHome,cross_entropy,Art,smear,0.2,1,inf,4.4973667487618565
575,OfficeHome,cross_entropy,Art,smear,0.25,1,inf,4.500907523122284
576,OfficeHome,cross_entropy,Art,smear,0.30000000000000004,1,inf,4.486324977179413
577,OfficeHome,cross_entropy,Art,noise,0.05,1,248485.86100574397,6.691901869150284
578,OfficeHome,cross_entropy,Art,noise,0.1,1,32160.798560096446,10.387476122992329
579,OfficeHome,cross_entropy,Art,noise,0.15000000000000002,1,12266.277421309833,15.321570649685917
580,OfficeHome,cross_entropy,Art,noise,0.2,1,94645.92017018219,21.193036560872788
581,OfficeHome,cross_entropy,Art,noise,0.25,1,inf,26.46600894896508
582,OfficeHome,cross_entropy,Art,noise,0.30000000000000004,1,inf,30.563351615157824
583,OfficeHome,cross_entropy,Art,hue,0.05,1,inf,4.6512417336634675
584,OfficeHome,cross_entropy,Art,hue,0.1,1,inf,4.635386724993714
585,OfficeHome,cross_entropy,Art,hue,0.15000000000000002,1,inf,4.680083835196359
586,OfficeHome,cross_entropy,Art,hue,0.2,1,inf,4.924669366006357
587,OfficeHome,cross_entropy,Art,hue,0.25,1,inf,5.200826678895315
588,OfficeHome,cross_entropy,Art,hue,0.30000000000000004,1,inf,5.5571767150124725
589,OfficeHome,cross_entropy,Clipart,ind_test,test,1,inf,4.893219531395069
590,OfficeHome,cross_entropy,Clipart,saltpepper,0.05,1,inf,19.840356136707875
591,OfficeHome,cross_entropy,Clipart,saltpepper,0.1,1,3022.3844266987408,29.05664381142843
