Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.10589576275737876,0.0055000000000000465
Polyp,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.12274026631906779,0.011416666666666714
Polyp,Energy,Brightness,0.17500000000000002,0.8,0.1395847698807568,0.01733333333333338
Polyp,Energy,Brightness,0.17500000000000002,0.9,0.15642927344244578,0.023250000000000045
Polyp,Energy,Brightness,0.17500000000000002,1.0,0.1732737770041348,0.029166666666666712
Polyp,Energy,Brightness,0.2,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.2,0.1,0.01854824494893385,0.027208333333333296
Polyp,Energy,Brightness,0.2,0.2,0.03226774851062282,0.02441666666666663
Polyp,Energy,Brightness,0.2,0.30000000000000004,0.04598725207231184,0.02162499999999996
Polyp,Energy,Brightness,0.2,0.4,0.05970675563400087,0.018833333333333292
Polyp,Energy,Brightness,0.2,0.5,0.07342625919568979,0.016041666666666628
Polyp,Energy,Brightness,0.2,0.6000000000000001,0.08714576275737876,0.013249999999999956
Polyp,Energy,Brightness,0.2,0.7000000000000001,0.10086526631906778,0.01045833333333329
Polyp,Energy,Brightness,0.2,0.8,0.1145847698807568,0.007666666666666623
Polyp,Energy,Brightness,0.2,0.9,0.12830427344244577,0.004874999999999956
Polyp,Energy,Brightness,0.2,1.0,0.1420237770041348,0.002083333333333289
Polyp,Energy,Brightness,0.225,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.225,0.1,0.020631578282267183,0.025124999999999963
Polyp,Energy,Brightness,0.225,0.2,0.036434415177289486,0.020249999999999962
Polyp,Energy,Brightness,0.225,0.30000000000000004,0.05223725207231185,0.015374999999999958
Polyp,Energy,Brightness,0.225,0.4,0.06804008896733421,0.01049999999999996
Polyp,Energy,Brightness,0.225,0.5,0.08384292586235645,0.00562499999999996
Polyp,Energy,Brightness,0.225,0.6000000000000001,0.09964576275737876,0.0007499999999999538
Polyp,Energy,Brightness,0.225,0.7000000000000001,0.11544859965240112,0.004125000000000045
Polyp,Energy,Brightness,0.225,0.8,0.13125143654742347,0.009000000000000044
Polyp,Energy,Brightness,0.225,0.9,0.1470542734424458,0.013875000000000044
Polyp,Energy,Brightness,0.225,1.0,0.16285711033746814,0.018750000000000044
Polyp,Energy,Brightness,0.25,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.25,0.1,0.014381578282267181,0.031374999999999965
Polyp,Energy,Brightness,0.25,0.2,0.023934415177289482,0.03274999999999997
Polyp,Energy,Brightness,0.25,0.30000000000000004,0.033487252072311846,0.03412499999999996
Polyp,Energy,Brightness,0.25,0.4,0.0430400889673342,0.03549999999999996
Polyp,Energy,Brightness,0.25,0.5,0.05259292586235645,0.03687499999999996
Polyp,Energy,Brightness,0.25,0.6000000000000001,0.06214576275737875,0.038249999999999965
Polyp,Energy,Brightness,0.25,0.7000000000000001,0.07169859965240111,0.03962499999999996
Polyp,Energy,Brightness,0.25,0.8,0.08125143654742348,0.04099999999999996
Polyp,Energy,Brightness,0.25,0.9,0.09080427344244578,0.042374999999999954
Polyp,Energy,Brightness,0.25,1.0,0.10035711033746814,0.043749999999999956
Polyp,Energy,Brightness,0.275,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.275,0.1,0.015423244948933847,0.0303333333333333
Polyp,Energy,Brightness,0.275,0.2,0.02601774851062282,0.03066666666666663
Polyp,Energy,Brightness,0.275,0.30000000000000004,0.03661225207231185,0.03099999999999996
Polyp,Energy,Brightness,0.275,0.4,0.04720675563400087,0.031333333333333296
Polyp,Energy,Brightness,0.275,0.5,0.057801259195689784,0.03166666666666663
Polyp,Energy,Brightness,0.275,0.6000000000000001,0.06839576275737876,0.03199999999999996
Polyp,Energy,Brightness,0.275,0.7000000000000001,0.07899026631906778,0.0323333333333333
Polyp,Energy,Brightness,0.275,0.8,0.08958476988075681,0.03266666666666662
Polyp,Energy,Brightness,0.275,0.9,0.10017927344244577,0.03299999999999996
Polyp,Energy,Brightness,0.275,1.0,0.1107737770041348,0.03333333333333329
Polyp,Energy,Brightness,0.30000000000000004,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.30000000000000004,0.1,0.01854824494893385,0.027208333333333296
Polyp,Energy,Brightness,0.30000000000000004,0.2,0.03226774851062282,0.02441666666666663
Polyp,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.04598725207231184,0.02162499999999996
Polyp,Energy,Brightness,0.30000000000000004,0.4,0.05970675563400087,0.018833333333333292
Polyp,Energy,Brightness,0.30000000000000004,0.5,0.07342625919568979,0.016041666666666628
Polyp,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.08714576275737876,0.013249999999999956
Polyp,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.10086526631906778,0.01045833333333329
Polyp,Energy,Brightness,0.30000000000000004,0.8,0.1145847698807568,0.007666666666666623
Polyp,Energy,Brightness,0.30000000000000004,0.9,0.12830427344244577,0.004874999999999956
Polyp,Energy,Brightness,0.30000000000000004,1.0,0.1420237770041348,0.002083333333333289
Polyp,Energy,Brightness,0.325,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.325,0.1,0.017506578282267184,0.028249999999999963
Polyp,Energy,Brightness,0.325,0.2,0.030184415177289484,0.026499999999999965
Polyp,Energy,Brightness,0.325,0.30000000000000004,0.04286225207231185,0.02474999999999996
Polyp,Energy,Brightness,0.325,0.4,0.0555400889673342,0.02299999999999996
Polyp,Energy,Brightness,0.325,0.5,0.06821792586235645,0.02124999999999996
Polyp,Energy,Brightness,0.325,0.6000000000000001,0.08089576275737875,0.01949999999999996
Polyp,Energy,Brightness,0.325,0.7000000000000001,0.09357359965240111,0.017749999999999957
Polyp,Energy,Brightness,0.325,0.8,0.10625143654742347,0.01599999999999996
Polyp,Energy,Brightness,0.325,0.9,0.11892927344244578,0.014249999999999955
Polyp,Energy,Brightness,0.325,1.0,0.13160711033746814,0.012499999999999956
Polyp,Energy,Brightness,0.35000000000000003,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.35000000000000003,0.1,0.0029232449489338466,0.0428333333333333
Polyp,Energy,Brightness,0.35000000000000003,0.2,0.0010177485106228137,0.055666666666666635
Polyp,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.0008877479276881567,0.06849999999999996
Polyp,Energy,Brightness,0.35000000000000003,0.4,0.002793244365999134,0.0813333333333333
Polyp,Energy,Brightness,0.35000000000000003,0.5,0.0046987408043102225,0.09416666666666663
Polyp,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.006604237242621255,0.10699999999999997
Polyp,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.008509733680932247,0.11983333333333332
Polyp,Energy,Brightness,0.35000000000000003,0.8,0.010415230119243224,0.13266666666666665
Polyp,Energy,Brightness,0.35000000000000003,0.9,0.012320726557554229,0.14549999999999996
Polyp,Energy,Brightness,0.35000000000000003,1.0,0.014226222995865206,0.1583333333333333
Polyp,Energy,Brightness,0.375,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.375,0.1,0.011256578282267178,0.03449999999999997
Polyp,Energy,Brightness,0.375,0.2,0.017684415177289484,0.038999999999999965
Polyp,Energy,Brightness,0.375,0.30000000000000004,0.024112252072311838,0.04349999999999997
Polyp,Energy,Brightness,0.375,0.4,0.0305400889673342,0.047999999999999966
Polyp,Energy,Brightness,0.375,0.5,0.03696792586235645,0.05249999999999996
Polyp,Energy,Brightness,0.375,0.6000000000000001,0.04339576275737874,0.056999999999999974
Polyp,Energy,Brightness,0.375,0.7000000000000001,0.0498235996524011,0.06149999999999997
Polyp,Energy,Brightness,0.375,0.8,0.056251436547423456,0.06599999999999998
Polyp,Energy,Brightness,0.375,0.9,0.06267927344244575,0.07049999999999998
Polyp,Energy,Brightness,0.375,1.0,0.06910711033746812,0.07499999999999997
Polyp,Energy,Brightness,0.4,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.4,0.1,0.011256578282267185,0.03449999999999996
Polyp,Energy,Brightness,0.4,0.2,0.017684415177289484,0.038999999999999965
Polyp,Energy,Brightness,0.4,0.30000000000000004,0.024112252072311845,0.04349999999999996
Polyp,Energy,Brightness,0.4,0.4,0.030540088967334206,0.04799999999999996
Polyp,Energy,Brightness,0.4,0.5,0.03696792586235645,0.05249999999999996
Polyp,Energy,Brightness,0.4,0.6000000000000001,0.043395762757378754,0.05699999999999996
Polyp,Energy,Brightness,0.4,0.7000000000000001,0.04982359965240111,0.061499999999999964
Polyp,Energy,Brightness,0.4,0.8,0.05625143654742347,0.06599999999999996
Polyp,Energy,Brightness,0.4,0.9,0.06267927344244578,0.07049999999999995
Polyp,Energy,Brightness,0.4,1.0,0.06910711033746814,0.07499999999999996
Polyp,Energy,Brightness,0.42500000000000004,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.42500000000000004,0.1,0.014381578282267181,0.031374999999999965
Polyp,Energy,Brightness,0.42500000000000004,0.2,0.023934415177289482,0.03274999999999997
Polyp,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.033487252072311846,0.03412499999999996
Polyp,Energy,Brightness,0.42500000000000004,0.4,0.0430400889673342,0.03549999999999996
Polyp,Energy,Brightness,0.42500000000000004,0.5,0.05259292586235645,0.03687499999999996
Polyp,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.06214576275737875,0.038249999999999965
Polyp,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.07169859965240111,0.03962499999999996
Polyp,Energy,Brightness,0.42500000000000004,0.8,0.08125143654742348,0.04099999999999996
Polyp,Energy,Brightness,0.42500000000000004,0.9,0.09080427344244578,0.042374999999999954
Polyp,Energy,Brightness,0.42500000000000004,1.0,0.10035711033746814,0.043749999999999956
Polyp,Energy,Brightness,0.45,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.45,0.1,0.014381578282267181,0.031374999999999965
Polyp,Energy,Brightness,0.45,0.2,0.023934415177289482,0.03274999999999997
Polyp,Energy,Brightness,0.45,0.30000000000000004,0.033487252072311846,0.03412499999999996
Polyp,Energy,Brightness,0.45,0.4,0.0430400889673342,0.03549999999999996
Polyp,Energy,Brightness,0.45,0.5,0.05259292586235645,0.03687499999999996
Polyp,Energy,Brightness,0.45,0.6000000000000001,0.06214576275737875,0.038249999999999965
Polyp,Energy,Brightness,0.45,0.7000000000000001,0.07169859965240111,0.03962499999999996
Polyp,Energy,Brightness,0.45,0.8,0.08125143654742348,0.04099999999999996
Polyp,Energy,Brightness,0.45,0.9,0.09080427344244578,0.042374999999999954
Polyp,Energy,Brightness,0.45,1.0,0.10035711033746814,0.043749999999999956
Polyp,Energy,Brightness,0.47500000000000003,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.47500000000000003,0.1,0.011256578282267178,0.03449999999999997
Polyp,Energy,Brightness,0.47500000000000003,0.2,0.017684415177289484,0.038999999999999965
Polyp,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.024112252072311838,0.04349999999999997
Polyp,Energy,Brightness,0.47500000000000003,0.4,0.0305400889673342,0.047999999999999966
Polyp,Energy,Brightness,0.47500000000000003,0.5,0.03696792586235645,0.05249999999999996
Polyp,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.04339576275737874,0.056999999999999974
Polyp,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.0498235996524011,0.06149999999999997
Polyp,Energy,Brightness,0.47500000000000003,0.8,0.056251436547423456,0.06599999999999998
Polyp,Energy,Brightness,0.47500000000000003,0.9,0.06267927344244575,0.07049999999999998
Polyp,Energy,Brightness,0.47500000000000003,1.0,0.06910711033746812,0.07499999999999997
Polyp,Energy,Brightness,0.5,0.0,0.004828741387244824,0.029999999999999964
Polyp,Energy,Brightness,0.5,0.1,0.013339911615600518,0.03241666666666663
Polyp,Energy,Brightness,0.5,0.2,0.02185108184395615,0.0348333333333333
Polyp,Energy,Brightness,0.5,0.30000000000000004,0.030362252072311843,0.037249999999999964
Polyp,Energy,Brightness,0.5,0.4,0.03887342230066754,0.03966666666666663
Polyp,Energy,Brightness,0.5,0.5,0.04738459252902312,0.04208333333333329
Polyp,Energy,Brightness,0.5,0.6000000000000001,0.05589576275737876,0.044499999999999956
Polyp,Energy,Brightness,0.5,0.7000000000000001,0.06440693298573444,0.04691666666666663
Polyp,Energy,Brightness,0.5,0.8,0.07291810321409015,0.04933333333333329
Polyp,Energy,Brightness,0.5,0.9,0.08142927344244577,0.051749999999999956
Polyp,Energy,Brightness,0.5,1.0,0.08994044367080148,0.05416666666666662
Polyp,Energy,Brightness,0.025,0.0,0.029197436902277225,0.029999999999999964
Polyp,Energy,Brightness,0.025,0.1,0.04519157452672295,0.024083333333333297
Polyp,Energy,Brightness,0.025,0.2,0.06118571215116856,0.01816666666666663
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.07717984977561429,0.012249999999999959
Polyp,Energy,Brightness,0.025,0.4,0.09317398740005996,0.0063333333333332915
Polyp,Energy,Brightness,0.025,0.5,0.10916812502450557,0.000416666666666626
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.12516226264895125,0.0055000000000000465
Polyp,Energy,Brightness,0.025,0.7000000000000001,0.1411564002733969,0.011416666666666714
Polyp,Energy,Brightness,0.025,0.8,0.15715053789784267,0.01733333333333338
Polyp,Energy,Brightness,0.025,0.9,0.1731446755222883,0.023250000000000045
Polyp,Energy,Brightness,0.025,1.0,0.18913881314673395,0.029166666666666712
Polyp,Energy,Brightness,0.05,0.0,0.029197436902277225,0.029999999999999964
Polyp,Energy,Brightness,0.05,0.1,0.04519157452672295,0.024083333333333297
Polyp,Energy,Brightness,0.05,0.2,0.06118571215116856,0.01816666666666663
Polyp,Energy,Brightness,0.05,0.30000000000000004,0.07717984977561429,0.012249999999999959
Polyp,Energy,Brightness,0.05,0.4,0.09317398740005996,0.0063333333333332915
Polyp,Energy,Brightness,0.05,0.5,0.10916812502450557,0.000416666666666626
Polyp,Energy,Brightness,0.05,0.6000000000000001,0.12516226264895125,0.0055000000000000465
Polyp,Energy,Brightness,0.05,0.7000000000000001,0.1411564002733969,0.011416666666666714
Polyp,Energy,Brightness,0.05,0.8,0.15715053789784267,0.01733333333333338
Polyp,Energy,Brightness,0.05,0.9,0.1731446755222883,0.023250000000000045
Polyp,Energy,Brightness,0.05,1.0,0.18913881314673395,0.029166666666666712
Polyp,Energy,Brightness,0.07500000000000001,0.0,0.029197436902277225,0.029999999999999964
Polyp,Energy,Brightness,0.07500000000000001,0.1,0.04519157452672295,0.024083333333333297
Polyp,Energy,Brightness,0.07500000000000001,0.2,0.06118571215116856,0.01816666666666663
Polyp,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.07717984977561429,0.012249999999999959
Polyp,Energy,Brightness,0.07500000000000001,0.4,0.09317398740005996,0.0063333333333332915
Polyp,Energy,Brightness,0.07500000000000001,0.5,0.10916812502450557,0.000416666666666626
Polyp,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.12516226264895125,0.0055000000000000465
Polyp,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.1411564002733969,0.011416666666666714
Polyp,Energy,Brightness,0.07500000000000001,0.8,0.15715053789784267,0.01733333333333338
Polyp,Energy,Brightness,0.07500000000000001,0.9,0.1731446755222883,0.023250000000000045
Polyp,Energy,Brightness,0.07500000000000001,1.0,0.18913881314673395,0.029166666666666712
Polyp,Energy,Brightness,0.1,0.0,0.029197436902277225,0.029999999999999964
Polyp,Energy,Brightness,0.1,0.1,0.04623324119338962,0.02304166666666663
Polyp,Energy,Brightness,0.1,0.2,0.06326904548450189,0.016083333333333297
Polyp,Energy,Brightness,0.1,0.30000000000000004,0.08030484977561429,0.009124999999999958
Polyp,Energy,Brightness,0.1,0.4,0.09734065406672662,0.002166666666666626
Polyp,Energy,Brightness,0.1,0.5,0.1143764583578389,0.004791666666666708
Polyp,Energy,Brightness,0.1,0.6000000000000001,0.13141226264895123,0.011750000000000049
Polyp,Energy,Brightness,0.1,0.7000000000000001,0.14844806694006357,0.018708333333333382
Polyp,Energy,Brightness,0.1,0.8,0.16548387123117603,0.025666666666666713
Polyp,Energy,Brightness,0.1,0.9,0.1825196755222883,0.03262500000000005
Polyp,Energy,Brightness,0.1,1.0,0.19955547981340063,0.03958333333333338
Polyp,Energy,Brightness,0.125,0.0,0.029197436902277225,0.029999999999999964
Polyp,Energy,Brightness,0.125,0.1,0.04519157452672295,0.024083333333333297
Polyp,Energy,Brightness,0.125,0.2,0.06118571215116856,0.01816666666666663
Polyp,Energy,Brightness,0.125,0.30000000000000004,0.07717984977561429,0.012249999999999959
Polyp,Energy,Brightness,0.125,0.4,0.09317398740005996,0.0063333333333332915
Polyp,Energy,Brightness,0.125,0.5,0.10916812502450557,0.000416666666666626
Polyp,Energy,Brightness,0.125,0.6000000000000001,0.12516226264895125,0.0055000000000000465
Polyp,Energy,Brightness,0.125,0.7000000000000001,0.1411564002733969,0.011416666666666714
Polyp,Energy,Brightness,0.125,0.8,0.15715053789784267,0.01733333333333338
Polyp,Energy,Brightness,0.125,0.9,0.1731446755222883,0.023250000000000045
Polyp,Energy,Brightness,0.125,1.0,0.18913881314673395,0.029166666666666712
Polyp,Energy,Brightness,0.15000000000000002,0.0,0.029197436902277225,0.029999999999999964
Polyp,Energy,Brightness,0.15000000000000002,0.1,0.04414990786005628,0.025124999999999963
Polyp,Energy,Brightness,0.15000000000000002,0.2,0.05910237881783523,0.020249999999999962
Polyp,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.07405484977561429,0.015374999999999958
Polyp,Energy,Brightness,0.15000000000000002,0.4,0.08900732073339329,0.01049999999999996
Polyp,Energy,Brightness,0.15000000000000002,0.5,0.10395979169117223,0.00562499999999996
Polyp,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.11891226264895123,0.0007499999999999538
Polyp,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.13386473360673024,0.004125000000000045
Polyp,Energy,Brightness,0.15000000000000002,0.8,0.14881720456450934,0.009000000000000044
Polyp,Energy,Brightness,0.15000000000000002,0.9,0.1637696755222883,0.013875000000000044
Polyp,Energy,Brightness,0.15000000000000002,1.0,0.1787221464800673,0.018750000000000044
Polyp,Energy,Brightness,0.17500000000000002,0.0,0.029197436902277225,0.029999999999999964
Polyp,Energy,Brightness,0.17500000000000002,0.1,0.04519157452672295,0.024083333333333297
Polyp,Energy,Brightness,0.17500000000000002,0.2,0.06118571215116856,0.01816666666666663
Polyp,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.07717984977561429,0.012249999999999959
Polyp,Energy,Brightness,0.17500000000000002,0.4,0.09317398740005996,0.0063333333333332915
Polyp,Energy,Brightness,0.17500000000000002,0.5,0.10916812502450557,0.000416666666666626
