Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.375,0.2,0.8045461547216204,0.04785714285714285,-0.7566890118644776,0.04785714285714285,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.30000000000000004,0.7860114957232589,0.04142857142857141,-0.7445829242946875,0.04142857142857141,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.4,0.7674768367248977,0.03499999999999999,-0.7324768367248977,0.03499999999999999,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.5,0.7489421777265362,0.028571428571428557,-0.7203707491551076,0.028571428571428557,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.6000000000000001,0.7304075187281747,0.022142857142857124,-0.7082646615853175,0.022142857142857124,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.7000000000000001,0.7118728597298133,0.015714285714285698,-0.6961585740155276,0.015714285714285698,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.8,0.6933382007314518,0.00928571428571427,-0.6840524864457376,0.00928571428571427,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.9,0.6748035417330904,0.002857142857142843,-0.6719463988759475,0.002857142857142843,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,1.0,0.6562688827347289,0.0035714285714285843,-0.6598403113061575,-0.0035714285714285843,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.1,0.8262950994342676,0.05749999999999999,-0.7687950994342676,0.05749999999999999,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.2,0.8109747261501918,0.05428571428571428,-0.7566890118644776,0.05428571428571428,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.30000000000000004,0.7956543528661161,0.05107142857142856,-0.7445829242946875,0.05107142857142856,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.4,0.7803339795820405,0.04785714285714285,-0.7324768367248977,0.04785714285714285,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.5,0.7650136062979647,0.04464285714285713,-0.7203707491551076,0.04464285714285713,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.6000000000000001,0.7496932330138889,0.04142857142857141,-0.7082646615853175,0.04142857142857141,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.7000000000000001,0.7343728597298134,0.0382142857142857,-0.6961585740155276,0.0382142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.8,0.7190524864457376,0.03499999999999998,-0.6840524864457376,0.03499999999999998,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,0.9,0.7037321131616618,0.03178571428571427,-0.6719463988759475,0.03178571428571427,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.4,1.0,0.6884117398775861,0.028571428571428557,-0.6598403113061575,0.028571428571428557,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.1,0.8266522422914104,0.05785714285714284,-0.7687950994342676,0.05785714285714284,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.2,0.8116890118644775,0.05499999999999999,-0.7566890118644776,0.05499999999999999,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.7967257814375447,0.05214285714285713,-0.7445829242946875,0.05214285714285713,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.4,0.781762551010612,0.04928571428571427,-0.7324768367248977,0.04928571428571427,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.5,0.766799320583679,0.046428571428571416,-0.7203707491551076,0.046428571428571416,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.7518360901567461,0.04357142857142855,-0.7082646615853175,0.04357142857142855,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.7368728597298133,0.0407142857142857,-0.6961585740155276,0.0407142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.8,0.7219096293028804,0.037857142857142846,-0.6840524864457376,0.037857142857142846,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,0.9,0.7069463988759476,0.03499999999999999,-0.6719463988759475,0.03499999999999999,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.42500000000000004,1.0,0.6919831684490146,0.03214285714285713,-0.6598403113061575,0.03214285714285713,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.1,0.8280808137199819,0.059285714285714275,-0.7687950994342676,0.059285714285714275,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.2,0.8145461547216204,0.05785714285714285,-0.7566890118644776,0.05785714285714285,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.30000000000000004,0.8010114957232589,0.05642857142857142,-0.7445829242946875,0.05642857142857142,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.4,0.7874768367248977,0.05499999999999999,-0.7324768367248977,0.05499999999999999,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.5,0.7739421777265362,0.05357142857142856,-0.7203707491551076,0.05357142857142856,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.6000000000000001,0.7604075187281747,0.05214285714285713,-0.7082646615853175,0.05214285714285713,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.7000000000000001,0.7468728597298133,0.05071428571428571,-0.6961585740155276,0.05071428571428571,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.8,0.7333382007314518,0.04928571428571427,-0.6840524864457376,0.04928571428571427,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,0.9,0.7198035417330904,0.04785714285714285,-0.6719463988759475,0.04785714285714285,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.45,1.0,0.7062688827347289,0.04642857142857142,-0.6598403113061575,0.04642857142857142,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.1,0.8295093851485533,0.0607142857142857,-0.7687950994342676,0.0607142857142857,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.2,0.8174032975787633,0.06071428571428571,-0.7566890118644776,0.06071428571428571,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.8052972100089733,0.06071428571428571,-0.7445829242946875,0.06071428571428571,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.4,0.7931911224391834,0.06071428571428571,-0.7324768367248977,0.06071428571428571,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.5,0.7810850348693933,0.0607142857142857,-0.7203707491551076,0.0607142857142857,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.7689789472996033,0.06071428571428571,-0.7082646615853175,0.06071428571428571,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.7568728597298133,0.06071428571428571,-0.6961585740155276,0.06071428571428571,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.8,0.7447667721600233,0.0607142857142857,-0.6840524864457376,0.0607142857142857,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,0.9,0.7326606845902333,0.0607142857142857,-0.6719463988759475,0.0607142857142857,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.47500000000000003,1.0,0.7205545970204432,0.0607142857142857,-0.6598403113061575,0.0607142857142857,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.1,0.8280808137199819,0.059285714285714275,-0.7687950994342676,0.059285714285714275,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.2,0.8145461547216204,0.05785714285714285,-0.7566890118644776,0.05785714285714285,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.30000000000000004,0.8010114957232589,0.05642857142857142,-0.7445829242946875,0.05642857142857142,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.4,0.7874768367248977,0.05499999999999999,-0.7324768367248977,0.05499999999999999,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.5,0.7739421777265362,0.05357142857142856,-0.7203707491551076,0.05357142857142856,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.6000000000000001,0.7604075187281747,0.05214285714285713,-0.7082646615853175,0.05214285714285713,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.7000000000000001,0.7468728597298133,0.0507142857142857,-0.6961585740155276,0.0507142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.8,0.7333382007314518,0.04928571428571427,-0.6840524864457376,0.04928571428571427,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,0.9,0.7198035417330904,0.04785714285714284,-0.6719463988759475,0.04785714285714284,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.5,1.0,0.7062688827347289,0.046428571428571416,-0.6598403113061575,0.046428571428571416,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.1,0.8278155408847873,0.059285714285714275,-0.768529826599073,0.059285714285714275,0.25558928571428574,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.2,0.8140156090512312,0.05785714285714285,-0.7561584661940883,0.05785714285714285,0.26475000000000004,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.30000000000000004,0.8002156772176752,0.05642857142857142,-0.7437871057891038,0.05642857142857142,0.2739107142857143,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.4,0.7864157453841192,0.05499999999999999,-0.7314157453841192,0.05499999999999999,0.28307142857142853,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.5,0.7726158135505632,0.05357142857142856,-0.7190443849791346,0.05357142857142856,0.29223214285714283,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.6000000000000001,0.7588158817170071,0.05214285714285713,-0.7066730245741499,0.05214285714285713,0.30139285714285713,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.7000000000000001,0.7450159498834511,0.0507142857142857,-0.6943016641691654,0.0507142857142857,0.31055357142857143,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.8,0.7312160180498951,0.04928571428571427,-0.6819303037641808,0.04928571428571427,0.3197142857142857,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.9,0.717416086216339,0.04785714285714284,-0.6695589433591962,0.04785714285714284,0.328875,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,1.0,0.7036161543827829,0.046428571428571416,-0.6571875829542115,0.046428571428571416,0.3380357142857143,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.1,0.8271012551705016,0.05857142857142856,-0.768529826599073,0.05857142857142856,0.25558928571428574,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.2,0.8125870376226597,0.05642857142857142,-0.7561584661940883,0.05642857142857142,0.26475000000000004,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.30000000000000004,0.7980728200748181,0.05428571428571427,-0.7437871057891038,0.05428571428571427,0.2739107142857143,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.4,0.7835586025269764,0.05214285714285713,-0.7314157453841192,0.05214285714285713,0.28307142857142853,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.5,0.7690443849791345,0.04999999999999998,-0.7190443849791346,0.04999999999999998,0.29223214285714283,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.6000000000000001,0.7545301674312928,0.047857142857142834,-0.7066730245741499,0.047857142857142834,0.30139285714285713,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.7000000000000001,0.7400159498834511,0.04571428571428569,-0.6943016641691654,0.04571428571428569,0.31055357142857143,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.8,0.7255017323356094,0.043571428571428546,-0.6819303037641808,0.043571428571428546,0.3197142857142857,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.9,0.7109875147877676,0.041428571428571405,-0.6695589433591962,0.041428571428571405,0.328875,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,1.0,0.6964732972399258,0.039285714285714264,-0.6571875829542115,0.039285714285714264,0.3380357142857143,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.1,0.8271012551705016,0.05857142857142856,-0.768529826599073,0.05857142857142856,0.25558928571428574,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.2,0.8125870376226597,0.05642857142857142,-0.7561584661940883,0.05642857142857142,0.26475000000000004,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.7980728200748181,0.05428571428571427,-0.7437871057891038,0.05428571428571427,0.2739107142857143,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.4,0.7835586025269764,0.05214285714285713,-0.7314157453841192,0.05214285714285713,0.28307142857142853,1.3504798882634268,-1.1136980166118307
