Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Brightness,0.325,0.1,0.26832652147573693,0.03359374999999999,-0.23473277147573696,0.03359374999999999,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.2,0.268286271596634,0.03353365384615384,-0.23475261775048012,0.03353365384615384,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.30000000000000004,0.268246021717531,0.033473557692307684,-0.23477246402522328,0.033473557692307684,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.4,0.268205771838428,0.03341346153846153,-0.23479231029996644,0.03341346153846153,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.5,0.26816552195932497,0.03335336538461538,-0.2348121565747096,0.03335336538461538,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.6000000000000001,0.26812527208022197,0.033293269230769224,-0.23483200284945277,0.033293269230769224,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.7000000000000001,0.268085022201119,0.03323317307692307,-0.23485184912419593,0.03323317307692307,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.8,0.268044772322016,0.033173076923076916,-0.2348716953989391,0.033173076923076916,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.9,0.268004522442913,0.03311298076923076,-0.23489154167368226,0.03311298076923076,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,1.0,0.26796427256381006,0.03305288461538461,-0.23491138794842542,0.03305288461538461,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.35000000000000003,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.375,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.4,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.1,0.2682664253218908,0.03353365384615384,-0.23473277147573696,0.03353365384615384,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.2,0.26816607928894165,0.03341346153846153,-0.23475261775048012,0.03341346153846153,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.2680657332559925,0.033293269230769224,-0.23477246402522328,0.033293269230769224,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.4,0.26796538722304336,0.033173076923076916,-0.23479231029996644,0.033173076923076916,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.5,0.26786504119009424,0.03305288461538461,-0.2348121565747096,0.03305288461538461,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.26776469515714507,0.0329326923076923,-0.23483200284945277,0.0329326923076923,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.2676643491241959,0.032812499999999994,-0.23485184912419593,0.032812499999999994,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.8,0.2675640030912468,0.03269230769230768,-0.2348716953989391,0.03269230769230768,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,0.9,0.2674636570582976,0.03257211538461537,-0.23489154167368226,0.03257211538461537,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.42500000000000004,1.0,0.2673633110253485,0.032451923076923066,-0.23491138794842542,0.032451923076923066,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.1,0.26832652147573693,0.03359374999999999,-0.23473277147573696,0.03359374999999999,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.2,0.268286271596634,0.03353365384615384,-0.23475261775048012,0.03353365384615384,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.30000000000000004,0.268246021717531,0.033473557692307684,-0.23477246402522328,0.033473557692307684,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.4,0.268205771838428,0.03341346153846153,-0.23479231029996644,0.03341346153846153,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.5,0.26816552195932497,0.03335336538461538,-0.2348121565747096,0.03335336538461538,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.6000000000000001,0.26812527208022197,0.033293269230769224,-0.23483200284945277,0.033293269230769224,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.7000000000000001,0.268085022201119,0.03323317307692307,-0.23485184912419593,0.03323317307692307,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.8,0.268044772322016,0.033173076923076916,-0.2348716953989391,0.033173076923076916,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,0.9,0.268004522442913,0.03311298076923076,-0.23489154167368226,0.03311298076923076,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.45,1.0,0.26796427256381006,0.03305288461538461,-0.23491138794842542,0.03305288461538461,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.1,0.2683866176295831,0.033653846153846145,-0.23473277147573696,0.033653846153846145,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.2,0.26840646390432626,0.033653846153846145,-0.23475261775048012,0.033653846153846145,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.2684263101790694,0.033653846153846145,-0.23477246402522328,0.033653846153846145,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.4,0.2684461564538126,0.033653846153846145,-0.23479231029996644,0.033653846153846145,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.5,0.26846600272855575,0.033653846153846145,-0.2348121565747096,0.033653846153846145,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.2684858490032989,0.033653846153846145,-0.23483200284945277,0.033653846153846145,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.2685056952780421,0.033653846153846145,-0.23485184912419593,0.033653846153846145,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.8,0.26852554155278524,0.033653846153846145,-0.2348716953989391,0.033653846153846145,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,0.9,0.2685453878275284,0.033653846153846145,-0.23489154167368226,0.033653846153846145,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.47500000000000003,1.0,0.26856523410227157,0.033653846153846145,-0.23491138794842542,0.033653846153846145,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.1,0.2682664253218908,0.03353365384615384,-0.23473277147573696,0.03353365384615384,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.2,0.26816607928894165,0.03341346153846153,-0.23475261775048012,0.03341346153846153,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.30000000000000004,0.2680657332559925,0.033293269230769224,-0.23477246402522328,0.033293269230769224,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.4,0.26796538722304336,0.033173076923076916,-0.23479231029996644,0.033173076923076916,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.5,0.26786504119009424,0.03305288461538461,-0.2348121565747096,0.03305288461538461,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.6000000000000001,0.26776469515714507,0.0329326923076923,-0.23483200284945277,0.0329326923076923,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.7000000000000001,0.2676643491241959,0.032812499999999994,-0.23485184912419593,0.032812499999999994,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.8,0.2675640030912468,0.03269230769230768,-0.2348716953989391,0.03269230769230768,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,0.9,0.2674636570582976,0.03257211538461537,-0.23489154167368226,0.03257211538461537,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.5,1.0,0.2673633110253485,0.032451923076923066,-0.23491138794842542,0.032451923076923066,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.1,0.2683337383029163,0.03359374999999999,-0.23473998830291629,0.03359374999999999,0.12023737980769231,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.2,0.2683007052509926,0.03353365384615384,-0.23476705140483878,0.03353365384615384,0.12028245192307693,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.30000000000000004,0.26826767219906894,0.033473557692307684,-0.23479411450676127,0.033473557692307684,0.12032752403846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.4,0.2682346391471453,0.03341346153846153,-0.23482117760868376,0.03341346153846153,0.12037259615384616,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.5,0.26820160609522165,0.03335336538461538,-0.23484824071060628,0.03335336538461538,0.12041766826923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.6000000000000001,0.268168573043298,0.033293269230769224,-0.23487530381252877,0.033293269230769224,0.12046274038461538,-0.6004400213205119,-0.16254465340766303
