Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.8553571428571428,-0.09075630252100846,-0.4932105460029908,1.0,0.45,Energy,Brightness,0.40245424348198233,0.09075630252100846
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.47500000000000003,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.02839285714285709,-0.4932105460141876,0.1,0.47500000000000003,Energy,Brightness,0.5216034031570447,0.02839285714285709
Office31,0.8446008403361345,0.016344537815126,-0.49321054601294356,0.2,0.47500000000000003,Energy,Brightness,0.5095550838280696,0.016344537815126
Office31,0.8459453781512605,0.004296218487394903,-0.49321054601169945,0.30000000000000004,0.47500000000000003,Energy,Brightness,0.49750676449909437,0.004296218487394903
Office31,0.8472899159663865,-0.007752100840336191,-0.49321054601045533,0.4,0.47500000000000003,Energy,Brightness,0.48545844517011916,0.007752100840336191
Office31,0.8486344537815126,-0.019800420168067278,-0.49321054600921127,0.5,0.47500000000000003,Energy,Brightness,0.473410125841144,0.019800420168067278
Office31,0.8499789915966386,-0.031848739495798375,-0.4932105460079672,0.6000000000000001,0.47500000000000003,Energy,Brightness,0.46136180651216885,0.031848739495798375
Office31,0.8513235294117647,-0.04389705882352947,-0.4932105460067231,0.7000000000000001,0.47500000000000003,Energy,Brightness,0.44931348718319364,0.04389705882352947
Office31,0.8526680672268907,-0.055945378151260564,-0.493210546005479,0.8,0.47500000000000003,Energy,Brightness,0.43726516785421843,0.055945378151260564
Office31,0.8540126050420167,-0.06799369747899164,-0.4932105460042349,0.9,0.47500000000000003,Energy,Brightness,0.4252168485252433,0.06799369747899164
Office31,0.8553571428571428,-0.08004201680672274,-0.4932105460029908,1.0,0.47500000000000003,Energy,Brightness,0.41316852919626806,0.08004201680672274
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.5,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.026964285714285663,-0.4932105460141876,0.1,0.5,Energy,Brightness,0.5201748317284733,0.026964285714285663
Office31,0.8446008403361345,0.013487394957983144,-0.49321054601294356,0.2,0.5,Energy,Brightness,0.5066979409709267,0.013487394957983144
Office31,0.8459453781512605,1.0504201680614639e-05,-0.49321054601169945,0.30000000000000004,0.5,Energy,Brightness,0.4932210502133801,1.0504201680614639e-05
Office31,0.8472899159663865,-0.013466386554621904,-0.49321054601045533,0.4,0.5,Energy,Brightness,0.47974415945583343,0.013466386554621904
Office31,0.8486344537815126,-0.026943277310924423,-0.49321054600921127,0.5,0.5,Energy,Brightness,0.46626726869828683,0.026943277310924423
Office31,0.8499789915966386,-0.04042016806722695,-0.4932105460079672,0.6000000000000001,0.5,Energy,Brightness,0.4527903779407403,0.04042016806722695
Office31,0.8513235294117647,-0.053897058823529465,-0.4932105460067231,0.7000000000000001,0.5,Energy,Brightness,0.43931348718319363,0.053897058823529465
Office31,0.8526680672268907,-0.06737394957983199,-0.493210546005479,0.8,0.5,Energy,Brightness,0.425836596425647,0.06737394957983199
Office31,0.8540126050420167,-0.0808508403361345,-0.4932105460042349,0.9,0.5,Energy,Brightness,0.41235970566810043,0.0808508403361345
Office31,0.8553571428571428,-0.09432773109243703,-0.4932105460029908,1.0,0.5,Energy,Brightness,0.3988828149105538,0.09432773109243703
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.025,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.04160714285714281,-0.1984464924825565,0.1,0.025,Energy,Brightness,0.2400536353396993,0.04160714285714281
Office31,0.49280672268907566,0.04277310924369743,-0.19844649207207765,0.2,0.025,Energy,Brightness,0.24121960131577508,0.04277310924369743
Office31,0.496563025210084,0.043939075630252046,-0.19844649166159883,0.30000000000000004,0.025,Energy,Brightness,0.24238556729185087,0.043939075630252046
Office31,0.5003193277310924,0.045105042016806665,-0.1984464912507461,0.4,0.025,Energy,Brightness,0.24355153326755274,0.045105042016806665
Office31,0.5040756302521009,0.04627100840336129,-0.19844649078226512,0.5,0.025,Energy,Brightness,0.2447174991856264,0.04627100840336129
Office31,0.5078319327731092,0.0474369747899159,-0.1984464902239357,0.6000000000000001,0.025,Energy,Brightness,0.2458834650138516,0.0474369747899159
Office31,0.5115882352941177,0.04860294117647053,-0.1984464895886493,0.7000000000000001,0.025,Energy,Brightness,0.24704943076511982,0.04860294117647053
Office31,0.5153445378151261,0.04976890756302515,-0.19844648888929758,0.8,0.025,Energy,Brightness,0.24821539645232274,0.04976890756302515
Office31,0.5191008403361345,0.050934873949579774,-0.1984464881387721,0.9,0.025,Energy,Brightness,0.24938136208835188,0.050934873949579774
Office31,0.5228571428571429,0.052100840336134394,-0.19844648734927584,1.0,0.025,Energy,Brightness,0.2505473276854102,0.052100840336134394
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.05,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.03767857142857138,-0.1984464924825565,0.1,0.05,Energy,Brightness,0.23612506391112786,0.03767857142857138
Office31,0.49280672268907566,0.03491596638655457,-0.19844649207207765,0.2,0.05,Energy,Brightness,0.23336245845863224,0.03491596638655457
Office31,0.496563025210084,0.032153361344537765,-0.19844649166159883,0.30000000000000004,0.05,Energy,Brightness,0.2305998530061366,0.032153361344537765
Office31,0.5003193277310924,0.029390756302520957,-0.1984464912507461,0.4,0.05,Energy,Brightness,0.22783724755326706,0.029390756302520957
Office31,0.5040756302521009,0.02662815126050415,-0.19844649078226512,0.5,0.05,Energy,Brightness,0.22507464204276928,0.02662815126050415
Office31,0.5078319327731092,0.02386554621848734,-0.1984464902239357,0.6000000000000001,0.05,Energy,Brightness,0.22231203644242303,0.02386554621848734
Office31,0.5115882352941177,0.021102941176470536,-0.1984464895886493,0.7000000000000001,0.05,Energy,Brightness,0.21954943076511985,0.021102941176470536
Office31,0.5153445378151261,0.01834033613445373,-0.19844648888929758,0.8,0.05,Energy,Brightness,0.21678682502375132,0.01834033613445373
Office31,0.5191008403361345,0.015577731092436924,-0.1984464881387721,0.9,0.05,Energy,Brightness,0.21402421923120904,0.015577731092436924
Office31,0.5228571428571429,0.012815126050420119,-0.19844648734927584,1.0,0.05,Energy,Brightness,0.21126161339969596,0.012815126050420119
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.07500000000000001,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.036964285714285665,-0.1984464924825565,0.1,0.07500000000000001,Energy,Brightness,0.23541077819684217,0.036964285714285665
Office31,0.49280672268907566,0.03348739495798314,-0.19844649207207765,0.2,0.07500000000000001,Energy,Brightness,0.2319338870300608,0.03348739495798314
Office31,0.496563025210084,0.030010504201680617,-0.19844649166159883,0.30000000000000004,0.07500000000000001,Energy,Brightness,0.22845699586327944,0.030010504201680617
Office31,0.5003193277310924,0.026533613445378097,-0.1984464912507461,0.4,0.07500000000000001,Energy,Brightness,0.2249801046961242,0.026533613445378097
Office31,0.5040756302521009,0.023056722689075576,-0.19844649078226512,0.5,0.07500000000000001,Energy,Brightness,0.2215032134713407,0.023056722689075576
Office31,0.5078319327731092,0.019579831932773052,-0.1984464902239357,0.6000000000000001,0.07500000000000001,Energy,Brightness,0.21802632215670875,0.019579831932773052
Office31,0.5115882352941177,0.01610294117647053,-0.1984464895886493,0.7000000000000001,0.07500000000000001,Energy,Brightness,0.21454943076511984,0.01610294117647053
Office31,0.5153445378151261,0.012626050420168011,-0.19844648888929758,0.8,0.07500000000000001,Energy,Brightness,0.2110725393094656,0.012626050420168011
Office31,0.5191008403361345,0.00914915966386549,-0.1984464881387721,0.9,0.07500000000000001,Energy,Brightness,0.2075956478026376,0.00914915966386549
Office31,0.5228571428571429,0.005672268907562972,-0.19844648734927584,1.0,0.07500000000000001,Energy,Brightness,0.2041187562568388,0.005672268907562972
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.1,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.02982142857142852,-0.1984464924825565,0.1,0.1,Energy,Brightness,0.22826792105398502,0.02982142857142852
Office31,0.49280672268907566,0.019201680672268857,-0.19844649207207765,0.2,0.1,Energy,Brightness,0.2176481727443465,0.019201680672268857
Office31,0.496563025210084,0.008581932773109188,-0.19844649166159883,0.30000000000000004,0.1,Energy,Brightness,0.20702842443470804,0.008581932773109188
Office31,0.5003193277310924,-0.002037815126050474,-0.1984464912507461,0.4,0.1,Energy,Brightness,0.19640867612469562,0.002037815126050474
Office31,0.5040756302521009,-0.012657563025210133,-0.19844649078226512,0.5,0.1,Energy,Brightness,0.185788927757055,0.012657563025210133
Office31,0.5078319327731092,-0.02327731092436981,-0.1984464902239357,0.6000000000000001,0.1,Energy,Brightness,0.1751691792995659,0.02327731092436981
Office31,0.5115882352941177,-0.03389705882352946,-0.1984464895886493,0.7000000000000001,0.1,Energy,Brightness,0.16454943076511985,0.03389705882352946
Office31,0.5153445378151261,-0.04451680672268913,-0.19844648888929758,0.8,0.1,Energy,Brightness,0.15392968216660846,0.04451680672268913
Office31,0.5191008403361345,-0.055136554621848785,-0.1984464881387721,0.9,0.1,Energy,Brightness,0.14330993351692334,0.055136554621848785
Office31,0.5228571428571429,-0.06575630252100845,-0.19844648734927584,1.0,0.1,Energy,Brightness,0.1326901848282674,0.06575630252100845
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.125,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.029464285714285665,-0.1984464924825565,0.1,0.125,Energy,Brightness,0.22791077819684216,0.029464285714285665
Office31,0.49280672268907566,0.018487394957983145,-0.19844649207207765,0.2,0.125,Energy,Brightness,0.2169338870300608,0.018487394957983145
Office31,0.496563025210084,0.007510504201680618,-0.19844649166159883,0.30000000000000004,0.125,Energy,Brightness,0.20595699586327945,0.007510504201680618
Office31,0.5003193277310924,-0.0034663865546219023,-0.1984464912507461,0.4,0.125,Energy,Brightness,0.1949801046961242,0.0034663865546219023
Office31,0.5040756302521009,-0.014443277310924419,-0.19844649078226512,0.5,0.125,Energy,Brightness,0.1840032134713407,0.014443277310924419
Office31,0.5078319327731092,-0.02542016806722695,-0.1984464902239357,0.6000000000000001,0.125,Energy,Brightness,0.17302632215670877,0.02542016806722695
Office31,0.5115882352941177,-0.03639705882352946,-0.1984464895886493,0.7000000000000001,0.125,Energy,Brightness,0.16204943076511985,0.03639705882352946
Office31,0.5153445378151261,-0.047373949579831987,-0.19844648888929758,0.8,0.125,Energy,Brightness,0.1510725393094656,0.047373949579831987
Office31,0.5191008403361345,-0.0583508403361345,-0.1984464881387721,0.9,0.125,Energy,Brightness,0.1400956478026376,0.0583508403361345
Office31,0.5228571428571429,-0.06932773109243702,-0.19844648734927584,1.0,0.125,Energy,Brightness,0.12911875625683883,0.06932773109243702
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.15000000000000002,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.02946428571428566,-0.1984464924825565,0.1,0.15000000000000002,Energy,Brightness,0.22791077819684216,0.02946428571428566
Office31,0.49280672268907566,0.01848739495798314,-0.19844649207207765,0.2,0.15000000000000002,Energy,Brightness,0.21693388703006078,0.01848739495798314
Office31,0.496563025210084,0.007510504201680614,-0.19844649166159883,0.30000000000000004,0.15000000000000002,Energy,Brightness,0.20595699586327945,0.007510504201680614
Office31,0.5003193277310924,-0.0034663865546219093,-0.1984464912507461,0.4,0.15000000000000002,Energy,Brightness,0.19498010469612417,0.0034663865546219093
Office31,0.5040756302521009,-0.014443277310924426,-0.19844649078226512,0.5,0.15000000000000002,Energy,Brightness,0.1840032134713407,0.014443277310924426
Office31,0.5078319327731092,-0.025420168067226957,-0.1984464902239357,0.6000000000000001,0.15000000000000002,Energy,Brightness,0.17302632215670874,0.025420168067226957
Office31,0.5115882352941177,-0.03639705882352948,-0.1984464895886493,0.7000000000000001,0.15000000000000002,Energy,Brightness,0.16204943076511982,0.03639705882352948
Office31,0.5153445378151261,-0.047373949579832,-0.19844648888929758,0.8,0.15000000000000002,Energy,Brightness,0.15107253930946557,0.047373949579832
Office31,0.5191008403361345,-0.05835084033613452,-0.1984464881387721,0.9,0.15000000000000002,Energy,Brightness,0.14009564780263759,0.05835084033613452
Office31,0.5228571428571429,-0.06932773109243703,-0.19844648734927584,1.0,0.15000000000000002,Energy,Brightness,0.1291187562568388,0.06932773109243703
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.17500000000000002,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.031249999999999948,-0.1984464924825565,0.1,0.17500000000000002,Energy,Brightness,0.22969649248255644,0.031249999999999948
Office31,0.49280672268907566,0.022058823529411714,-0.19844649207207765,0.2,0.17500000000000002,Energy,Brightness,0.22050531560148937,0.022058823529411714
Office31,0.496563025210084,0.012867647058823475,-0.19844649166159883,0.30000000000000004,0.17500000000000002,Energy,Brightness,0.21131413872042232,0.012867647058823475
Office31,0.5003193277310924,0.0036764705882352394,-0.1984464912507461,0.4,0.17500000000000002,Energy,Brightness,0.20212296183898132,0.0036764705882352394
Office31,0.5040756302521009,-0.005514705882352991,-0.19844649078226512,0.5,0.17500000000000002,Energy,Brightness,0.19293178489991214,0.005514705882352991
Office31,0.5078319327731092,-0.014705882352941235,-0.1984464902239357,0.6000000000000001,0.17500000000000002,Energy,Brightness,0.18374060787099447,0.014705882352941235
Office31,0.5115882352941177,-0.02389705882352947,-0.1984464895886493,0.7000000000000001,0.17500000000000002,Energy,Brightness,0.17454943076511983,0.02389705882352947
Office31,0.5153445378151261,-0.0330882352941177,-0.19844648888929758,0.8,0.17500000000000002,Energy,Brightness,0.1653582535951799,0.0330882352941177
Office31,0.5191008403361345,-0.04227941176470593,-0.1984464881387721,0.9,0.17500000000000002,Energy,Brightness,0.15616707637406618,0.04227941176470593
Office31,0.5228571428571429,-0.051470588235294164,-0.19844648734927584,1.0,0.17500000000000002,Energy,Brightness,0.14697589911398168,0.051470588235294164
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.2,Energy,Brightness,0.23888766936362352,0.04044117647058818
Office31,0.4890504201680672,0.03196428571428566,-0.1984464924825565,0.1,0.2,Energy,Brightness,0.23041077819684216,0.03196428571428566
Office31,0.49280672268907566,0.023487394957983146,-0.19844649207207765,0.2,0.2,Energy,Brightness,0.22193388703006078,0.023487394957983146
Office31,0.496563025210084,0.015010504201680618,-0.19844649166159883,0.30000000000000004,0.2,Energy,Brightness,0.21345699586327946,0.015010504201680618
Office31,0.5003193277310924,0.006533613445378096,-0.1984464912507461,0.4,0.2,Energy,Brightness,0.20498010469612418,0.006533613445378096
Office31,0.5040756302521009,-0.0019432773109244218,-0.19844649078226512,0.5,0.2,Energy,Brightness,0.1965032134713407,0.0019432773109244218
Office31,0.5078319327731092,-0.01042016806722695,-0.1984464902239357,0.6000000000000001,0.2,Energy,Brightness,0.18802632215670875,0.01042016806722695
Office31,0.5115882352941177,-0.018897058823529468,-0.1984464895886493,0.7000000000000001,0.2,Energy,Brightness,0.17954943076511984,0.018897058823529468
Office31,0.5153445378151261,-0.02737394957983199,-0.19844648888929758,0.8,0.2,Energy,Brightness,0.1710725393094656,0.02737394957983199
Office31,0.5191008403361345,-0.03585084033613451,-0.1984464881387721,0.9,0.2,Energy,Brightness,0.1625956478026376,0.03585084033613451
Office31,0.5228571428571429,-0.044327731092437025,-0.19844648734927584,1.0,0.2,Energy,Brightness,0.1541187562568388,0.044327731092437025
Office31,0.4852941176470588,0.04044117647058818,-0.19844649289303534,0.0,0.225,Energy,Brightness,0.23888766936362352,0.04044117647058818
