Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.3533203125,-0.08413461538461539,-0.3352674764611858,0.5,0.42500000000000004,Energy,Brightness,0.2511328610765704,0.08413461538461539
CCT,0.363046875,-0.10961538461538464,-0.3352674756604624,0.6000000000000001,0.42500000000000004,Energy,Brightness,0.22565209104507775,0.10961538461538464
CCT,0.3727734375,-0.13509615384615387,-0.3352674750109269,0.7000000000000001,0.42500000000000004,Energy,Brightness,0.20017132116477304,0.13509615384615387
CCT,0.3825,-0.1605769230769231,-0.33526747449193683,0.8,0.42500000000000004,Energy,Brightness,0.17469055141501375,0.1605769230769231
CCT,0.39222656250000004,-0.1860576923076923,-0.3352674740831772,0.9,0.42500000000000004,Energy,Brightness,0.14920978177548488,0.1860576923076923
CCT,0.401953125,-0.21153846153846154,-0.3352674737679099,1.0,0.42500000000000004,Energy,Brightness,0.12372901222944835,0.21153846153846154
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.45,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.017788461538461527,-0.33526748137535317,0.1,0.45,Energy,Brightness,0.3530559429138147,0.017788461538461527
CCT,0.324140625,-0.0076923076923077,-0.33526747993242284,0.2,0.45,Energy,Brightness,0.3275751722401151,0.0076923076923077
CCT,0.3338671875,-0.03317307692307693,-0.3352674785973988,0.30000000000000004,0.45,Energy,Brightness,0.3020944016743219,0.03317307692307693
CCT,0.34359375000000003,-0.058653846153846154,-0.3352674774337401,0.4,0.45,Energy,Brightness,0.2766136312798939,0.058653846153846154
CCT,0.3533203125,-0.08413461538461538,-0.3352674764611858,0.5,0.45,Energy,Brightness,0.25113286107657046,0.08413461538461538
CCT,0.363046875,-0.10961538461538461,-0.3352674756604624,0.6000000000000001,0.45,Energy,Brightness,0.22565209104507777,0.10961538461538461
CCT,0.3727734375,-0.13509615384615387,-0.3352674750109269,0.7000000000000001,0.45,Energy,Brightness,0.20017132116477304,0.13509615384615387
CCT,0.3825,-0.16057692307692306,-0.33526747449193683,0.8,0.45,Energy,Brightness,0.17469055141501377,0.16057692307692306
CCT,0.39222656250000004,-0.1860576923076923,-0.3352674740831772,0.9,0.45,Energy,Brightness,0.14920978177548488,0.1860576923076923
CCT,0.401953125,-0.2115384615384615,-0.3352674737679099,1.0,0.45,Energy,Brightness,0.12372901222944838,0.2115384615384615
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.47500000000000003,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.01604567307692307,-0.33526748137535317,0.1,0.47500000000000003,Energy,Brightness,0.35131315445227623,0.01604567307692307
CCT,0.324140625,-0.011177884615384617,-0.33526747993242284,0.2,0.47500000000000003,Energy,Brightness,0.32408959531703824,0.011177884615384617
CCT,0.3338671875,-0.03840144230769231,-0.3352674785973988,0.30000000000000004,0.47500000000000003,Energy,Brightness,0.2968660362897065,0.03840144230769231
CCT,0.34359375000000003,-0.06562499999999999,-0.3352674774337401,0.4,0.47500000000000003,Energy,Brightness,0.2696424774337401,0.06562499999999999
CCT,0.3533203125,-0.09284855769230767,-0.3352674764611858,0.5,0.47500000000000003,Energy,Brightness,0.24241891876887817,0.09284855769230767
CCT,0.363046875,-0.12007211538461537,-0.3352674756604624,0.6000000000000001,0.47500000000000003,Energy,Brightness,0.21519536027584701,0.12007211538461537
CCT,0.3727734375,-0.14729567307692307,-0.3352674750109269,0.7000000000000001,0.47500000000000003,Energy,Brightness,0.18797180193400384,0.14729567307692307
CCT,0.3825,-0.17451923076923073,-0.33526747449193683,0.8,0.47500000000000003,Energy,Brightness,0.1607482437227061,0.17451923076923073
CCT,0.39222656250000004,-0.20174278846153842,-0.3352674740831772,0.9,0.47500000000000003,Energy,Brightness,0.13352468562163877,0.20174278846153842
CCT,0.401953125,-0.2289663461538461,-0.3352674737679099,1.0,0.47500000000000003,Energy,Brightness,0.1063011276140638,0.2289663461538461
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.5,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.016586538461538455,-0.33526748137535317,0.1,0.5,Energy,Brightness,0.35185401983689163,0.016586538461538455
CCT,0.324140625,-0.010096153846153845,-0.33526747993242284,0.2,0.5,Energy,Brightness,0.325171326086269,0.010096153846153845
CCT,0.3338671875,-0.03677884615384615,-0.3352674785973988,0.30000000000000004,0.5,Energy,Brightness,0.29848863244355267,0.03677884615384615
CCT,0.34359375000000003,-0.06346153846153844,-0.3352674774337401,0.4,0.5,Energy,Brightness,0.2718059389722016,0.06346153846153844
CCT,0.3533203125,-0.09014423076923074,-0.3352674764611858,0.5,0.5,Energy,Brightness,0.2451232456919551,0.09014423076923074
CCT,0.363046875,-0.11682692307692305,-0.3352674756604624,0.6000000000000001,0.5,Energy,Brightness,0.21844055258353934,0.11682692307692305
CCT,0.3727734375,-0.14350961538461537,-0.3352674750109269,0.7000000000000001,0.5,Energy,Brightness,0.19175785962631153,0.14350961538461537
CCT,0.3825,-0.17019230769230764,-0.33526747449193683,0.8,0.5,Energy,Brightness,0.1650751667996292,0.17019230769230764
CCT,0.39222656250000004,-0.19687499999999997,-0.3352674740831772,0.9,0.5,Energy,Brightness,0.13839247408317723,0.19687499999999997
CCT,0.401953125,-0.22355769230769224,-0.3352674737679099,1.0,0.5,Energy,Brightness,0.11170978146021765,0.22355769230769224
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.025,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.04182692307692306,-0.3352674819130006,0.1,0.025,Energy,Brightness,0.37709440498992364,0.04182692307692306
CCT,0.3206850961538462,0.040384615384615366,-0.3352674804360936,0.2,0.025,Energy,Brightness,0.37565209582070896,0.040384615384615366
CCT,0.33048677884615385,0.03894230769230768,-0.3352674790450366,0.30000000000000004,0.025,Energy,Brightness,0.3742097867373443,0.03894230769230768
CCT,0.34028846153846154,0.037499999999999985,-0.3352674778070166,0.4,0.025,Energy,Brightness,0.3727674778070166,0.037499999999999985
CCT,0.35009014423076923,0.03605769230769229,-0.3352674767640954,0.5,0.025,Energy,Brightness,0.3713251690717877,0.03605769230769229
CCT,0.3598918269230769,0.0346153846153846,-0.3352674759026312,0.6000000000000001,0.025,Energy,Brightness,0.3698828605180158,0.0346153846153846
CCT,0.3696935096153846,0.0331730769230769,-0.335267475201499,0.7000000000000001,0.025,Energy,Brightness,0.36844055212457594,0.0331730769230769
CCT,0.3794951923076923,0.031730769230769215,-0.33526747463957435,0.8,0.025,Energy,Brightness,0.3669982438703436,0.031730769230769215
CCT,0.389296875,0.030288461538461525,-0.33526747419578995,0.9,0.025,Energy,Brightness,0.3655559357342515,0.030288461538461525
CCT,0.3990985576923077,0.02884615384615383,-0.33526747385160105,1.0,0.025,Energy,Brightness,0.3641136276977549,0.02884615384615383
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.05,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.03912259615384614,-0.3352674819130006,0.1,0.05,Energy,Brightness,0.37439007806684677,0.03912259615384614
CCT,0.3206850961538462,0.034975961538461525,-0.3352674804360936,0.2,0.05,Energy,Brightness,0.37024344197455517,0.034975961538461525
CCT,0.33048677884615385,0.030829326923076904,-0.3352674790450366,0.30000000000000004,0.05,Energy,Brightness,0.3660968059681135,0.030829326923076904
CCT,0.34028846153846154,0.026682692307692293,-0.3352674778070166,0.4,0.05,Energy,Brightness,0.36195017011470887,0.026682692307692293
CCT,0.35009014423076923,0.022536057692307678,-0.3352674767640954,0.5,0.05,Energy,Brightness,0.35780353445640306,0.022536057692307678
CCT,0.3598918269230769,0.01838942307692306,-0.3352674759026312,0.6000000000000001,0.05,Energy,Brightness,0.3536568989795542,0.01838942307692306
CCT,0.3696935096153846,0.014242788461538444,-0.335267475201499,0.7000000000000001,0.05,Energy,Brightness,0.34951026366303745,0.014242788461538444
CCT,0.3794951923076923,0.010096153846153831,-0.33526747463957435,0.8,0.05,Energy,Brightness,0.34536362848572816,0.010096153846153831
CCT,0.389296875,0.005949519230769217,-0.33526747419578995,0.9,0.05,Energy,Brightness,0.34121699342655915,0.005949519230769217
CCT,0.3990985576923077,0.0018028846153846016,-0.33526747385160105,1.0,0.05,Energy,Brightness,0.33707035846698563,0.0018028846153846016
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.07500000000000001,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.03485576923076922,-0.3352674819130006,0.1,0.07500000000000001,Energy,Brightness,0.3701232511437698,0.03485576923076922
CCT,0.3206850961538462,0.02644230769230768,-0.3352674804360936,0.2,0.07500000000000001,Energy,Brightness,0.36170978812840127,0.02644230769230768
CCT,0.33048677884615385,0.01802884615384614,-0.3352674790450366,0.30000000000000004,0.07500000000000001,Energy,Brightness,0.35329632519888277,0.01802884615384614
CCT,0.34028846153846154,0.009615384615384606,-0.3352674778070166,0.4,0.07500000000000001,Energy,Brightness,0.3448828624224012,0.009615384615384606
CCT,0.35009014423076923,0.0012019230769230692,-0.3352674767640954,0.5,0.07500000000000001,Energy,Brightness,0.3364693998410185,0.0012019230769230692
CCT,0.3598918269230769,-0.007211538461538474,-0.3352674759026312,0.6000000000000001,0.07500000000000001,Energy,Brightness,0.3280559374410927,0.007211538461538474
CCT,0.3696935096153846,-0.01562500000000001,-0.335267475201499,0.7000000000000001,0.07500000000000001,Energy,Brightness,0.319642475201499,0.01562500000000001
CCT,0.3794951923076923,-0.024038461538461543,-0.33526747463957435,0.8,0.07500000000000001,Energy,Brightness,0.3112290131011128,0.024038461538461543
CCT,0.389296875,-0.03245192307692308,-0.33526747419578995,0.9,0.07500000000000001,Energy,Brightness,0.3028155511188669,0.03245192307692308
CCT,0.3990985576923077,-0.040865384615384616,-0.33526747385160105,1.0,0.07500000000000001,Energy,Brightness,0.2944020892362164,0.040865384615384616
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.1,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.03371394230769229,-0.3352674819130006,0.1,0.1,Energy,Brightness,0.3689814242206929,0.03371394230769229
CCT,0.3206850961538462,0.024158653846153833,-0.3352674804360936,0.2,0.1,Energy,Brightness,0.35942613428224746,0.024158653846153833
CCT,0.33048677884615385,0.014603365384615367,-0.3352674790450366,0.30000000000000004,0.1,Energy,Brightness,0.349870844429652,0.014603365384615367
CCT,0.34028846153846154,0.005048076923076912,-0.3352674778070166,0.4,0.1,Energy,Brightness,0.3403155547300935,0.005048076923076912
CCT,0.35009014423076923,-0.004507211538461547,-0.3352674767640954,0.5,0.1,Energy,Brightness,0.33076026522563384,0.004507211538461547
CCT,0.3598918269230769,-0.014062500000000016,-0.3352674759026312,0.6000000000000001,0.1,Energy,Brightness,0.32120497590263114,0.014062500000000016
CCT,0.3696935096153846,-0.02361778846153847,-0.335267475201499,0.7000000000000001,0.1,Energy,Brightness,0.3116496867399606,0.02361778846153847
CCT,0.3794951923076923,-0.03317307692307693,-0.33526747463957435,0.8,0.1,Energy,Brightness,0.30209439771649743,0.03317307692307693
CCT,0.389296875,-0.042728365384615385,-0.33526747419578995,0.9,0.1,Energy,Brightness,0.29253910881117456,0.042728365384615385
CCT,0.3990985576923077,-0.05228365384615385,-0.33526747385160105,1.0,0.1,Energy,Brightness,0.2829838200054472,0.05228365384615385
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.125,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.030048076923076907,-0.3352674819130006,0.1,0.125,Energy,Brightness,0.3653155588360775,0.030048076923076907
CCT,0.3206850961538462,0.016826923076923062,-0.3352674804360936,0.2,0.125,Energy,Brightness,0.3520944035130167,0.016826923076923062
CCT,0.33048677884615385,0.003605769230769211,-0.3352674790450366,0.30000000000000004,0.125,Energy,Brightness,0.33887324827580584,0.003605769230769211
CCT,0.34028846153846154,-0.00961538461538463,-0.3352674778070166,0.4,0.125,Energy,Brightness,0.32565209319163196,0.00961538461538463
CCT,0.35009014423076923,-0.02283653846153847,-0.3352674767640954,0.5,0.125,Energy,Brightness,0.3124309383025569,0.02283653846153847
CCT,0.3598918269230769,-0.03605769230769233,-0.3352674759026312,0.6000000000000001,0.125,Energy,Brightness,0.2992097835949388,0.03605769230769233
CCT,0.3696935096153846,-0.04927884615384617,-0.335267475201499,0.7000000000000001,0.125,Energy,Brightness,0.2859886290476529,0.04927884615384617
CCT,0.3794951923076923,-0.06250000000000001,-0.33526747463957435,0.8,0.125,Energy,Brightness,0.27276747463957435,0.06250000000000001
CCT,0.389296875,-0.07572115384615385,-0.33526747419578995,0.9,0.125,Energy,Brightness,0.2595463203496361,0.07572115384615385
CCT,0.3990985576923077,-0.0889423076923077,-0.33526747385160105,1.0,0.125,Energy,Brightness,0.24632516615929334,0.0889423076923077
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.15000000000000002,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.028004807692307676,-0.3352674819130006,0.1,0.15000000000000002,Energy,Brightness,0.3632722896053083,0.028004807692307676
CCT,0.3206850961538462,0.012740384615384601,-0.3352674804360936,0.2,0.15000000000000002,Energy,Brightness,0.34800786505147824,0.012740384615384601
CCT,0.33048677884615385,-0.002524038461538484,-0.3352674790450366,0.30000000000000004,0.15000000000000002,Energy,Brightness,0.33274344058349814,0.002524038461538484
CCT,0.34028846153846154,-0.01778846153846155,-0.3352674778070166,0.4,0.15000000000000002,Energy,Brightness,0.31747901626855507,0.01778846153846155
CCT,0.35009014423076923,-0.03305288461538462,-0.3352674767640954,0.5,0.15000000000000002,Energy,Brightness,0.30221459214871077,0.03305288461538462
CCT,0.3598918269230769,-0.048317307692307715,-0.3352674759026312,0.6000000000000001,0.15000000000000002,Energy,Brightness,0.2869501682103235,0.048317307692307715
CCT,0.3696935096153846,-0.06358173076923078,-0.335267475201499,0.7000000000000001,0.15000000000000002,Energy,Brightness,0.27168574443226823,0.06358173076923078
CCT,0.3794951923076923,-0.07884615384615386,-0.33526747463957435,0.8,0.15000000000000002,Energy,Brightness,0.2564213207934205,0.07884615384615386
CCT,0.389296875,-0.09411057692307692,-0.33526747419578995,0.9,0.15000000000000002,Energy,Brightness,0.24115689727271303,0.09411057692307692
CCT,0.3990985576923077,-0.109375,-0.33526747385160105,1.0,0.15000000000000002,Energy,Brightness,0.22589247385160105,0.109375
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.17500000000000002,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.025600961538461527,-0.3352674819130006,0.1,0.17500000000000002,Energy,Brightness,0.36086844345146213,0.025600961538461527
CCT,0.3206850961538462,0.0079326923076923,-0.3352674804360936,0.2,0.17500000000000002,Energy,Brightness,0.3432001727437859,0.0079326923076923
CCT,0.33048677884615385,-0.009735576923076934,-0.3352674790450366,0.30000000000000004,0.17500000000000002,Energy,Brightness,0.3255319021219597,0.009735576923076934
CCT,0.34028846153846154,-0.027403846153846154,-0.3352674778070166,0.4,0.17500000000000002,Energy,Brightness,0.30786363165317043,0.027403846153846154
CCT,0.35009014423076923,-0.04507211538461538,-0.3352674767640954,0.5,0.17500000000000002,Energy,Brightness,0.29019536137948004,0.04507211538461538
CCT,0.3598918269230769,-0.06274038461538461,-0.3352674759026312,0.6000000000000001,0.17500000000000002,Energy,Brightness,0.27252709128724656,0.06274038461538461
CCT,0.3696935096153846,-0.08040865384615384,-0.335267475201499,0.7000000000000001,0.17500000000000002,Energy,Brightness,0.2548588213553452,0.08040865384615384
CCT,0.3794951923076923,-0.09807692307692306,-0.33526747463957435,0.8,0.17500000000000002,Energy,Brightness,0.2371905515626513,0.09807692307692306
CCT,0.389296875,-0.11574519230769229,-0.33526747419578995,0.9,0.17500000000000002,Energy,Brightness,0.21952228188809766,0.11574519230769229
CCT,0.3990985576923077,-0.1334134615384615,-0.33526747385160105,1.0,0.17500000000000002,Energy,Brightness,0.20185401231313954,0.1334134615384615
CCT,0.3010817307692308,0.043269230769230754,-0.33526748340844875,0.0,0.2,Energy,Brightness,0.37853671417767953,0.043269230769230754
CCT,0.31088341346153847,0.024939903846153834,-0.3352674819130006,0.1,0.2,Energy,Brightness,0.36020738575915445,0.024939903846153834
CCT,0.3206850961538462,0.00661057692307691,-0.3352674804360936,0.2,0.2,Energy,Brightness,0.34187805735917054,0.00661057692307691
CCT,0.33048677884615385,-0.011718750000000017,-0.3352674790450366,0.30000000000000004,0.2,Energy,Brightness,0.3235487290450366,0.011718750000000017
CCT,0.34028846153846154,-0.030048076923076934,-0.3352674778070166,0.4,0.2,Energy,Brightness,0.3052194008839397,0.030048076923076934
CCT,0.35009014423076923,-0.048377403846153855,-0.3352674767640954,0.5,0.2,Energy,Brightness,0.28689007291794155,0.048377403846153855
CCT,0.3598918269230769,-0.06670673076923078,-0.3352674759026312,0.6000000000000001,0.2,Energy,Brightness,0.2685607451334004,0.06670673076923078
CCT,0.3696935096153846,-0.08503605769230771,-0.335267475201499,0.7000000000000001,0.2,Energy,Brightness,0.2502314175091913,0.08503605769230771
CCT,0.3794951923076923,-0.10336538461538462,-0.33526747463957435,0.8,0.2,Energy,Brightness,0.2319020900241897,0.10336538461538462
CCT,0.389296875,-0.12169471153846155,-0.33526747419578995,0.9,0.2,Energy,Brightness,0.21357276265732839,0.12169471153846155
CCT,0.3990985576923077,-0.14002403846153846,-0.33526747385160105,1.0,0.2,Energy,Brightness,0.1952434353900626,0.14002403846153846
