Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.4,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.03449999999999996,0.042163222960294455,0.1,0.4,Energy,Brightness,0.07666322296029442,0.03449999999999996
Polyp,0.16147916666666667,-0.038999999999999965,0.0367544356999534,0.2,0.4,Energy,Brightness,0.07575443569995337,0.038999999999999965
Polyp,0.17221875000000003,-0.04349999999999996,0.030907776184303848,0.30000000000000004,0.4,Energy,Brightness,0.0744077761843038,0.04349999999999996
Polyp,0.18295833333333333,-0.04799999999999996,0.02410630076264464,0.4,0.4,Energy,Brightness,0.0721063007626446,0.04799999999999996
Polyp,0.1936979166666667,-0.05249999999999996,0.015980739270497424,0.5,0.4,Energy,Brightness,0.06848073927049739,0.05249999999999996
Polyp,0.20443750000000002,-0.05699999999999996,0.006161821543383406,0.6000000000000001,0.4,Energy,Brightness,0.06316182154338337,0.05699999999999996
Polyp,0.21517708333333335,-0.061499999999999964,-0.005688222777534002,0.7000000000000001,0.4,Energy,Brightness,0.05581177722246596,0.061499999999999964
Polyp,0.22591666666666668,-0.06599999999999996,-0.01935494150058742,0.8,0.4,Energy,Brightness,0.04664505849941254,0.06599999999999996
Polyp,0.23665625,-0.07049999999999995,-0.034153192829673495,0.9,0.4,Energy,Brightness,0.036346807170326456,0.07049999999999995
Polyp,0.24739583333333334,-0.07499999999999996,-0.04938277231923899,1.0,0.4,Energy,Brightness,0.025617227680760968,0.07499999999999996
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.42500000000000004,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.031374999999999965,0.042163222960294455,0.1,0.42500000000000004,Energy,Brightness,0.07353822296029441,0.031374999999999965
Polyp,0.16147916666666667,-0.03274999999999997,0.0367544356999534,0.2,0.42500000000000004,Energy,Brightness,0.06950443569995338,0.03274999999999997
Polyp,0.17221875000000003,-0.03412499999999996,0.030907776184303848,0.30000000000000004,0.42500000000000004,Energy,Brightness,0.06503277618430381,0.03412499999999996
Polyp,0.18295833333333333,-0.03549999999999996,0.02410630076264464,0.4,0.42500000000000004,Energy,Brightness,0.0596063007626446,0.03549999999999996
Polyp,0.1936979166666667,-0.03687499999999996,0.015980739270497424,0.5,0.42500000000000004,Energy,Brightness,0.05285573927049739,0.03687499999999996
Polyp,0.20443750000000002,-0.038249999999999965,0.006161821543383406,0.6000000000000001,0.42500000000000004,Energy,Brightness,0.04441182154338337,0.038249999999999965
Polyp,0.21517708333333335,-0.03962499999999996,-0.005688222777534002,0.7000000000000001,0.42500000000000004,Energy,Brightness,0.03393677722246596,0.03962499999999996
Polyp,0.22591666666666668,-0.04099999999999996,-0.01935494150058742,0.8,0.42500000000000004,Energy,Brightness,0.02164505849941254,0.04099999999999996
Polyp,0.23665625,-0.042374999999999954,-0.034153192829673495,0.9,0.42500000000000004,Energy,Brightness,0.008221807170326459,0.042374999999999954
Polyp,0.24739583333333334,-0.043749999999999956,-0.04938277231923899,1.0,0.42500000000000004,Energy,Brightness,0.005632772319239032,0.043749999999999956
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.45,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.031374999999999965,0.042163222960294455,0.1,0.45,Energy,Brightness,0.07353822296029441,0.031374999999999965
Polyp,0.16147916666666667,-0.03274999999999997,0.0367544356999534,0.2,0.45,Energy,Brightness,0.06950443569995338,0.03274999999999997
Polyp,0.17221875000000003,-0.03412499999999996,0.030907776184303848,0.30000000000000004,0.45,Energy,Brightness,0.06503277618430381,0.03412499999999996
Polyp,0.18295833333333333,-0.03549999999999996,0.02410630076264464,0.4,0.45,Energy,Brightness,0.0596063007626446,0.03549999999999996
Polyp,0.1936979166666667,-0.03687499999999996,0.015980739270497424,0.5,0.45,Energy,Brightness,0.05285573927049739,0.03687499999999996
Polyp,0.20443750000000002,-0.038249999999999965,0.006161821543383406,0.6000000000000001,0.45,Energy,Brightness,0.04441182154338337,0.038249999999999965
Polyp,0.21517708333333335,-0.03962499999999996,-0.005688222777534002,0.7000000000000001,0.45,Energy,Brightness,0.03393677722246596,0.03962499999999996
Polyp,0.22591666666666668,-0.04099999999999996,-0.01935494150058742,0.8,0.45,Energy,Brightness,0.02164505849941254,0.04099999999999996
Polyp,0.23665625,-0.042374999999999954,-0.034153192829673495,0.9,0.45,Energy,Brightness,0.008221807170326459,0.042374999999999954
Polyp,0.24739583333333334,-0.043749999999999956,-0.04938277231923899,1.0,0.45,Energy,Brightness,0.005632772319239032,0.043749999999999956
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.47500000000000003,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.03449999999999997,0.042163222960294455,0.1,0.47500000000000003,Energy,Brightness,0.07666322296029443,0.03449999999999997
Polyp,0.16147916666666667,-0.038999999999999965,0.0367544356999534,0.2,0.47500000000000003,Energy,Brightness,0.07575443569995337,0.038999999999999965
Polyp,0.17221875000000003,-0.04349999999999997,0.030907776184303848,0.30000000000000004,0.47500000000000003,Energy,Brightness,0.07440777618430382,0.04349999999999997
Polyp,0.18295833333333333,-0.047999999999999966,0.02410630076264464,0.4,0.47500000000000003,Energy,Brightness,0.0721063007626446,0.047999999999999966
Polyp,0.1936979166666667,-0.05249999999999996,0.015980739270497424,0.5,0.47500000000000003,Energy,Brightness,0.06848073927049739,0.05249999999999996
Polyp,0.20443750000000002,-0.056999999999999974,0.006161821543383406,0.6000000000000001,0.47500000000000003,Energy,Brightness,0.06316182154338337,0.056999999999999974
Polyp,0.21517708333333335,-0.06149999999999997,-0.005688222777534002,0.7000000000000001,0.47500000000000003,Energy,Brightness,0.05581177722246597,0.06149999999999997
Polyp,0.22591666666666668,-0.06599999999999998,-0.01935494150058742,0.8,0.47500000000000003,Energy,Brightness,0.046645058499412556,0.06599999999999998
Polyp,0.23665625,-0.07049999999999998,-0.034153192829673495,0.9,0.47500000000000003,Energy,Brightness,0.036346807170326484,0.07049999999999998
Polyp,0.24739583333333334,-0.07499999999999997,-0.04938277231923899,1.0,0.47500000000000003,Energy,Brightness,0.02561722768076098,0.07499999999999997
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.5,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.03241666666666663,0.042163222960294455,0.1,0.5,Energy,Brightness,0.07457988962696108,0.03241666666666663
Polyp,0.16147916666666667,-0.0348333333333333,0.0367544356999534,0.2,0.5,Energy,Brightness,0.0715877690332867,0.0348333333333333
Polyp,0.17221875000000003,-0.037249999999999964,0.030907776184303848,0.30000000000000004,0.5,Energy,Brightness,0.06815777618430381,0.037249999999999964
Polyp,0.18295833333333333,-0.03966666666666663,0.02410630076264464,0.4,0.5,Energy,Brightness,0.06377296742931127,0.03966666666666663
Polyp,0.1936979166666667,-0.04208333333333329,0.015980739270497424,0.5,0.5,Energy,Brightness,0.058064072603830716,0.04208333333333329
Polyp,0.20443750000000002,-0.044499999999999956,0.006161821543383406,0.6000000000000001,0.5,Energy,Brightness,0.05066182154338336,0.044499999999999956
Polyp,0.21517708333333335,-0.04691666666666663,-0.005688222777534002,0.7000000000000001,0.5,Energy,Brightness,0.041228443889132625,0.04691666666666663
Polyp,0.22591666666666668,-0.04933333333333329,-0.01935494150058742,0.8,0.5,Energy,Brightness,0.029978391832745872,0.04933333333333329
Polyp,0.23665625,-0.051749999999999956,-0.034153192829673495,0.9,0.5,Energy,Brightness,0.01759680717032646,0.051749999999999956
Polyp,0.24739583333333334,-0.05416666666666662,-0.04938277231923899,1.0,0.5,Energy,Brightness,0.004783894347427632,0.05416666666666662
Polyp,0.29,-0.029999999999999964,-0.10265408190363043,0.0,0.025,Energy,Brightness,0.07265408190363046,0.029999999999999964
Polyp,0.29896875,-0.024083333333333297,-0.11135078041016366,0.1,0.025,Energy,Brightness,0.08726744707683037,0.024083333333333297
Polyp,0.3079375,-0.01816666666666663,-0.11897707667643881,0.2,0.025,Energy,Brightness,0.10081041000977217,0.01816666666666663
Polyp,0.31690625,-0.012249999999999959,-0.12547670428993585,0.30000000000000004,0.025,Energy,Brightness,0.11322670428993589,0.012249999999999959
Polyp,0.325875,-0.0063333333333332915,-0.13090339662484904,0.4,0.025,Energy,Brightness,0.12457006329151575,0.0063333333333332915
Polyp,0.33484375,-0.000416666666666626,-0.135339029377307,0.5,0.025,Energy,Brightness,0.13492236271064037,0.000416666666666626
Polyp,0.34381249999999997,0.0055000000000000465,-0.13886547825598122,0.6000000000000001,0.025,Energy,Brightness,0.14436547825598128,0.0055000000000000465
Polyp,0.35278125,0.011416666666666714,-0.14156461896954342,0.7000000000000001,0.025,Energy,Brightness,0.15298128563621013,0.011416666666666714
Polyp,0.36175,0.01733333333333338,-0.14352085111765525,0.8,0.025,Energy,Brightness,0.16085418445098865,0.01733333333333338
Polyp,0.37071875,0.023250000000000045,-0.1448821023266577,0.9,0.025,Energy,Brightness,0.16813210232665776,0.023250000000000045
Polyp,0.3796875,0.029166666666666712,-0.14586302970858855,1.0,0.025,Energy,Brightness,0.17502969637525526,0.029166666666666712
Polyp,0.29,-0.029999999999999964,-0.10265408190363043,0.0,0.05,Energy,Brightness,0.07265408190363046,0.029999999999999964
Polyp,0.29896875,-0.024083333333333297,-0.11135078041016366,0.1,0.05,Energy,Brightness,0.08726744707683037,0.024083333333333297
Polyp,0.3079375,-0.01816666666666663,-0.11897707667643881,0.2,0.05,Energy,Brightness,0.10081041000977217,0.01816666666666663
Polyp,0.31690625,-0.012249999999999959,-0.12547670428993585,0.30000000000000004,0.05,Energy,Brightness,0.11322670428993589,0.012249999999999959
Polyp,0.325875,-0.0063333333333332915,-0.13090339662484904,0.4,0.05,Energy,Brightness,0.12457006329151575,0.0063333333333332915
Polyp,0.33484375,-0.000416666666666626,-0.135339029377307,0.5,0.05,Energy,Brightness,0.13492236271064037,0.000416666666666626
Polyp,0.34381249999999997,0.0055000000000000465,-0.13886547825598122,0.6000000000000001,0.05,Energy,Brightness,0.14436547825598128,0.0055000000000000465
Polyp,0.35278125,0.011416666666666714,-0.14156461896954342,0.7000000000000001,0.05,Energy,Brightness,0.15298128563621013,0.011416666666666714
Polyp,0.36175,0.01733333333333338,-0.14352085111765525,0.8,0.05,Energy,Brightness,0.16085418445098865,0.01733333333333338
Polyp,0.37071875,0.023250000000000045,-0.1448821023266577,0.9,0.05,Energy,Brightness,0.16813210232665776,0.023250000000000045
Polyp,0.3796875,0.029166666666666712,-0.14586302970858855,1.0,0.05,Energy,Brightness,0.17502969637525526,0.029166666666666712
Polyp,0.29,-0.029999999999999964,-0.10265408190363043,0.0,0.07500000000000001,Energy,Brightness,0.07265408190363046,0.029999999999999964
Polyp,0.29896875,-0.024083333333333297,-0.11135078041016366,0.1,0.07500000000000001,Energy,Brightness,0.08726744707683037,0.024083333333333297
Polyp,0.3079375,-0.01816666666666663,-0.11897707667643881,0.2,0.07500000000000001,Energy,Brightness,0.10081041000977217,0.01816666666666663
Polyp,0.31690625,-0.012249999999999959,-0.12547670428993585,0.30000000000000004,0.07500000000000001,Energy,Brightness,0.11322670428993589,0.012249999999999959
Polyp,0.325875,-0.0063333333333332915,-0.13090339662484904,0.4,0.07500000000000001,Energy,Brightness,0.12457006329151575,0.0063333333333332915
Polyp,0.33484375,-0.000416666666666626,-0.135339029377307,0.5,0.07500000000000001,Energy,Brightness,0.13492236271064037,0.000416666666666626
Polyp,0.34381249999999997,0.0055000000000000465,-0.13886547825598122,0.6000000000000001,0.07500000000000001,Energy,Brightness,0.14436547825598128,0.0055000000000000465
Polyp,0.35278125,0.011416666666666714,-0.14156461896954342,0.7000000000000001,0.07500000000000001,Energy,Brightness,0.15298128563621013,0.011416666666666714
Polyp,0.36175,0.01733333333333338,-0.14352085111765525,0.8,0.07500000000000001,Energy,Brightness,0.16085418445098865,0.01733333333333338
Polyp,0.37071875,0.023250000000000045,-0.1448821023266577,0.9,0.07500000000000001,Energy,Brightness,0.16813210232665776,0.023250000000000045
Polyp,0.3796875,0.029166666666666712,-0.14586302970858855,1.0,0.07500000000000001,Energy,Brightness,0.17502969637525526,0.029166666666666712
Polyp,0.29,-0.029999999999999964,-0.10265408190363043,0.0,0.1,Energy,Brightness,0.07265408190363046,0.029999999999999964
Polyp,0.29896875,-0.02304166666666663,-0.11135078041016366,0.1,0.1,Energy,Brightness,0.08830911374349704,0.02304166666666663
Polyp,0.3079375,-0.016083333333333297,-0.11897707667643881,0.2,0.1,Energy,Brightness,0.10289374334310551,0.016083333333333297
Polyp,0.31690625,-0.009124999999999958,-0.12547670428993585,0.30000000000000004,0.1,Energy,Brightness,0.1163517042899359,0.009124999999999958
Polyp,0.325875,-0.002166666666666626,-0.13090339662484904,0.4,0.1,Energy,Brightness,0.12873672995818242,0.002166666666666626
Polyp,0.33484375,0.004791666666666708,-0.135339029377307,0.5,0.1,Energy,Brightness,0.1401306960439737,0.004791666666666708
Polyp,0.34381249999999997,0.011750000000000049,-0.13886547825598122,0.6000000000000001,0.1,Energy,Brightness,0.15061547825598126,0.011750000000000049
Polyp,0.35278125,0.018708333333333382,-0.14156461896954342,0.7000000000000001,0.1,Energy,Brightness,0.1602729523028768,0.018708333333333382
Polyp,0.36175,0.025666666666666713,-0.14352085111765525,0.8,0.1,Energy,Brightness,0.16918751778432195,0.025666666666666713
Polyp,0.37071875,0.03262500000000005,-0.1448821023266577,0.9,0.1,Energy,Brightness,0.17750710232665776,0.03262500000000005
Polyp,0.3796875,0.03958333333333338,-0.14586302970858855,1.0,0.1,Energy,Brightness,0.18544636304192194,0.03958333333333338
Polyp,0.29,-0.029999999999999964,-0.10265408190363043,0.0,0.125,Energy,Brightness,0.07265408190363046,0.029999999999999964
Polyp,0.29896875,-0.024083333333333297,-0.11135078041016366,0.1,0.125,Energy,Brightness,0.08726744707683037,0.024083333333333297
Polyp,0.3079375,-0.01816666666666663,-0.11897707667643881,0.2,0.125,Energy,Brightness,0.10081041000977217,0.01816666666666663
Polyp,0.31690625,-0.012249999999999959,-0.12547670428993585,0.30000000000000004,0.125,Energy,Brightness,0.11322670428993589,0.012249999999999959
Polyp,0.325875,-0.0063333333333332915,-0.13090339662484904,0.4,0.125,Energy,Brightness,0.12457006329151575,0.0063333333333332915
Polyp,0.33484375,-0.000416666666666626,-0.135339029377307,0.5,0.125,Energy,Brightness,0.13492236271064037,0.000416666666666626
Polyp,0.34381249999999997,0.0055000000000000465,-0.13886547825598122,0.6000000000000001,0.125,Energy,Brightness,0.14436547825598128,0.0055000000000000465
Polyp,0.35278125,0.011416666666666714,-0.14156461896954342,0.7000000000000001,0.125,Energy,Brightness,0.15298128563621013,0.011416666666666714
Polyp,0.36175,0.01733333333333338,-0.14352085111765525,0.8,0.125,Energy,Brightness,0.16085418445098865,0.01733333333333338
Polyp,0.37071875,0.023250000000000045,-0.1448821023266577,0.9,0.125,Energy,Brightness,0.16813210232665776,0.023250000000000045
Polyp,0.3796875,0.029166666666666712,-0.14586302970858855,1.0,0.125,Energy,Brightness,0.17502969637525526,0.029166666666666712
Polyp,0.29,-0.029999999999999964,-0.10265408190363043,0.0,0.15000000000000002,Energy,Brightness,0.07265408190363046,0.029999999999999964
Polyp,0.29896875,-0.025124999999999963,-0.11135078041016366,0.1,0.15000000000000002,Energy,Brightness,0.0862257804101637,0.025124999999999963
Polyp,0.3079375,-0.020249999999999962,-0.11897707667643881,0.2,0.15000000000000002,Energy,Brightness,0.09872707667643885,0.020249999999999962
Polyp,0.31690625,-0.015374999999999958,-0.12547670428993585,0.30000000000000004,0.15000000000000002,Energy,Brightness,0.11010170428993589,0.015374999999999958
Polyp,0.325875,-0.01049999999999996,-0.13090339662484904,0.4,0.15000000000000002,Energy,Brightness,0.12040339662484909,0.01049999999999996
Polyp,0.33484375,-0.00562499999999996,-0.135339029377307,0.5,0.15000000000000002,Energy,Brightness,0.12971402937730703,0.00562499999999996
Polyp,0.34381249999999997,-0.0007499999999999538,-0.13886547825598122,0.6000000000000001,0.15000000000000002,Energy,Brightness,0.13811547825598128,0.0007499999999999538
Polyp,0.35278125,0.004125000000000045,-0.14156461896954342,0.7000000000000001,0.15000000000000002,Energy,Brightness,0.14568961896954347,0.004125000000000045
Polyp,0.36175,0.009000000000000044,-0.14352085111765525,0.8,0.15000000000000002,Energy,Brightness,0.1525208511176553,0.009000000000000044
Polyp,0.37071875,0.013875000000000044,-0.1448821023266577,0.9,0.15000000000000002,Energy,Brightness,0.15875710232665777,0.013875000000000044
Polyp,0.3796875,0.018750000000000044,-0.14586302970858855,1.0,0.15000000000000002,Energy,Brightness,0.1646130297085886,0.018750000000000044
Polyp,0.29,-0.029999999999999964,-0.10265408190363043,0.0,0.17500000000000002,Energy,Brightness,0.07265408190363046,0.029999999999999964
